function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
sklearn.externals.joblib.dump, 3, 2, 2, compress, 1
sklearn.preprocessing.FunctionTransformer, 3, 2, 2, validate, 2
sklearn.decomposition.NMF, 3, 1, 2, random_state, 2
sklearn.linear_model.Ridge, 3, 1, 2, alpha, 3
sklearn.model_selection.StratifiedKFold, 3, 2, 3, shuffle, 3
sklearn.model_selection.RandomizedSearchCV, 3, 3, 2, estimator, 3
sklearn.compose.ColumnTransformer, 3, 2, 3, transformers, 3
sklearn.cross_validation.Bootstrap, 3, 1, 3, , 
sklearn.metrics.classification_report, 3, 6, 1, labels, 2
sklearn.metrics.adjusted_rand_score, 3, 2, 3, , 
sklearn.GaussianMixtureModel, 3, 4, 2, , 
sklearn.neural_network.MLPClassifier, 3, 1, 3, random_state, 3
sklearn.neural_network.MLPRegressor, 3, 1, 3, random_state, 3
sklearn.linear_model.PassiveAggressiveClassifier, 3, 3, 3, tol, 3
sklearn.linear_model.PassiveAggressiveRegressor, 3, 3, 3, tol, 3
sklearn.linear_model.SGDRegressor, 3, 3, 3, tol, 3
sklearn.metrics.pairwise_distances, 3, 2, 3, , 
sklearn.metrics.pairwise_distances_argmin_min, 3, 2, 3, , 
sklearn.preprocessing.LabelEncoder, 3, 0, 3, , 
sklearn.cluster.MiniBatchKMeans, 3, 2, 3, n_clusters, 3
sklearn.naive_bayes.MultinomialNB, 3, 0, 3, , 
sklearn.naive_bayes.BernoulliNB, 3, 0, 3, , 
sklearn.metrics.explained_variance_score, 3, 2, 3, , 
sklearn.metrics.mean_absolute_error, 3, 2, 3, , 
sklearn.preprocessing.scale, 3, 1, 3, , 
sklearn.metrics.homogeneity_score, 3, 2, 3, , 
sklearn.linear_model.lasso_path, 3, 2, 1, return_models, 1
sklearn.svm.LinearSVC, 3, 1, 2, random_state, 3
sklearn.metrics.precision_recall_curve, 3, 3, 2, pos_label, 2
sklearn.metrics.roc_curve, 3, 3, 2, pos_label, 2
sklearn.preprocessing.add_dummy_feature, 3, 1, 2, value, 1
sklearn.ensemble.VotingClassifier, 4, 1, 4, estimators, 2
sklearn.ensemble.BaggingClassifier, 4, 1, 3, base_estimator, 2
sklearn.naive_bayes.GaussianNB, 4, 0, 4, , 
sklearn.metrics.recall_score, 4, 3, 2, average, 3
sklearn.linear_model.SGDClassifier, 4, 3, 4, random_state, 4
sklearn.datasets.make_classification, 5, 2, 2, n_informative, 5
sklearn.ensemble.RandomForestClassifier, 5, 0, 3, n_jobs, 2
sklearn.metrics.log_loss, 5, 2, 4, sample_weight, 1
sklearn.metrics.make_scorer, 5, 2, 3, greater_is_better, 2
sklearn.pipeline.FeatureUnion, 6, 1, 6, transformer_list, 4
sklearn.model_selection.KFold, 6, 3, 5, random_state, 5
sklearn.metrics.precision_score, 6, 2, 3, average, 3
sklearn.datasets.make_regression, 6, 1, 5, noise, 1
sklearn.preprocessing.QuantileTransformer, 6, 0, 5, output_distribution, 1
sklearn.preprocessing.PolynomialFeatures, 6, 0, 6, , 
sklearn.preprocessing.normalize, 6, 1, 6, , 
sklearn.preprocessing.binarize, 6, 2, 4, threshold, 4
sklearn.externals.joblib.load, 7, 1, 7, , 
sklearn.metrics.mean_squared_error, 7, 2, 7, , 
sklearn.metrics.r2_score, 7, 2, 7, , 
sklearn.gaussian_process.GaussianProcessRegressor, 7, 0, 5, random_state, 2
sklearn.metrics.confusion_matrix, 7, 3, 4, labels, 3
sklearn.datasets.make_blobs, 7, 4, 3, n_samples, 7
sklearn.preprocessing.MinMaxScaler, 7, 0, 7, , 
sklearn.preprocessing.RobustScaler, 7, 0, 7, , 
sklearn.metrics.average_precision_score, 7, 3, 6, average, 4
sklearn.set_config, 8, 1, 8, assume_finite, 8
sklearn.cross_validation.LabelShuffleSplit, 8, 4, 8, random_state, 8
sklearn.datasets.load_breast_cancer, 8, 0, 8, , 
sklearn.datasets.load_boston, 9, 0, 5, return_X_y, 4
sklearn.ensemble.AdaBoostClassifier, 9, 1, 8, base_estimator, 6
sklearn.impute.SimpleImputer, 9, 0, 5, strategy, 4
sklearn.model_selection.GridSearchCV, 9, 2, 5, cv, 3
sklearn.metrics.f1_score, 9, 3, 8, average, 6
sklearn.metrics.roc_auc_score, 9, 2, 5, average, 4
sklearn.datasets.load_digits, 10, 0, 9, n_class, 1
sklearn.linear_model.LinearRegression, 10, 0, 9, fit_intercept, 1
sklearn.svm.SVC, 10, 2, 7, random_state, 7
sklearn.datasets.openml._DATA_FILE.format, 12, 1, 12, , 
sklearn.preprocessing.OneHotEncoder, 12, 1, 5, null, 4
sklearn.decomposition.TruncatedSVD, 13, 2, 6, random_state, 9
sklearn.metrics.euclidean_distances, 13, 2, 6, X_norm_squared, 3
sklearn.neighbors.KNeighborsClassifier, 14, 0, 14, , 
sklearn.model_selection.train_test_split, 15, 4, 11, test_size, 14
sklearn.linear_model.LogisticRegression, 16, 0, 14, random_state, 1
sklearn.decomposition.PCA, 16, 0, 12, n_components, 3
sklearn.cluster.KMeans, 18, 4, 8, random_state, 13
sklearn.cross_validation._check_cv, 18, 4, 15, classifier, 18
sklearn.tree.DecisionTreeClassifier, 26, 1, 19, max_depth, 8
sklearn.datasets.load_diabetes, 26, 0, 26, , 
sklearn.metrics.accuracy_score, 27, 2, 20, normalize, 7
sklearn.preprocessing.StandardScaler, 29, 0, 19, with_mean, 6
sklearn.cross_validation.LabelKFold, 32, 2, 32, n_folds, 32
sklearn.cross_validation.PredefinedSplit, 33, 1, 33, , 
sklearn.cross_validation.LeavePOut, 35, 2, 24, indices, 11
sklearn.pipeline.Pipeline, 38, 1, 38, steps, 22
sklearn.cross_validation.StratifiedShuffleSplit, 38, 4, 31, random_state, 38
sklearn.cross_validation.LeaveOneOut, 46, 1, 35, indices, 11
sklearn.cross_validation._safe_split, 52, 4, 26, , 
sklearn.cross_validation.check_cv, 52, 4, 42, classifier, 52
sklearn.cross_validation.LeaveOneLabelOut, 63, 1, 52, indices, 11
sklearn.cross_validation.LeavePLabelOut, 63, 2, 52, p, 28
sklearn.cross_validation.permutation_test_score, 84, 6, 26, cv, 84
sklearn.gaussian_process.kernels.ConstantKernel, 98, 2, 98, constant_value_bounds, 4
sklearn.cross_validation.train_test_split, 108, 4, 43, test_size, 37
sklearn.cross_validation.ShuffleSplit, 109, 3, 69, random_state, 83
sklearn.cross_validation.StratifiedKFold, 110, 2, 72, shuffle, 26
sklearn.datasets.load_iris, 129, 0, 104, return_X_y, 25
sklearn.cross_validation.cross_val_predict, 151, 3, 102, cv, 38
sklearn.cross_validation.KFold, 167, 2, 87, shuffle, 60
sklearn.externals.six.moves.cStringIO, 323, 0, 323, , 
sklearn.cross_validation.cross_val_score, 355, 3, 139, cv, 177
