function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
numpy.nanargmax, 1, 2, 1, axis, 1
numpy.random.getstate, 1, 0, 1, , 
numpy.ma.flatnotmasked_edges, 1, 1, 1, , 
numpy.core.multiarray.inner, 1, 2, 1, , 
numpy.testing.dec.knownfailureif, 1, 2, 1, , 
numpy.lib.place, 1, 3, 1, , 
numpy.get_numarray_include, 1, 0, 1, , 
numpy.lib.utils.lookfor, 1, 4, 1, import_modules, 1
numpy.lib.utils.safe_eval, 1, 1, 1, , 
numpy.linalg.lapack_lite.dgetrf, 1, 6, 1, , 
numpy.ndarray.__add__, 1, 2, 1, , 
numpy.lib.recfunctions.get_names, 1, 1, 1, , 
numpy.testing.utils.assert_array_compare, 1, 5, 1, null, 1
numpy.ma.sort, 1, 1, 1, , 
numpy.ma.max, 1, 1, 1, , 
numpy.ma.hstack, 1, 1, 1, , 
numpy.remainder.outer, 1, 2, 1, , 
numpy.testing.decorators.setastest, 1, 1, 1, , 
numpy.testing.dec.slow, 1, 0, 1, , 
numpy.piecewise, 2, 3, 2, , 
numpy.uint, 2, 1, 2, , 
numpy.ma.testutils.assert_equal, 2, 2, 2, , 
numpy.ma.make_mask, 2, 1, 2, , 
numpy.sort_complex, 2, 1, 2, , 
numpy.char.find, 2, 2, 2, , 
numpy.MachAr, 2, 0, 2, , 
numpy.less_equal, 2, 2, 2, , 
numpy.subtract.outer, 2, 2, 2, , 
numpy.polynomial.polynomial.polycompanion, 2, 1, 2, , 
numpy.fft.fftpack._raw_fft, 2, 6, 2, , 
numpy.fft.fftpack._unitary, 2, 1, 2, , 
numpy.fft.fftpack._cook_nd_args, 2, 3, 2, , 
numpy.fft.fftpack.fft, 2, 4, 2, , 
numpy.left_shift, 2, 2, 2, , 
numpy.iscomplex, 2, 1, 2, , 
numpy.ma.dstack, 2, 1, 2, , 
numpy.testing.utils.assert_equal, 2, 2, 2, , 
numpy.sctypes.items, 2, 0, 2, , 
numpy.testing.RandomState, 2, 1, 2, seed, 2
numpy.logical_and.reduce, 2, 1, 1, axis, 1
numpy.char.asarray, 2, 1, 2, , 
numpy.char.center, 2, 2, 2, , 
numpy.char.join, 2, 2, 2, , 
numpy.char.ljust, 2, 2, 2, , 
numpy.char.rjust, 2, 2, 2, , 
numpy.base_repr, 2, 2, 2, , 
numpy.ndarray.sum, 2, 5, 2, keepdims, 2
numpy.rec.fromfile, 2, 4, 2, byteorder, 2
numpy.array_str, 2, 1, 2, , 
numpy.half, 2, 1, 2, , 
numpy.format_float_positional, 2, 2, 2, null, 2
numpy.format_float_scientific, 2, 2, 2, null, 2
numpy.core.umath_tests.euclidean_pdist, 2, 2, 2, , 
numpy.core.umath.absolute, 2, 1, 2, , 
numpy.core.umath.multiply, 2, 2, 2, , 
numpy.core.umath.maximum, 2, 2, 2, , 
numpy.lib.pad, 2, 4, 2, constant_values, 2
numpy.polymul, 2, 2, 2, , 
numpy.who, 2, 1, 2, , 
numpy.info, 2, 2, 2, output, 2
numpy.linalg.lapack_lite.dorgqr, 2, 9, 2, , 
numpy.core.records.fromrecords, 2, 2, 2, names, 2
numpy.matrix.__array_finalize__, 2, 2, 2, , 
numpy.polynomial.chebyshev.chebtrim, 2, 2, 2, tol, 2
numpy.polynomial.chebyshev._cseries_to_zseries, 2, 1, 2, , 
numpy.polynomial.chebyshev._zseries_to_cseries, 2, 1, 2, , 
numpy.polynomial.chebyshev.chebsub, 2, 2, 2, , 
numpy.polynomial.chebyshev.chebmul, 2, 2, 2, , 
numpy.polynomial.chebyshev.chebdiv, 2, 2, 2, , 
numpy.polynomial.chebyshev.chebgauss, 2, 1, 2, , 
numpy.polynomial.chebyshev.chebroots, 2, 1, 2, , 
numpy.polynomial.chebyshev.chebweight, 2, 1, 2, , 
numpy.polynomial.hermite.hermtrim, 2, 2, 2, tol, 2
numpy.polynomial.hermite.hermsub, 2, 2, 2, , 
numpy.polynomial.hermite.hermmul, 2, 2, 2, , 
numpy.polynomial.hermite.hermdiv, 2, 2, 2, , 
numpy.polynomial.hermite.hermgauss, 2, 1, 2, , 
numpy.polynomial.hermite.hermroots, 2, 1, 2, , 
numpy.polynomial.hermite.hermweight, 2, 1, 2, , 
numpy.polynomial.hermite_e.hermetrim, 2, 2, 2, tol, 2
numpy.polynomial.hermite_e.hermesub, 2, 2, 2, , 
numpy.polynomial.hermite_e.hermemul, 2, 2, 2, , 
numpy.polynomial.hermite_e.hermediv, 2, 2, 2, , 
numpy.polynomial.hermite_e.hermegauss, 2, 1, 2, , 
numpy.polynomial.hermite_e.hermeroots, 2, 1, 2, , 
numpy.polynomial.hermite_e.hermeweight, 2, 1, 2, , 
numpy.polynomial.laguerre.lagtrim, 2, 2, 2, tol, 2
numpy.polynomial.laguerre.lagsub, 2, 2, 2, , 
numpy.polynomial.laguerre.lagmul, 2, 2, 2, , 
numpy.polynomial.laguerre.lagdiv, 2, 2, 2, , 
numpy.polynomial.laguerre.laggauss, 2, 1, 2, , 
numpy.polynomial.laguerre.lagroots, 2, 1, 2, , 
numpy.polynomial.laguerre.lagweight, 2, 1, 2, , 
numpy.polynomial.legendre.legtrim, 2, 2, 2, tol, 2
numpy.polynomial.legendre.legsub, 2, 2, 2, , 
numpy.polynomial.legendre.legmul, 2, 2, 2, , 
numpy.polynomial.legendre.legdiv, 2, 2, 2, , 
numpy.polynomial.legendre.legroots, 2, 1, 2, , 
numpy.polynomial.legendre.legweight, 2, 1, 2, , 
numpy.polynomial.polynomial.polytrim, 2, 2, 2, tol, 2
numpy.polynomial.polynomial.polysub, 2, 2, 2, , 
numpy.polynomial.polynomial.polymul, 2, 2, 2, , 
numpy.polynomial.polyutils.trimseq, 2, 1, 2, , 
numpy.polynomial.polyutils.as_series, 2, 1, 2, , 
numpy.random.mtrand.dirichlet, 2, 2, 2, size, 2
numpy.random.gumbel, 2, 3, 2, loc, 2
numpy.random.logistic, 2, 3, 2, loc, 2
numpy.random.standard_cauchy, 2, 1, 2, size, 2
numpy.random.standard_gamma, 2, 2, 2, shape, 2
numpy.random.wald, 2, 3, 2, mean, 2
numpy.matlib.eye, 2, 3, 1, dtype, 2
numpy.linalg.multi_dot, 2, 1, 2, , 
numpy.assertTrue, 2, 1, 2, , 
numpy.logaddexp, 2, 2, 2, , 
numpy.nanargmin, 2, 1, 1, axis, 1
numpy.ma.std, 2, 3, 2, axis, 2
numpy.warnings.catch_warnings, 2, 0, 2, , 
numpy.testing.decorators.SkipTest, 2, 1, 2, , 
numpy.bitwise_xor, 2, 2, 2, , 
numpy.ubyte, 2, 1, 2, , 
numpy.ma.putmask, 2, 3, 2, , 
numpy.ma.sum, 2, 1, 2, , 
numpy.signbit, 3, 1, 3, , 
numpy.linalg.tensorsolve, 3, 2, 3, , 
numpy.isrealobj, 3, 1, 3, , 
numpy.testing.build_err_msg, 3, 2, 3, , 
numpy.ufunc.reduce, 3, 2, 2, axis, 1
numpy.ma.core.is_masked, 3, 1, 3, , 
numpy.ma.core.getmask, 3, 1, 3, , 
numpy.bitwise_and.reduce, 3, 2, 3, , 
numpy.packbits, 3, 1, 3, , 
numpy.array_repr, 3, 1, 3, , 
numpy.random.standard_t, 3, 2, 3, size, 3
numpy.random.mtrand.multivariate_normal, 3, 3, 2, cov, 3
numpy.ma.masked_less_equal, 3, 2, 3, , 
numpy.unpackbits, 3, 1, 3, , 
numpy.fft.hfft, 3, 2, 2, norm, 1
numpy.ctypeslib.load_library, 3, 2, 3, , 
numpy.obj2sctype, 3, 1, 3, , 
numpy.add.outer, 3, 2, 3, , 
numpy.core.struct_ufunc_test.add_triplet, 3, 2, 3, , 
numpy.negative.at, 3, 2, 3, , 
numpy.power.at, 3, 3, 3, , 
numpy.equal.at, 3, 3, 3, , 
numpy.invert.at, 3, 2, 3, , 
numpy.lib.function_base._parse_gufunc_signature, 3, 1, 3, , 
numpy.linalg.lapack_lite.xerbla, 3, 0, 3, , 
numpy.polynomial.chebyshev.chebval, 3, 2, 3, , 
numpy.polynomial.polynomial.polyroots, 3, 1, 3, , 
numpy.random.noncentral_f, 3, 4, 3, size, 3
numpy.random.vonmises, 3, 3, 3, kappa, 3
numpy.random.zipf, 3, 2, 3, size, 3
numpy.warnings.filterwarnings, 3, 1, 2, , 
numpy.polyint, 3, 1, 3, , 
numpy.core.numerictypes.sctype2char, 3, 1, 3, , 
numpy.byte, 3, 1, 3, , 
numpy.fastCopyAndTranspose, 3, 1, 3, , 
numpy.asarray_chkfinite, 3, 2, 3, dtype, 3
numpy.divmod, 4, 2, 4, , 
numpy.trunc, 4, 1, 4, , 
numpy.select, 4, 3, 3, , 
numpy.real_if_close, 4, 1, 4, , 
numpy.testing.assert_no_warnings, 4, 2, 3, , 
numpy.bitwise_xor.reduce, 4, 2, 4, , 
numpy.linalg.tensorinv, 4, 1, 2, ind, 2
numpy.fmax, 4, 2, 4, , 
numpy.emath.log, 4, 1, 4, , 
numpy.nancumprod, 4, 2, 3, axis, 3
numpy.nancumsum, 4, 2, 3, axis, 3
numpy.ediff1d, 4, 3, 2, to_begin, 1
numpy.less, 4, 2, 4, , 
numpy.get_include, 4, 0, 4, , 
numpy.trim_zeros, 4, 1, 4, , 
numpy.lib.index_tricks.nd_grid, 4, 0, 3, sparse, 1
numpy.ma.count, 4, 1, 4, , 
numpy.bmat, 4, 1, 4, , 
numpy.version.short_version.split, 4, 1, 4, , 
numpy.maximum_sctype, 4, 1, 4, , 
numpy.ma.set_fill_value, 4, 2, 4, , 
numpy.testing.utils.assert_array_almost_equal, 4, 2, 4, , 
numpy.promote_types, 4, 2, 4, , 
numpy.ma.all, 4, 1, 4, , 
numpy.tril_indices_from, 4, 1, 2, k, 2
numpy.fft.irfft2, 4, 2, 2, s, 2
numpy.fft.ihfft, 4, 2, 3, n, 2
numpy.busday_offset, 4, 4, 4, busdaycal, 4
numpy.loads, 4, 2, 2, encoding, 2
numpy.geterrobj, 4, 0, 4, , 
numpy.core.multiarray.scalar, 4, 2, 4, , 
numpy.core.umath.sqrt, 4, 1, 4, , 
numpy.core.umath.heaviside, 4, 2, 4, , 
numpy.core.umath.sign, 4, 1, 2, , 
numpy.lib._datasource.open, 4, 2, 2, destpath, 2
numpy.lib.ufunclike.isposinf, 4, 1, 2, , 
numpy.lib.ufunclike.isneginf, 4, 1, 2, , 
numpy.ma.__getattribute__, 4, 1, 4, , 
numpy.ma.corrcoef, 4, 3, 4, ddof, 4
numpy.polynomial.chebyshev.chebgrid2d, 4, 3, 4, , 
numpy.polynomial.chebyshev.chebgrid3d, 4, 4, 4, , 
numpy.polynomial.chebyshev.cheb2poly, 4, 1, 4, , 
numpy.polynomial.chebyshev.chebvander2d, 4, 3, 4, , 
numpy.polynomial.chebyshev.chebvander3d, 4, 4, 4, , 
numpy.polynomial.chebyshev.chebfromroots, 4, 1, 4, , 
numpy.polynomial.hermite.hermgrid2d, 4, 3, 4, , 
numpy.polynomial.hermite.hermgrid3d, 4, 4, 4, , 
numpy.polynomial.hermite.herm2poly, 4, 1, 4, , 
numpy.polynomial.hermite.hermvander2d, 4, 3, 4, , 
numpy.polynomial.hermite.hermvander3d, 4, 4, 4, , 
numpy.polynomial.hermite.hermfromroots, 4, 1, 4, , 
numpy.polynomial.hermite_e.hermegrid2d, 4, 3, 4, , 
numpy.polynomial.hermite_e.hermegrid3d, 4, 4, 4, , 
numpy.polynomial.hermite_e.herme2poly, 4, 1, 4, , 
numpy.polynomial.hermite_e.hermevander2d, 4, 3, 4, , 
numpy.polynomial.hermite_e.hermevander3d, 4, 4, 4, , 
numpy.polynomial.hermite_e.hermefromroots, 4, 1, 4, , 
numpy.polynomial.laguerre.laggrid2d, 4, 3, 4, , 
numpy.polynomial.laguerre.laggrid3d, 4, 4, 4, , 
numpy.polynomial.laguerre.lag2poly, 4, 1, 4, , 
numpy.polynomial.laguerre.lagvander2d, 4, 3, 4, , 
numpy.polynomial.laguerre.lagvander3d, 4, 4, 4, , 
numpy.polynomial.laguerre.lagfromroots, 4, 1, 4, , 
numpy.polynomial.legendre.leggrid2d, 4, 3, 4, , 
numpy.polynomial.legendre.leggrid3d, 4, 4, 4, , 
numpy.polynomial.legendre.leg2poly, 4, 1, 4, , 
numpy.polynomial.legendre.legvander2d, 4, 3, 4, , 
numpy.polynomial.legendre.legvander3d, 4, 4, 4, , 
numpy.polynomial.legendre.legfromroots, 4, 1, 4, , 
numpy.polynomial.polynomial.polygrid2d, 4, 3, 4, , 
numpy.polynomial.polynomial.polygrid3d, 4, 4, 4, , 
numpy.polynomial.polynomial.polyvander, 4, 2, 4, , 
numpy.polynomial.polynomial.polyvander2d, 4, 3, 4, , 
numpy.polynomial.polynomial.polyvander3d, 4, 4, 4, , 
numpy.polynomial.polynomial.polyfromroots, 4, 1, 4, , 
numpy.polynomial.polyutils.getdomain, 4, 1, 4, , 
numpy.polynomial.polyutils.mapparms, 4, 2, 4, , 
numpy.random.logseries, 4, 2, 4, size, 4
numpy.random.noncentral_chisquare, 4, 3, 4, df, 4
numpy.testing.utils.assert_allclose, 4, 2, 3, null, 1
numpy.common_type, 5, 1, 5, , 
numpy.lib._datasource.Repository, 5, 2, 4, , 
numpy.single, 5, 1, 5, , 
numpy.bitwise_or.reduce, 5, 2, 4, , 
numpy.random.f, 5, 3, 5, size, 3
numpy.linalg.cond, 5, 1, 4, , 
numpy.ma.allequal, 5, 2, 5, , 
numpy.fft.rfft2, 5, 1, 2, s, 2
numpy.bool8, 5, 1, 4, , 
numpy.isreal, 5, 1, 5, , 
numpy.chararray, 5, 1, 3, , 
numpy.typeDict.values, 5, 0, 5, , 
numpy.multiply.accumulate, 5, 4, 5, out, 3
numpy.multiply.reduceat, 5, 5, 5, out, 3
numpy.recfromtxt, 5, 2, 3, null, 5
numpy.ma.convolve, 5, 3, 3, propagate_mask, 3
numpy.ma.sqrt, 5, 1, 5, , 
numpy.arctanh, 6, 1, 6, , 
numpy.isposinf, 6, 1, 6, , 
numpy.ndarray.flatten, 6, 1, 6, , 
numpy.bitwise_and, 6, 2, 6, , 
numpy.minimum.reduce, 6, 2, 4, axis, 2
numpy.isneginf, 6, 1, 6, , 
numpy.fmod, 6, 2, 6, , 
numpy.geomspace, 6, 3, 5, num, 3
numpy.char.decode, 6, 2, 6, , 
numpy.random.geometric, 6, 2, 5, size, 3
numpy.right_shift, 6, 2, 6, , 
numpy.str_, 6, 1, 6, , 
numpy.greater_equal, 6, 2, 6, , 
numpy.ma.getdata, 6, 1, 6, , 
numpy.polynomial.legendre.leggauss, 6, 1, 6, , 
numpy.binary_repr, 6, 2, 6, , 
numpy.hsplit, 6, 2, 6, , 
numpy.ma.filled, 6, 2, 4, fill_value, 4
numpy.testing.utils.assert_array_equal, 6, 2, 6, , 
numpy.lib.recfunctions.merge_arrays, 6, 1, 5, flatten, 1
numpy.isin, 6, 2, 5, invert, 1
numpy.sctypes.values, 6, 0, 6, , 
numpy.core.umath.minimum, 6, 2, 6, , 
numpy.lib._datasource.DataSource, 6, 1, 6, , 
numpy.pmt, 6, 3, 6, , 
numpy.lib.asarray_chkfinite, 6, 1, 3, dtype, 3
numpy.polydiv, 6, 2, 6, , 
numpy.core.zeros, 6, 2, 6, , 
numpy.ma.compress, 6, 3, 6, axis, 6
numpy.round_, 6, 2, 6, , 
numpy.polynomial.chebyshev.chebadd, 6, 2, 6, , 
numpy.polynomial.chebyshev.chebval2d, 6, 3, 6, , 
numpy.polynomial.chebyshev.chebval3d, 6, 4, 6, , 
numpy.polynomial.chebyshev.poly2cheb, 6, 1, 6, , 
numpy.polynomial.hermite.hermadd, 6, 2, 6, , 
numpy.polynomial.hermite.hermval2d, 6, 3, 6, , 
numpy.polynomial.hermite.hermval3d, 6, 4, 6, , 
numpy.polynomial.hermite.poly2herm, 6, 1, 6, , 
numpy.polynomial.hermite.hermvander, 6, 2, 6, , 
numpy.polynomial.hermite_e.hermeadd, 6, 2, 6, , 
numpy.polynomial.hermite_e.hermeval2d, 6, 3, 6, , 
numpy.polynomial.hermite_e.hermeval3d, 6, 4, 6, , 
numpy.polynomial.hermite_e.poly2herme, 6, 1, 6, , 
numpy.polynomial.hermite_e.hermevander, 6, 2, 6, , 
numpy.polynomial.laguerre.lagadd, 6, 2, 6, , 
numpy.polynomial.laguerre.lagval2d, 6, 3, 6, , 
numpy.polynomial.laguerre.lagval3d, 6, 4, 6, , 
numpy.polynomial.laguerre.poly2lag, 6, 1, 6, , 
numpy.polynomial.laguerre.lagvander, 6, 2, 6, , 
numpy.polynomial.legendre.legadd, 6, 2, 6, , 
numpy.polynomial.legendre.legval2d, 6, 3, 6, , 
numpy.polynomial.legendre.legval3d, 6, 4, 6, , 
numpy.polynomial.legendre.poly2leg, 6, 1, 6, , 
numpy.polynomial.legendre.legvander, 6, 2, 6, , 
numpy.polynomial.polynomial.polyadd, 6, 2, 6, , 
numpy.polynomial.polynomial.polydiv, 6, 2, 6, , 
numpy.polynomial.polynomial.polyval, 6, 2, 6, , 
numpy.polynomial.polynomial.polyvalfromroots, 6, 2, 4, tensor, 2
numpy.polynomial.polynomial.polyval2d, 6, 3, 6, , 
numpy.polynomial.polynomial.polyval3d, 6, 4, 6, , 
numpy.put, 7, 3, 7, , 
numpy.ma.allclose, 7, 2, 4, atol, 3
numpy.random.power, 7, 2, 7, size, 5
numpy.ma.masked_less, 7, 2, 7, , 
numpy.hanning, 7, 1, 7, , 
numpy.ma.average, 7, 1, 6, axis, 1
numpy.fft.irfft, 7, 2, 4, n, 2
numpy.array2string, 7, 3, 2, separator, 3
numpy.clongdouble, 7, 1, 7, , 
numpy.distutils.fcompiler.new_fcompiler, 7, 1, 7, compiler, 7
numpy.lib.ufunclike.fix, 7, 1, 5, , 
numpy.random.standard_exponential, 7, 1, 7, size, 2
numpy.random.rayleigh, 8, 2, 8, size, 4
numpy.ma.isMA, 8, 1, 8, , 
numpy.reciprocal, 8, 1, 7, dtype, 1
numpy.random.triangular, 8, 4, 8, size, 3
numpy.floor_divide, 8, 2, 5, dtype, 3
numpy.random.bytes, 8, 1, 8, , 
numpy.fmin, 8, 2, 8, , 
numpy.fft.ifftshift, 8, 1, 8, , 
numpy.__getattribute__, 8, 1, 8, , 
numpy.ma.sin, 8, 1, 8, , 
numpy.setbufsize, 8, 1, 8, , 
numpy.bytes_, 8, 1, 8, , 
numpy.fromregex, 8, 3, 6, encoding, 2
numpy.polynomial.chebyshev.chebvander, 8, 2, 8, , 
numpy.polynomial.polyutils.mapdomain, 8, 3, 8, , 
numpy.exp2, 9, 1, 9, , 
numpy.ma.testutils.assert_array_equal, 9, 2, 8, , 
numpy.string_, 9, 1, 9, , 
numpy.roots, 9, 1, 9, , 
numpy.float_, 9, 1, 9, , 
numpy.fft.ifft2, 9, 2, 4, s, 4
numpy.logical_xor, 9, 2, 6, out, 3
numpy.ma.count_masked, 9, 1, 9, , 
numpy.positive, 9, 1, 5, out, 4
numpy.fft.fft2, 9, 2, 4, s, 4
numpy.divide.reduce, 9, 2, 9, axis, 9
numpy.core.operand_flag_tests.inplace_add, 9, 2, 9, , 
numpy.cbrt, 10, 1, 10, , 
numpy.row_stack, 10, 1, 10, , 
numpy.random.weibull, 10, 2, 10, size, 8
numpy.float16, 10, 1, 10, , 
numpy.core.umath_tests.matrix_multiply, 10, 2, 10, , 
numpy.polynomial.hermite.hermder, 10, 2, 8, m, 6
numpy.polynomial.hermite_e.hermeval, 10, 2, 10, , 
numpy.polynomial.hermite_e.hermeder, 10, 2, 8, m, 6
numpy.polynomial.laguerre.lagval, 10, 2, 10, , 
numpy.polynomial.laguerre.lagder, 10, 2, 8, m, 6
numpy.polynomial.legendre.legval, 10, 2, 10, , 
numpy.polynomial.legendre.legder, 10, 2, 8, m, 6
numpy.polynomial.polynomial.polyder, 10, 2, 8, m, 6
numpy.random.hypergeometric, 10, 4, 10, size, 10
numpy.triu_indices_from, 11, 2, 7, k, 3
numpy.extract, 11, 2, 11, , 
numpy.sinc, 11, 1, 11, , 
numpy.isnat, 11, 1, 11, , 
numpy.object_, 11, 1, 9, , 
numpy.modf, 11, 1, 8, out, 2
numpy.frompyfunc, 11, 3, 11, , 
numpy.fft.fftfreq, 11, 2, 8, d, 1
numpy.complex, 11, 2, 9, , 
numpy.testing.decorators.skipif, 11, 2, 8, msg, 1
numpy.testing.utils.assert_almost_equal, 11, 2, 11, , 
numpy.polynomial.chebyshev.chebder, 11, 2, 8, m, 6
numpy.greater, 12, 2, 12, , 
numpy.ma.getmask, 12, 1, 12, , 
numpy.block, 12, 1, 12, , 
numpy.lib.NumpyVersion, 12, 1, 12, , 
numpy.ma.isMaskedArray, 12, 1, 12, , 
numpy.remainder, 12, 2, 12, , 
numpy.vsplit, 12, 2, 12, , 
numpy.recfromcsv, 12, 3, 4, dtype, 8
numpy.multiply.outer, 12, 2, 12, , 
numpy.core.umath_tests.test_signature, 12, 3, 12, , 
numpy.ma.append, 12, 2, 8, axis, 4
numpy.diagflat, 13, 1, 10, k, 1
numpy.ma.empty, 13, 2, 9, dtype, 9
numpy.fft.irfftn, 13, 2, 9, axes, 9
numpy.ndarray.__new__, 13, 2, 10, dtype, 2
numpy.expm1, 14, 1, 14, , 
numpy.polynomial.hermite.hermval, 14, 2, 14, , 
numpy.isfortran, 14, 1, 14, , 
numpy.multiply.reduce, 14, 1, 5, out, 3
numpy.random.beta, 14, 3, 14, size, 10
numpy.format_parser, 14, 3, 14, , 
numpy.add.accumulate, 14, 2, 6, out, 8
numpy.busdaycalendar, 14, 1, 8, weekmask, 12
numpy.seterrobj, 14, 1, 14, , 
numpy.core.array, 14, 1, 14, , 
numpy.ma.clump_unmasked, 14, 1, 14, , 
numpy.arccosh, 15, 1, 15, , 
numpy.atleast_3d, 15, 1, 15, , 
numpy.ma.testutils.assert_array_almost_equal, 15, 2, 11, decimal, 4
numpy.iterable, 15, 1, 15, , 
numpy.get_printoptions, 15, 0, 15, , 
numpy.random.negative_binomial, 15, 3, 15, size, 15
numpy.ctypeslib.as_array, 15, 2, 15, shape, 9
numpy.min_scalar_type, 15, 1, 15, , 
numpy.set_string_function, 15, 2, 13, repr, 13
numpy.core.multiarray.dot, 15, 2, 13, out, 2
numpy.mafromtxt, 15, 3, 10, null, 10
numpy.polynomial.laguerre.lagfit, 15, 3, 9, w, 6
numpy.can_cast, 16, 2, 10, casting, 5
numpy.find_common_type, 16, 2, 16, , 
numpy.ma.compressed, 16, 1, 16, , 
numpy.__version__.split, 16, 1, 16, , 
numpy.ma.mean, 16, 2, 13, axis, 6
numpy.result_type, 17, 2, 15, , 
numpy.frexp, 17, 3, 9, subok, 13
numpy.linalg.matrix_power, 17, 2, 17, , 
numpy.fft.fftshift, 17, 1, 14, axes, 3
numpy.fliplr, 17, 1, 17, , 
numpy.asscalar, 17, 1, 17, , 
numpy.fromfunction, 17, 2, 10, dtype, 7
numpy.unicode_, 17, 1, 17, , 
numpy.polynomial.polynomial.polyfit, 17, 3, 11, w, 6
numpy.ma.getmaskarray, 18, 1, 18, , 
numpy.linalg.eigvals, 18, 1, 18, , 
numpy.linalg.pinv, 18, 1, 17, rcond, 1
numpy.maximum.reduce, 18, 1, 9, axis, 5
numpy.add.reduceat, 18, 3, 8, axis, 8
numpy.polynomial.chebyshev.chebfit, 18, 3, 12, w, 6
numpy.polynomial.hermite.hermfit, 18, 3, 12, w, 6
numpy.polynomial.hermite_e.hermefit, 18, 3, 12, w, 6
numpy.polynomial.legendre.legfit, 18, 3, 12, w, 6
numpy.core.multiarray.memorysimpleview, 18, 1, 18, , 
numpy.diagonal, 19, 1, 10, offset, 5
numpy.intp, 19, 1, 10, , 
numpy.poly, 19, 1, 19, , 
numpy.unwrap, 19, 1, 19, , 
numpy.imag, 19, 1, 19, , 
numpy.true_divide, 19, 2, 17, dtype, 2
numpy.float128, 19, 1, 19, , 
numpy.fft.rfftfreq, 19, 2, 19, d, 16
numpy.conjugate, 19, 1, 19, , 
numpy.rec.fromrecords, 19, 2, 17, dtype, 12
numpy.core.umath_tests.inner1d, 19, 3, 18, out, 9
numpy.vander, 20, 2, 9, N, 2
numpy.nanpercentile, 20, 4, 11, axis, 15
numpy.arcsinh, 21, 1, 21, , 
