function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
tensorflow.compat.v1.square, 1, 1, 1, , 
tensorflow.compat.v1.test.main, 1, 0, 1, , 
tensorflow.compat.v1.Event.FromString, 1, 1, 1, , 
tensorflow.compat.v1.Summary.FromString, 1, 1, 1, , 
tensorflow.compat.v1.SessionLog.FromString, 1, 1, 1, , 
tensorflow.compat.v1.GraphDef.FromString, 1, 1, 1, , 
tensorflow.compat.v1.MetaGraphDef.FromString, 1, 1, 1, , 
tensorflow.compat.v2.keras.initializers.VarianceScaling, 1, 2, 1, seed, 1
tensorflow.compat.v2.optimizers.schedules.PiecewiseConstantDecay, 1, 2, 1, , 
tensorflow.compat.v2.optimizers.Adam, 1, 1, 1, , 
tensorflow.debugging.assert_all_finite, 1, 2, 1, , 
tensorflow.compat.v1.local_variables, 1, 0, 1, , 
tensorflow.compat.v1.variables_initializer, 1, 1, 1, , 
tensorflow.compat.v2.summary.image, 1, 4, 1, step, 1
tensorflow.compat.v1.nn.rnn_cell.LSTMCell, 1, 1, 1, , 
tensorflow.compat.v1.train.cosine_decay, 1, 3, 1, , 
tensorflow.compat.v2.minimum, 1, 2, 1, , 
tensorflow.compat.v2.signal.dct, 1, 3, 1, norm, 1
tensorflow.compat.v2.signal.idct, 1, 3, 1, norm, 1
tensorflow.compat.v2.nn.sigmoid, 1, 1, 1, , 
tensorflow.compat.v1.glorot_normal_initializer, 1, 0, 1, , 
tensorflow.compat.v1.layers.Dense, 1, 9, 1, _reuse, 1
tensorflow.compat.v2.keras.initializers.GlorotNormal, 1, 0, 1, , 
tensorflow.compat.v2.linalg.matvec, 1, 2, 1, , 
tensorflow.compat.v2.cumsum, 1, 2, 1, axis, 1
tensorflow.compat.v2.nn.tanh, 1, 1, 1, , 
tensorflow.compat.v2.atanh, 1, 1, 1, , 
tensorflow.compat.v2.nn.sigmoid_cross_entropy_with_logits, 1, 2, 1, logits, 1
tensorflow.compat.v2.nn.sparse_softmax_cross_entropy_with_logits, 1, 2, 1, logits, 1
tensorflow.compat.v2.atan, 1, 1, 1, , 
tensorflow.compat.v2.gather_nd, 1, 2, 1, , 
tensorflow.compat.v2.math.igamma, 1, 2, 1, , 
tensorflow.compat.v2.nn.relu, 1, 1, 1, , 
tensorflow.compat.v2.foldl, 1, 3, 1, initializer, 1
tensorflow.math.l2_normalize, 1, 2, 1, axis, 1
tensorflow.linalg.slogdet, 1, 1, 1, , 
tensorflow.compat.v2.dynamic_stitch, 1, 2, 1, indices, 1
tensorflow.compat.v2.unstack, 1, 3, 1, axis, 1
tensorflow.linalg.LinearOperatorLowRankUpdate, 1, 2, 1, , 
tensorflow.compat.v2.nn.softmax_cross_entropy_with_logits, 1, 2, 1, logits, 1
tensorflow.compat.v2.logical_or, 1, 2, 1, , 
tensorflow.compat.v2.group, 1, 2, 1, name, 1
tensorflow.compat.v2.math.reciprocal, 1, 1, 1, , 
tensorflow.python.ops.linalg.linear_operator_addition.add_operators, 1, 1, 1, , 
tensorflow.compat.v2.math.acos, 1, 1, 1, , 
tensorflow.compat.v2.reduce_any, 1, 1, 1, input_tensor, 1
tensorflow.math.bessel_i1e, 1, 1, 1, , 
tensorflow.math.bessel_i0e, 1, 1, 1, , 
tensorflow.compat.v2.no_op, 1, 0, 1, , 
tensorflow.compat.v2.linalg.matrix_transpose, 1, 1, 1, , 
tensorflow.compat.v2.reduce_all, 1, 1, 1, input_tensor, 1
tensorflow.compat.v2.slice, 1, 3, 1, , 
tensorflow.compat.v2.greater, 1, 2, 1, , 
tensorflow.compat.v2.IndexedSlices, 1, 3, 1, , 
tensorflow.compat.v2.SparseTensor, 1, 3, 1, , 
tensorflow.compat.v2.math.reduce_max, 1, 2, 1, axis, 1
tensorflow.python.pywrap_tensorflow.TF_TryEvaluateConstant_wrapper, 1, 2, 1, , 
tensorflow.python.layers.utils.normalize_padding, 1, 1, 1, , 
tensorflow.python.layers.utils.normalize_data_format, 1, 1, 1, , 
tensorflow.python.keras.utils.tf_utils.register_symbolic_tensor_type, 1, 1, 1, , 
tensorflow.compat.v1.initializers.constant, 1, 1, 1, , 
tensorflow.keras.utils.get_custom_objects, 1, 0, 1, , 
tensorflow.compat.v2.initializers.deserialize, 1, 1, 1, , 
tensorflow.debugging.is_numeric_tensor, 1, 1, 1, , 
tensorflow.sparse.sparse_dense_matmul, 1, 3, 1, null, 1
tensorflow.linalg.solve, 1, 3, 1, adjoint, 1
tensorflow.compat.v2.assert_near, 1, 3, 1, message, 1
tensorflow.compat.v2.logging.warn, 1, 1, 1, , 
tensorflow.compat.v2.linalg.qr, 1, 1, 1, , 
tensorflow.math.digamma, 1, 1, 1, , 
tensorflow.compat.v2.optimizers.SGD, 1, 1, 1, learning_rate, 1
tensorflow.math.floordiv, 1, 2, 1, , 
tensorflow.math.reduce_min, 1, 1, 1, input_tensor, 1
tensorflow.math.nextafter, 1, 2, 1, , 
tensorflow.sparse.slice, 1, 3, 1, , 
tensorflow.tensor_scatter_nd_add, 1, 3, 1, , 
tensorflow.linalg.tensor_diag, 1, 1, 1, , 
tensorflow.linalg.cholesky_solve, 1, 2, 1, , 
tensorflow.errors.InvalidArgumentError, 1, 3, 1, , 
tensorflow.signal.fft, 1, 1, 1, , 
tensorflow.signal.ifft, 1, 1, 1, , 
tensorflow.compat.v1.while_loop, 1, 4, 1, cond, 1
tensorflow.math.floormod, 1, 2, 1, , 
tensorflow.contrib.distributions.Beta, 1, 2, 1, , 
tensorflow.nn._nn_grad.gen_nn_ops._avg_pool_grad, 1, 5, 1, , 
tensorflow.nn._nn_grad.gen_nn_ops._max_pool_grad, 1, 6, 1, , 
tensorflow.contrib.summary.graph, 1, 2, 1, step, 1
tensorflow.contrib.summary.summary_writer_initializer_op, 1, 0, 1, , 
tensorflow.debugging.assert_greater_equal, 1, 2, 1, , 
tensorflow.layers.Flatten, 1, 0, 1, , 
tensorflow.losses.SparseCategoricalCrossentropy, 1, 1, 1, from_logits, 1
tensorflow.invert_permutation, 1, 1, 1, , 
tensorflow.sparse.SparseTensor, 1, 3, 1, indices, 1
tensorflow.contrib.slim.layers.dropout, 1, 2, 1, is_training, 1
tensorflow.python.ops.nccl_ops.all_sum, 1, 1, 1, , 
tensorflow.python.client.session._FetchHandler, 1, 3, 1, , 
tensorflow.config.experimental.list_physical_devices, 1, 1, 1, , 
tensorflow.assert_non_negative, 1, 2, 1, message, 1
tensorflow.train.limit_epochs, 1, 2, 1, num_epochs, 1
tensorflow.sysconfig.get_compile_flags, 1, 0, 1, , 
tensorflow.sysconfig.get_link_flags, 1, 0, 1, , 
tensorflow.balanced_batch_generator, 1, 7, 1, keep_sparse, 1
tensorflow.lite.TFLiteConverter, 1, 3, 1, output_tensors, 1
tensorflow.python.framework.ops.get_stats_for_node_def, 1, 3, 1, , 
tensorflow.contrib.quantize.experimental_create_training_graph, 1, 5, 1, activation_bits, 1
tensorflow.contrib.quantize.experimental_create_eval_graph, 1, 3, 1, weight_bits, 1
tensorflow.contrib.lite.TocoConverter.from_frozen_graph, 1, 3, 1, , 
tensorflow.errors.OutOfRangeError, 1, 3, 1, , 
tensorflow.keras.backend.function, 1, 2, 1, , 
tensorflow.keras.layers.Conv3D, 1, 8, 1, kernel_initializer, 1
tensorflow.contrib.opt.PowerSignOptimizer, 1, 2, 1, learning_rate, 1
tensorflow.train.linear_cosine_decay, 1, 6, 1, beta, 1
tensorflow.contrib.eager.implicit_value_and_gradients, 1, 1, 1, , 
tensorflow.bitwise.bitwise_xor, 1, 2, 1, , 
tensorflow.to_complex64, 1, 1, 1, , 
tensorflow.python.tools.optimize_for_inference_lib.optimize_for_inference, 1, 4, 1, , 
tensorflow.lite.TFLiteConverter.from_session, 1, 3, 1, , 
tensorflow.initializers.random_normal, 1, 2, 1, , 
tensorflow.train.cosine_decay_restarts, 1, 5, 1, , 
tensorflow.compat.as_str_any, 1, 1, 1, , 
tensorflow.contrib.rnn.HighwayWrapper, 1, 1, 1, , 
tensorflow.train.natural_exp_decay, 1, 4, 1, , 
tensorflow.dtypes.as_string, 1, 1, 1, , 
tensorflow.keras.regularizers.L1L2, 1, 2, 1, , 
tensorflow.optimizers.RMSprop, 1, 0, 1, , 
tensorflow.optimizers.Adagrad, 1, 2, 1, initial_accumulator_value, 1
tensorflow.python.tools.freeze_graph.freeze_graph, 1, 10, 1, input_checkpoint, 1
tensorflow.python.keras.saving.model_config.model_from_config, 1, 2, 1, custom_objects, 1
tensorflow.nn.conv1d_transpose, 1, 8, 1, filters, 1
tensorflow.keras.layers.SeparableConv1D, 1, 14, 1, filters, 1
tensorflow.keras.layers.SeparableConv2D, 1, 14, 1, filters, 1
tensorflow.compat.v1.depth_to_space, 1, 2, 1, input, 1
tensorflow.keras.layers.ZeroPadding1D, 1, 2, 1, padding, 1
tensorflow.keras.layers.ZeroPadding2D, 1, 2, 1, padding, 1
tensorflow.keras.layers.ZeroPadding3D, 1, 2, 1, padding, 1
tensorflow.config.gpu.set_per_process_memory_growth, 1, 1, 1, , 
tensorflow.config.gpu.set_per_process_memory_fraction, 1, 1, 1, , 
tensorflow.data.Iterator, 1, 5, 1, , 
tensorflow.matrix_solve_ls, 1, 2, 1, , 
tensorflow.scatter_nd_add, 1, 3, 1, , 
tensorflow.Variable.SaveSliceInfo, 1, 4, 1, full_name, 1
tensorflow.contrib.data.choose_from_datasets, 1, 2, 1, , 
tensorflow.contrib.graph_editor.select.get_backward_walk_ops, 1, 2, 1, stop_at_ts, 1
tensorflow.contrib.layers.safe_embedding_lookup_sparse, 1, 4, 1, combiner, 1
tensorflow.Variable.from_proto, 1, 1, 1, , 
tensorflow.fake_quant_with_min_max_vars_per_channel, 1, 5, 1, narrow_range, 1
tensorflow.fake_quant_with_min_max_vars, 1, 5, 1, narrow_range, 1
tensorflow.keras.initializers.Orthogonal, 1, 1, 1, gain, 1
tensorflow.contrib.gan.python.losses.python.losses_impl.modified_discriminator_loss, 1, 4, 1, label_smoothing, 1
tensorflow.random.set_random_seed, 1, 1, 1, , 
tensorflow.Example, 1, 1, 1, features, 1
tensorflow.contrib.gan.eval.frechet_classifier_distance_from_activations, 1, 2, 1, , 
tensorflow.Coordinator, 1, 0, 1, , 
tensorflow.keras.layers.CuDNNGRU, 1, 4, 1, recurrent_initializer, 1
tensorflow.keras.layers.GRU, 1, 5, 1, recurrent_activation, 1
tensorflow.contrib.framework.nest.yield_flat_paths, 1, 1, 1, , 
tensorflow.contrib.summary.initialize, 1, 1, 1, graph, 1
tensorflow.init_from_checkpoint, 1, 2, 1, , 
tensorflow.contrib.training.train, 1, 6, 1, logdir, 1
tensorflow.contrib.training.StopAfterNEvalsHook, 1, 1, 1, , 
tensorflow.contrib.slim.metrics.mean_iou, 1, 4, 1, weights, 1
tensorflow.contrib.slim.metrics.aggregate_metric_map, 1, 1, 1, , 
tensorflow.contrib.slim.evaluation.evaluation_loop, 1, 8, 1, logdir, 1
tensorflow.contrib.slim.evaluation.wait_for_new_checkpoint, 1, 2, 1, , 
tensorflow.image.yuv_to_rgb, 1, 1, 1, , 
tensorflow.Tensor.OVERLOADABLE_OPERATORS.union, 1, 1, 1, , 
tensorflow.gfile.ListDir, 1, 1, 1, , 
tensorflow.contrib.layers.python.layers.utils.get_variable_collections, 1, 2, 1, , 
tensorflow.contrib.cloud.BigtableClient, 1, 2, 1, , 
tensorflow.contrib.estimator.build_raw_supervised_input_receiver_fn, 1, 2, 1, , 
tensorflow.contrib.estimator.export_all_saved_models, 1, 3, 1, , 
tensorflow.estimator._load_global_step_from_checkpoint_dir, 1, 1, 1, , 
tensorflow.contrib.model_pruning.python.layers.layers.masked_fully_connected, 1, 5, 1, num_outputs, 1
tensorflow.contrib.model_pruning.python.pruning.get_masks, 1, 0, 1, , 
tensorflow.contrib.model_pruning.python.pruning.Pruning, 1, 2, 1, global_step, 1
tensorflow.contrib.training.RandomStrategy, 1, 2, 1, seed, 1
tensorflow.SingularMonitoredSession, 1, 1, 1, master, 1
tensorflow.Operation, 1, 8, 1, , 
tensorflow.ifft2d, 1, 1, 1, , 
tensorflow.contrib.metrics.set_difference, 1, 2, 1, , 
tensorflow.contrib.cudnn_rnn.CudnnCompatibleGRUCell, 1, 1, 1, , 
tensorflow.contrib.data.Iterator.from_string_handle, 1, 3, 1, , 
tensorflow.graph_util.extract_sub_graph, 1, 2, 1, , 
tensorflow.dtypes.as_dtype, 1, 1, 1, , 
tensorflow.atan, 1, 1, 1, , 
tensorflow.spectral.irfft2d, 1, 1, 1, , 
tensorflow.compat.v1.gfile.Open, 1, 2, 1, , 
tensorflow.python.grappler.cluster.Cluster, 1, 1, 1, devices, 1
tensorflow.compat.v1.gfile.GFile, 1, 2, 1, , 
tensorflow.compat.v1.Assert, 1, 2, 1, , 
tensorflow.compat.v1.check_numerics, 1, 2, 1, , 
tensorflow.contrib.opt.extend_with_decoupled_weight_decay, 1, 1, 1, , 
tensorflow.python.distribute.cross_device_ops.ReductionToOneDeviceCrossDeviceOps, 1, 1, 1, reduce_to_device, 1
tensorflow.contrib.learn.python.learn.models.bidirectional_rnn, 1, 8, 1, scope, 1
tensorflow.metrics.true_positives, 1, 3, 1, name, 1
tensorflow.metrics.false_positives, 1, 3, 1, name, 1
tensorflow.metrics.false_negatives, 1, 3, 1, name, 1
tensorflow.keras.backend.random_normal, 1, 3, 1, mean, 1
tensorflow.keras.backend.mean, 1, 1, 1, , 
tensorflow.bitwise.invert, 1, 1, 1, , 
tensorflow.bitwise.right_shift, 1, 2, 1, , 
tensorflow.TensorFlowKernel.__init__, 1, 2, 1, , 
tensorflow.contrib.seq2seq.attention_decoder_fn_train, 1, 5, 1, attention_score_fn, 1
tensorflow.contrib.seq2seq.attention_decoder_fn_inference, 1, 11, 1, end_of_sequence_id, 1
tensorflow.contrib.slim.linear, 1, 3, 1, scope, 1
tensorflow.contrib.keras.api.keras.backend.set_session, 1, 1, 1, , 
tensorflow.contrib.lookup.MutableHashTable, 1, 4, 1, checkpoint, 1
tensorflow.layers.average_pooling1d, 1, 6, 1, , 
tensorflow.layers.average_pooling3d, 1, 6, 1, , 
tensorflow.python.debug.DumpingDebugWrapperSession, 1, 2, 1, , 
tensorflow.compat.v1.disable_eager_execution, 1, 0, 1, , 
tensorflow.io.write_file, 1, 2, 1, , 
tensorflow.math.erfc, 1, 1, 1, , 
tensorflow.math.sigmoid, 1, 1, 1, , 
tensorflow.linalg.tensordot, 1, 3, 1, , 
tensorflow.math.square, 1, 1, 1, , 
tensorflow.initializers.zeros, 1, 0, 1, , 
tensorflow.keras.backend.categorical_crossentropy, 1, 3, 1, output, 1
tensorflow.keras.models.save_model, 1, 3, 1, overwrite, 1
tensorflow.contrib.signal.inverse_stft_window_fn, 1, 2, 1, forward_window_fn, 1
tensorflow.angle, 1, 1, 1, , 
tensorflow.contrib.training.FeedingQueueRunner, 1, 4, 1, feed_fns, 1
tensorflow.original_svd, 1, 3, 1, , 
tensorflow.contrib.bayesflow.python.ops.monte_carlo_impl.expectation_v2, 1, 4, 1, samples, 1
tensorflow.python.ops.distributions.util.assert_symmetric, 1, 1, 1, , 
tensorflow.contrib.keras.python.keras.backend.identity, 1, 1, 1, , 
tensorflow.contrib.metrics.streaming_precision_at_thresholds, 1, 4, 1, weights, 1
tensorflow.contrib.metrics.streaming_recall_at_thresholds, 1, 4, 1, weights, 1
tensorflow.contrib.mpi.Session, 1, 0, 1, , 
tensorflow.segment_mean, 1, 2, 1, , 
tensorflow.contrib.seq2seq.python.ops.attention_wrapper.BahdanauAttention, 1, 3, 1, memory_sequence_length, 1
tensorflow.test.Benchmark, 1, 0, 1, , 
tensorflow.contrib.rnn.CoupledInputForgetGateLSTMCell, 1, 6, 1, use_peepholes, 1
tensorflow.nn.rnn_cell._get_concat_variable, 1, 4, 1, , 
tensorflow.nn.rnn._rnn_step, 1, 8, 1, state_size, 1
tensorflow.tensor_shape.matrix, 1, 2, 1, , 
tensorflow.nn.erosion2d, 1, 5, 1, , 
tensorflow.acosh, 1, 1, 1, , 
tensorflow.tan, 1, 1, 1, , 
tensorflow.linalg.logm, 1, 1, 1, , 
tensorflow.linalg.eig, 1, 1, 1, , 
tensorflow.linalg.eigvalsh, 1, 1, 1, , 
tensorflow.self_adjoint_eigvals, 1, 1, 1, , 
tensorflow.nn.seq2seq.sequence_loss, 1, 5, 1, softmax_loss_function, 1
tensorflow.contrib.distributions.MultivariateNormalTriL, 1, 4, 1, null, 1
tensorflow.contrib.distributions.fill_triangular, 1, 1, 1, , 
tensorflow.contrib.distributions.Geometric, 1, 1, 1, probs, 1
tensorflow.contrib.graph_editor.ControlOutputs, 1, 1, 1, , 
tensorflow.keras.initializers.RandomUniform, 1, 2, 1, , 
tensorflow.python.keras.callbacks.configure_callbacks, 1, 10, 1, validation_steps, 1
tensorflow.contrib.slim.losses.cosine_distance, 1, 4, 1, scope, 1
tensorflow.contrib.slim.losses.add_loss, 1, 1, 1, , 
tensorflow.contrib.slim.utils.last_dimension, 1, 2, 1, min_rank, 1
tensorflow.contrib.slim.utils.collect_named_outputs, 1, 3, 1, , 
tensorflow.contrib.cudnn_rnn.CudnnRNNRelu, 1, 2, 1, , 
tensorflow.contrib.framework.nest.is_sequence, 1, 1, 1, , 
tensorflow.contrib.framework.nest.assert_same_structure, 1, 2, 1, , 
tensorflow.contrib.distributions.Uniform, 1, 2, 1, low, 1
tensorflow.nn.deconv3d, 1, 4, 1, strides, 1
tensorflow.keras.initializers.he_normal, 1, 0, 1, , 
tensorflow.complex_abs, 1, 1, 1, , 
tensorflow.summary.Summary.FromString, 1, 1, 1, , 
tensorflow.python.ops.nn_ops.softmax_cross_entropy_with_logits_v2, 1, 2, 1, logits, 1
tensorflow.train.ProximalGradientDescentOptimizer, 1, 5, 1, use_locking, 1
tensorflow.train.ProximalAdagradOptimizer, 1, 6, 1, l1_regularization_strength, 1
tensorflow.nn.fractional_max_pool, 1, 8, 1, name, 1
tensorflow.profiler.write_op_log, 1, 3, 1, graph, 1
tensorflow.with_dependencies, 1, 2, 1, , 
tensorflow.get_collection_proto_type, 1, 1, 1, , 
tensorflow.string_input_producer, 1, 4, 1, num_epochs, 1
tensorflow.contrib.data.group_by_window, 1, 3, 1, , 
tensorflow.distributions.Exponential, 1, 1, 1, rate, 1
tensorflow.contrib.distributions.Poisson, 1, 1, 1, rate, 1
tensorflow.distributions.Gamma, 1, 2, 1, rate, 1
tensorflow.contrib.distributions.TransformedDistribution, 1, 3, 1, distribution, 1
tensorflow.contrib.opt.MomentumWOptimizer, 1, 3, 1, weight_decay, 1
tensorflow.keras.datasets.fashion_mnist.load_data, 1, 0, 1, , 
tensorflow.nn.static_state_saving_rnn, 1, 5, 1, cell, 1
tensorflow.estimator.Exporter, 1, 0, 1, , 
tensorflow.python.util.nest.pack_sequence_as, 1, 2, 1, , 
tensorflow.contrib.metrics.streaming_root_mean_squared_error, 1, 3, 1, null, 1
tensorflow.train.__dict__.items, 1, 0, 1, , 
tensorflow.distributions.RegisterKL, 1, 2, 1, , 
tensorflow.keras.regularizers.l1_l2, 1, 2, 1, l1, 1
tensorflow.contrib.learn.models.linear_regression, 1, 2, 1, , 
tensorflow.keras.backend.manual_variable_initialization, 1, 1, 1, , 
tensorflow.contrib.hub.Module, 1, 2, 1, trainable, 1
tensorflow.keras.optimizers.SGD, 1, 1, 1, lr, 1
tensorflow.keras.optimizers.RMSProp, 1, 1, 1, lr, 1
tensorflow.keras.optimizers.Adagrad, 1, 1, 1, lr, 1
tensorflow.contrib.data.rejection_resample, 1, 3, 1, , 
tensorflow.realdiv, 1, 2, 1, , 
tensorflow.layers.MaxPooling1D, 1, 3, 1, strides, 1
tensorflow.contrib.distribute.has_distribution_strategy, 1, 0, 1, , 
tensorflow.keras.backend.pool2d, 1, 4, 1, strides, 1
tensorflow.core.framework.attr_value_pb2.AttrValue, 1, 1, 1, null, 1
tensorflow.OptimizerOptions, 1, 4, 1, opt_level, 1
tensorflow.VERSION.split, 1, 1, 1, , 
tensorflow.is_numeric_tensor, 1, 1, 1, , 
tensorflow.contrib.slim.l1_regularizer, 1, 1, 1, scale, 1
tensorflow.contrib.all_reduce.python.all_reduce.build_ring_all_reduce, 1, 6, 1, , 
tensorflow.contrib.all_reduce.python.all_reduce.build_shuffle_all_reduce, 1, 4, 1, , 
tensorflow.contrib.all_reduce.python.all_reduce.build_recursive_hd_all_reduce, 1, 3, 1, , 
tensorflow.contrib.bayesflow.python.ops.metropolis_hastings_impl.uniform_random_proposal, 1, 2, 1, step_size, 1
tensorflow.contrib.bayesflow.python.ops.metropolis_hastings_impl.normal_random_proposal, 1, 2, 1, scale, 1
tensorflow.python.ops.gradients_impl.gradients, 1, 2, 1, , 
tensorflow.contrib.linalg.python.ops.linear_operator_tril.LinearOperatorTriL, 1, 4, 1, tril, 1
tensorflow.python.estimator.canned.dnn._dnn_model_fn, 1, 11, 1, feature_columns, 1
tensorflow.python.estimator.canned.head.LossAndLabels, 1, 2, 1, unweighted_loss, 1
tensorflow.python.estimator.canned.head._check_logits, 1, 2, 1, , 
tensorflow.python.estimator.canned.head._weights, 1, 2, 1, , 
tensorflow.python.estimator.canned.head._accuracy_at_threshold, 1, 5, 1, name, 1
tensorflow.python.estimator.canned.head._precision_at_threshold, 1, 5, 1, name, 1
tensorflow.python.estimator.canned.head._recall_at_threshold, 1, 5, 1, name, 1
tensorflow.contrib.gan.python.estimator.python.head.gan_head, 1, 5, 1, , 
tensorflow.contrib.gan.python.train.gan_model, 1, 6, 1, generator_scope, 1
tensorflow.contrib.gan.python.train._convert_tensor_or_l_or_d, 1, 1, 1, , 
tensorflow.contrib.gan.python.estimator.python.gan_estimator_impl._gan_model_fn, 1, 7, 1, generator_scope_name, 1
tensorflow.contrib.gan.python.estimator.python.gan_estimator_impl.GANEstimator, 1, 7, 1, discriminator_loss_fn, 1
tensorflow.contrib.gan.python.namedtuples.GANLoss, 1, 2, 1, discriminator_loss, 1
tensorflow.contrib.gan.python.eval.python.classifier_metrics_impl.run_inception, 1, 1, 1, , 
tensorflow.contrib.gan.python.eval.python.classifier_metrics_impl.preprocess_image, 1, 1, 1, image, 1
tensorflow.contrib.gan.python.eval.python.classifier_metrics_impl.get_graph_def_from_url_tarball, 1, 2, 1, , 
tensorflow.contrib.gan.python.eval.python.eval_utils_impl.image_grid, 1, 2, 1, grid_shape, 1
tensorflow.contrib.gan.python.eval.python.summaries_impl.add_gan_model_image_summaries, 1, 2, 1, grid_size, 1
tensorflow.contrib.gan.python.eval.python.summaries_impl.add_gan_model_summaries, 1, 1, 1, , 
tensorflow.contrib.gan.python.eval.python.summaries_impl.add_regularization_loss_summaries, 1, 1, 1, , 
tensorflow.contrib.gan.python.eval.python.summaries_impl.add_image_comparison_summaries, 1, 2, 1, display_diffs, 1
tensorflow.contrib.gan.python.features.python.clip_weights_impl.weight_clip, 1, 3, 1, , 
tensorflow.contrib.gan.python.features.python.clip_weights_impl.discriminator_weight_clip, 1, 3, 1, , 
tensorflow.contrib.gan.python.features.python.clip_weights_impl.clip_discriminator_weights, 1, 3, 1, weight_clip, 1
tensorflow.contrib.gan.python.features.python.clip_weights_impl.clip_weights, 1, 3, 1, weight_clip, 1
tensorflow.contrib.gan.python.features.python.virtual_batchnorm_impl._statistics, 1, 2, 1, , 
tensorflow.contrib.gan.python.losses.python.losses_impl._numerically_stable_global_norm, 1, 1, 1, , 
tensorflow.contrib.gan.python.losses.wasserstein_gradient_penalty, 1, 3, 1, epsilon, 1
tensorflow.contrib.gan.python.losses.mutual_information_penalty, 1, 2, 1, add_summaries, 1
tensorflow.contrib.gan.python.losses.acgan_generator_loss, 1, 2, 1, add_summaries, 1
tensorflow.contrib.gan.python.losses.acgan_discriminator_loss, 1, 2, 1, add_summaries, 1
tensorflow.contrib.slim.python.slim.learning.train, 1, 5, 1, logdir, 1
tensorflow.contrib.kfac.python.ops.fisher_factors._append_homog, 1, 1, 1, , 
tensorflow.contrib.kfac.python.ops.loss_functions.NormalMeanNegativeLogProbLoss, 1, 4, 1, targets, 1
tensorflow.contrib.kfac.python.ops.loss_functions.MultiBernoulliNegativeLogProbLoss, 1, 3, 1, targets, 1
tensorflow.contrib.kfac.python.ops.estimator.FisherEstimator, 1, 4, 1, , 
tensorflow.contrib.kfac.python.ops.curvature_matrix_vector_products.CurvatureMatrixVectorProductComputer, 1, 2, 1, , 
tensorflow.python.training.training.get_global_step, 1, 0, 1, , 
tensorflow.python.training.training.assert_global_step, 1, 1, 1, , 
tensorflow.contrib.learn.python.learn.export_strategy.ExportStrategy, 1, 2, 1, , 
tensorflow.python.debug.wrappers.dumping_wrapper.DumpingDebugWrapperSession, 1, 2, 1, , 
tensorflow.contrib.timeseries.python.timeseries.head.state_to_dictionary, 1, 1, 1, , 
tensorflow.examples.get_started.regression.custom_regression.main, 1, 1, 1, , 
tensorflow.python.eager.execute.execute, 1, 5, 1, , 
tensorflow.python.framework.ops.uid, 1, 0, 1, , 
tensorflow.python.estimator.exporter.FinalExporter, 1, 4, 1, as_text, 1
tensorflow.python.pywrap_tensorflow.TF_FunctionToFunctionDef, 1, 3, 1, , 
tensorflow.python.pywrap_tensorflow.TF_GraphToFunction_wrapper, 1, 10, 1, , 
tensorflow.python.pywrap_tensorflow.TF_FunctionSetAttrValueProto, 1, 4, 1, , 
tensorflow.python.pywrap_tensorflow.TF_FunctionImportFunctionDef, 1, 2, 1, , 
tensorflow.python.pywrap_tensorflow.TFE_Py_UID, 1, 0, 1, , 
tensorflow.python.pywrap_tensorflow.TFE_Py_InitEagerTensor, 1, 1, 1, , 
