function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
scipy.signal.gaussian, 1, 2, 1, , 
scipy.integrate.solve_ivp, 1, 6, 1, t_eval, 1
scipy.special.jv, 1, 2, 1, , 
scipy.stats.t.interval, 1, 4, 1, loc, 1
scipy.sparse.csgraph.breadth_first_order, 1, 2, 1, , 
scipy.linalg.cosm, 1, 1, 1, , 
scipy.linalg.sinm, 1, 1, 1, , 
scipy.signal.unique_roots, 1, 2, 1, rtype, 1
scipy.optimize.rosen, 1, 1, 1, , 
scipy.special.beta, 1, 2, 1, , 
scipy.stats.lognorm.logpdf, 1, 2, 1, s, 1
scipy.optimize.dual_annealing, 1, 3, 1, seed, 1
scipy.version.version.split, 1, 2, 1, , 
scipy.random.RandomState, 1, 1, 1, seed, 1
scipy.stats.norm.interval, 1, 3, 1, , 
scipy.diagonal, 1, 1, 1, , 
scipy.signal.ss2zpk, 1, 4, 1, , 
scipy.signal.tf2zpk, 1, 2, 1, , 
scipy.io.matlab.mio.loadmat, 1, 2, 1, struct_as_record, 1
scipy.io.matlab.mio.savemat, 1, 3, 1, format, 1
scipy.sparse.block_diag, 1, 1, 1, , 
scipy.special.factorial2, 1, 1, 1, , 
scipy.special.sph_in, 1, 2, 1, , 
scipy.isnan, 1, 1, 1, , 
scipy.optimize.least_squares, 1, 4, 1, verbose, 1
scipy.linalg.helmert, 1, 2, 1, , 
scipy.linalg.hilbert, 1, 1, 1, , 
scipy.linalg.orth, 1, 1, 1, , 
scipy.stats.binned_statistic_2d, 1, 6, 1, range, 1
scipy.linalg.lapack.ssyev, 1, 2, 1, overwrite_a, 1
scipy.signal.resample, 1, 3, 1, axis, 1
scipy.ndimage.filters.sobel, 1, 2, 1, , 
scipy.sparse.construct.csc_matrix, 1, 1, 1, , 
scipy.signal.medfilt2d, 1, 2, 1, , 
scipy.signal.cspline1d, 1, 1, 1, , 
scipy.signal.cspline1d_eval, 1, 4, 1, dx, 1
scipy.signal.filtfilt, 1, 3, 1, , 
scipy.sparse.solve, 1, 2, 1, , 
scipy.special._ufuncs.hyp1f2, 1, 4, 1, , 
scipy.special._ufuncs.hyp2f0, 1, 4, 1, , 
scipy.special._ufuncs.ncfdtridfd, 1, 4, 1, , 
scipy.special._ufuncs.ncfdtridfn, 1, 4, 1, , 
scipy.special._ufuncs.ncfdtrinc, 1, 4, 1, , 
scipy.special._ufuncs.zeta, 1, 2, 1, , 
scipy.special.hyp1f2, 1, 4, 1, , 
scipy.special.hyp2f0, 1, 4, 1, , 
scipy.stats.ksoneisf, 1, 2, 1, , 
scipy.stats.distributions.gamma_gen, 1, 1, 1, name, 1
scipy.stats.ncx2.veccdf, 1, 3, 1, , 
scipy.stats.mstats.signaltonoise, 1, 1, 1, , 
scipy.stats.signaltonoise, 1, 1, 1, , 
scipy.stats.chisqprob, 1, 2, 1, , 
scipy.stats.normaltest, 1, 1, 1, , 
scipy.stats.poisson.logpmf, 1, 2, 1, , 
scipy.stats.pareto.logpdf, 1, 3, 1, scale, 1
scipy.stats.gumbel_r.logpdf, 1, 3, 1, loc, 1
scipy.stats.f.logpdf, 1, 3, 1, , 
scipy.stats.chi2.logpdf, 1, 2, 1, , 
scipy.stats.cauchy, 1, 2, 1, loc, 1
scipy.stats.dirichlet, 1, 1, 1, , 
scipy.stats.geom, 1, 2, 1, loc, 1
scipy.stats.gumbel_r, 1, 2, 1, , 
scipy.stats.halfcauchy, 1, 1, 1, scale, 1
scipy.stats.halfnorm, 1, 1, 1, scale, 1
scipy.stats.laplace, 1, 2, 1, , 
scipy.stats.pareto, 1, 2, 1, scale, 1
scipy.stats.weibull_min, 1, 2, 1, c, 1
scipy.spatial.distance_matrix, 1, 2, 1, , 
scipy.optimize.fmin_cobyla, 1, 4, 1, iprint, 1
scipy.interpolate.UnivariateSpline, 1, 6, 1, s, 1
scipy.reshape, 1, 2, 1, , 
scipy.ndimage.measurements.label, 1, 1, 1, , 
scipy.integrate.simps, 1, 2, 1, , 
scipy.sparse.linalg.norm, 1, 3, 1, , 
scipy.special.gammainc, 1, 2, 1, , 
scipy.special.expit, 1, 1, 1, , 
scipy.special.erfi, 1, 1, 1, , 
scipy.special.dawsn, 1, 1, 1, , 
scipy.stats.distributions.exponweib.logpdf, 1, 4, 1, scale, 1
scipy.stats.distributions.norm.rvs, 1, 0, 1, , 
scipy.fftpack.next_fast_len, 1, 1, 1, , 
scipy.special.boxcox, 1, 2, 1, , 
scipy.optimize.anneal, 1, 3, 1, full_output, 1
scipy.signal.savgol_filter, 1, 3, 1, , 
scipy.ndimage.interpolation.rotate, 1, 4, 1, axes, 1
scipy.stats.vonmises.pdf, 1, 3, 1, kappa, 1
scipy.stats.chi2.isf, 1, 2, 1, , 
scipy.empty, 1, 1, 1, , 
scipy.int_, 1, 1, 1, , 
scipy.log, 1, 1, 1, , 
scipy.random.shuffle, 1, 1, 1, , 
scipy.stats.weibull_min.ppf, 1, 4, 1, , 
scipy.stats.lognorm.ppf, 1, 3, 1, s, 1
scipy.stats.f.ppf, 1, 3, 1, , 
scipy.stats.special_ortho_group.rvs, 1, 1, 1, , 
scipy.stats.uniform.pdf, 1, 3, 1, , 
scipy.cluster.hierarchy.ward, 2, 1, 2, , 
scipy.interpolate.interpnd.LinearNDInterpolator, 2, 2, 2, , 
scipy.interpolate.spalde, 2, 2, 2, , 
scipy.io.matlab.byteordercodes.to_numpy_code, 2, 1, 2, , 
scipy.io.matlab.streams.make_stream, 2, 1, 2, , 
scipy.io.matlab.streams._read_into, 2, 2, 2, , 
scipy.io.matlab.mio5_utils.VarHeader5, 2, 0, 2, , 
scipy.io.harwell_boeing.hb_write, 2, 2, 2, , 
scipy.linalg.interpolative.id_to_svd, 2, 3, 2, , 
scipy.linalg.interpolative.estimate_spectral_norm, 2, 1, 2, , 
scipy.linalg.interpolative.estimate_spectral_norm_diff, 2, 2, 2, , 
scipy.ndimage.generic_laplace, 2, 4, 2, extra_keywords, 2
scipy.ndimage.generic_gradient_magnitude, 2, 4, 2, extra_keywords, 2
scipy.ndimage.generic_filter1d, 2, 7, 2, axis, 2
scipy.linalg.lstsq, 2, 2, 2, , 
scipy.optimize.linesearch.scalar_search_wolfe1, 2, 5, 2, , 
scipy.optimize.linesearch.scalar_search_wolfe2, 2, 5, 2, , 
scipy.optimize.linesearch.line_search_wolfe1, 2, 8, 2, amax, 2
scipy.optimize.linesearch.line_search_armijo, 2, 5, 2, , 
scipy._lib._util.getargspec_no_self, 2, 1, 2, , 
scipy.sparse.linalg.LinearOperator, 2, 3, 2, matvec, 2
scipy.sparse.linalg.gmres, 2, 4, 2, tol, 2
scipy.spatial.qhull.tsearch, 2, 2, 2, , 
scipy.special._ufuncs.airy, 2, 1, 2, , 
scipy.special._ufuncs.airye, 2, 1, 2, , 
scipy.special._ufuncs.bdtrik, 2, 3, 2, , 
scipy.special._ufuncs.chndtr, 2, 3, 2, , 
scipy.special._ufuncs.ellipj, 2, 2, 2, , 
scipy.special._ufuncs.expi, 2, 1, 2, , 
scipy.special._ufuncs.expn, 2, 2, 2, , 
scipy.special._ufuncs.gammaln, 2, 1, 2, , 
scipy.special._ufuncs.gdtrib, 2, 3, 2, , 
scipy.special._ufuncs.gdtrix, 2, 3, 2, , 
scipy.special._ufuncs.hankel1, 2, 2, 2, , 
scipy.special._ufuncs.hankel1e, 2, 2, 2, , 
scipy.special._ufuncs.hankel2, 2, 2, 2, , 
scipy.special._ufuncs.hankel2e, 2, 2, 2, , 
scipy.special._ufuncs.hyp1f1, 2, 3, 2, , 
scipy.special._ufuncs.it2i0k0, 2, 1, 2, , 
scipy.special._ufuncs.it2j0y0, 2, 1, 2, , 
scipy.special._ufuncs.it2struve0, 2, 1, 2, , 
scipy.special._ufuncs.itairy, 2, 1, 2, , 
scipy.special._ufuncs.k0, 2, 1, 2, , 
scipy.special._ufuncs.k0e, 2, 1, 2, , 
scipy.special._ufuncs.k1, 2, 1, 2, , 
scipy.special._ufuncs.k1e, 2, 1, 2, , 
scipy.special._ufuncs.kei, 2, 1, 2, , 
scipy.special._ufuncs.ker, 2, 1, 2, , 
scipy.special._ufuncs.kerp, 2, 1, 2, , 
scipy.special._ufuncs.kelvin, 2, 1, 2, , 
scipy.special._ufuncs.kn, 2, 2, 2, , 
scipy.special._ufuncs.kv, 2, 2, 2, , 
scipy.special._ufuncs.kve, 2, 2, 2, , 
scipy.special._ufuncs.modfresnelm, 2, 1, 2, , 
scipy.special._ufuncs.modfresnelp, 2, 1, 2, , 
scipy.special._ufuncs.nbdtrik, 2, 3, 2, , 
scipy.special._ufuncs.nctdtridf, 2, 3, 2, , 
scipy.special._ufuncs.nctdtrinc, 2, 3, 2, , 
scipy.special._ufuncs.nctdtrit, 2, 3, 2, , 
scipy.special._ufuncs.obl_ang1, 2, 4, 2, , 
scipy.special._ufuncs.obl_ang1_cv, 2, 5, 2, , 
scipy.special._ufuncs.obl_rad1, 2, 4, 2, , 
scipy.special._ufuncs.obl_rad1_cv, 2, 5, 2, , 
scipy.special._ufuncs.obl_rad2, 2, 4, 2, , 
scipy.special._ufuncs.obl_rad2_cv, 2, 5, 2, , 
scipy.special._ufuncs.pbvv, 2, 2, 2, , 
scipy.special._ufuncs.pbwa, 2, 2, 2, , 
scipy.special._ufuncs.pdtri, 2, 2, 2, , 
scipy.special._ufuncs.pro_ang1, 2, 4, 2, , 
scipy.special._ufuncs.pro_rad1, 2, 4, 2, , 
scipy.special._ufuncs.pro_rad1_cv, 2, 5, 2, , 
scipy.special._ufuncs.pro_rad2, 2, 4, 2, , 
scipy.special._ufuncs.pro_rad2_cv, 2, 5, 2, , 
scipy.special._ufuncs.psi, 2, 1, 2, , 
scipy.special._ufuncs.shichi, 2, 1, 2, , 
scipy.special._ufuncs.stdtridf, 2, 2, 2, , 
scipy.special._ufuncs.stdtrit, 2, 2, 2, , 
scipy.special._ufuncs.y0, 2, 1, 2, , 
scipy.special._ufuncs.y1, 2, 1, 2, , 
scipy.special._ufuncs.yn, 2, 2, 2, , 
scipy.special._ufuncs.yv, 2, 2, 2, , 
scipy.special._ufuncs.yve, 2, 2, 2, , 
scipy.special.eval_gegenbauer, 2, 3, 2, , 
scipy.special.clpmn, 2, 4, 2, type, 2
scipy.special.pbdv, 2, 2, 2, , 
scipy.special.pbvv, 2, 2, 2, , 
scipy.special.roots_hermitenorm, 2, 2, 2, , 
scipy.special.roots_chebyu, 2, 2, 2, , 
scipy.special.roots_chebyc, 2, 2, 2, , 
scipy.special.roots_chebys, 2, 2, 2, , 
scipy.special.roots_sh_chebyt, 2, 2, 2, , 
scipy.special.roots_sh_chebyu, 2, 2, 2, , 
scipy.special.roots_sh_legendre, 2, 2, 2, , 
scipy.special.roots_laguerre, 2, 2, 2, , 
scipy.special.orthogonal.eval_chebyt, 2, 2, 2, , 
scipy.special.orthogonal.eval_legendre, 2, 2, 2, , 
scipy.special.orthogonal.eval_laguerre, 2, 2, 2, , 
scipy.special.seterr, 2, 1, 2, null, 2
scipy.special.spence, 2, 1, 2, , 
scipy.stats.randint.pmf, 2, 3, 2, , 
scipy.stats.randint.cdf, 2, 3, 2, , 
scipy.stats.geom.cdf, 2, 2, 2, , 
scipy.stats.geom.sf, 2, 2, 2, , 
scipy.stats.truncnorm.ppf, 2, 5, 2, loc, 2
scipy.stats.truncnorm.isf, 2, 5, 2, loc, 2
scipy.stats.hypergeom.pmf, 2, 4, 2, , 
scipy.stats.hypergeom.logsf, 2, 4, 2, , 
scipy.stats.loggamma.stats, 2, 2, 2, moments, 2
scipy.stats.logistic.cdf, 2, 1, 2, , 
scipy.stats.genpareto._argcheck, 2, 1, 2, , 
scipy.stats.genpareto.ppf, 2, 2, 2, , 
scipy.stats.genpareto.isf, 2, 2, 2, , 
scipy.stats.genextreme.cdf, 2, 2, 2, , 
scipy.stats.poisson.pmf, 2, 2, 2, , 
scipy.stats.zipf.stats, 2, 1, 1, a, 2
scipy.stats.skewnorm.stats, 2, 4, 2, a, 2
scipy.stats.genexpon.cdf, 2, 4, 2, , 
scipy.stats.betaprime, 2, 2, 2, , 
scipy.stats.betaprime.cdf, 2, 3, 2, , 
scipy.stats.levy_stable._fitstart, 2, 1, 2, , 
scipy.stats.levy_stable.pdf, 2, 5, 2, loc, 2
scipy.stats.rv_continuous, 2, 0, 2, , 
scipy.stats.hypergeom.stats, 2, 4, 2, loc, 2
scipy.stats.logser.expect, 2, 2, 1, args, 2
scipy.stats.skellam.expect, 2, 2, 2, args, 2
scipy.stats.nct.pdf, 2, 3, 2, , 
scipy.stats.nct.stats, 2, 3, 2, df, 2
scipy.stats.weibull_min.pdf, 2, 2, 1, scale, 1
scipy.stats.weibull_min.cdf, 2, 3, 1, scale, 1
scipy.stats.weibull_min.sf, 2, 3, 2, scale, 2
scipy.stats.weibull_min.logsf, 2, 3, 2, scale, 2
scipy.stats.weibull_max.sf, 2, 3, 2, scale, 2
scipy.stats.weibull_max.logsf, 2, 3, 2, scale, 2
scipy.stats.trapz.pdf, 2, 3, 2, , 
scipy.stats.powerlaw.stats, 2, 2, 2, moments, 2
scipy.stats.exponpow.logpdf, 2, 2, 2, , 
scipy.stats.gengamma._munp, 2, 3, 2, , 
scipy.stats.ksone.fit, 2, 1, 2, , 
scipy.stats.ncf.pdf, 2, 6, 2, , 
scipy.stats.ncx2.cdf, 2, 3, 2, , 
scipy.stats.foldnorm, 2, 2, 2, scale, 2
scipy.stats.lognorm.stats, 2, 1, 2, , 
scipy.stats.rv_histogram, 2, 1, 2, , 
scipy.stats.mstats.kendalltau_seasonal, 2, 1, 2, , 
scipy.stats.mstats.trimboth, 2, 1, 2, , 
scipy.stats.mstats.winsorize, 2, 1, 2, , 
scipy.stats.mstats.variation, 2, 1, 2, , 
scipy.stats.mstats.mode, 2, 2, 2, axis, 1
scipy.stats.mstats.sem, 2, 1, 2, , 
scipy.stats.mstats.zmap, 2, 2, 2, , 
scipy.stats.mstats.zscore, 2, 1, 2, , 
scipy.stats.mstats.siegelslopes, 2, 2, 1, method, 1
scipy.stats.mstats.plotting_positions, 2, 3, 2, , 
scipy.stats.mstats.rsh, 2, 1, 1, points, 1
scipy.stats.mstats.idealfourths, 2, 1, 2, , 
scipy.stats.theilslopes, 2, 1, 1, , 
scipy.stats.distributions.beta.logpdf, 2, 3, 2, , 
scipy.stats.distributions.nbinom.logpmf, 2, 3, 2, , 
scipy.stats.distributions.gamma.logpdf, 2, 3, 2, scale, 2
scipy.stats.wald.rvs, 2, 2, 2, size, 2
scipy.stats.laplace.rvs, 2, 3, 2, size, 2
scipy.stats.halfcauchy.rvs, 2, 2, 2, size, 2
scipy.stats.invgamma.rvs, 2, 3, 2, a, 2
scipy.stats.pareto.rvs, 2, 3, 2, size, 2
scipy.stats.vonmises.rvs, 2, 3, 2, kappa, 2
scipy.stats.chi2.rvs, 2, 2, 2, df, 2
scipy.stats.dirichlet.rvs, 2, 2, 2, size, 2
scipy.stats.dirichlet.logpdf, 2, 2, 2, alpha, 1
scipy.special.multigammaln, 2, 2, 2, , 
scipy.stats.binom.logpmf, 2, 3, 2, , 
scipy.ndimage.interpolation.zoom, 2, 3, 2, order, 2
scipy.special.xlogy, 2, 2, 2, , 
scipy.special.xlog1py, 2, 2, 2, , 
scipy.spatial.distance.cosine, 2, 2, 2, , 
scipy.special.erf, 2, 1, 2, , 
scipy.stats.chi.sf, 2, 2, 2, , 
scipy.optimize.shgo, 2, 4, 1, n, 2
scipy.misc.logsumexp, 2, 1, 1, axis, 1
scipy.signal.ss2tf, 2, 4, 2, , 
scipy.stats.multivariate_normal.pdf, 2, 2, 2, mean, 2
scipy.hstack, 2, 1, 2, , 
scipy.linalg.pinv2, 2, 1, 2, , 
scipy.stats.chi2.cdf, 2, 2, 2, , 
scipy.stats.lognorm.cdf, 2, 2, 1, s, 2
scipy.special.cbrt, 2, 1, 2, , 
scipy.optimize.fmin_l_bfgs_b, 2, 6, 2, factr, 2
scipy.sparse.dia_matrix, 2, 1, 2, , 
scipy.stats.binned_statistic, 2, 5, 1, bins, 2
scipy.ndimage.morphology.distance_transform_edt, 2, 1, 2, , 
scipy.poly1d, 2, 1, 2, , 
scipy.signal.decimate, 2, 3, 2, axis, 2
scipy.stats.t.logpdf, 2, 2, 1, df, 1
scipy.stats.multinomial, 2, 2, 2, , 
scipy.optimize.brentq, 2, 3, 2, , 
scipy.argwhere, 2, 1, 2, , 
scipy.spatial.ConvexHull, 2, 1, 2, , 
scipy.interpolate.griddata, 2, 4, 1, method, 1
scipy.optimize.fmin, 2, 4, 2, disp, 2
scipy.signal.sosfiltfilt, 2, 3, 2, axis, 2
scipy.signal.iirfilter, 2, 6, 1, btype, 2
scipy.zeros_like, 2, 1, 2, , 
scipy.inner, 2, 2, 2, , 
scipy.absolute, 2, 1, 2, , 
scipy.sin, 2, 1, 2, , 
scipy.meshgrid, 2, 2, 2, , 
scipy.optimize.fmin_powell, 2, 3, 1, ftol, 2
scipy.spatial.distance.euclidean, 2, 2, 2, , 
scipy.signal.firwin, 2, 2, 2, , 
scipy.integrate.dblquad, 2, 8, 2, epsabs, 2
scipy.signal.find_peaks_cwt, 2, 2, 2, widths, 2
scipy.random.multivariate_normal, 2, 2, 2, , 
scipy.tile, 2, 2, 2, , 
scipy.stats.f.cdf, 2, 3, 2, , 
scipy.interpolate._fitpack_impl.splrep, 3, 2, 3, , 
scipy.interpolate.splrep, 3, 4, 3, k, 3
scipy.optimize.linesearch.line_search_wolfe2, 3, 8, 2, amax, 3
scipy.linalg.toeplitz, 3, 2, 2, , 
scipy.spatial.distance.wminkowski, 3, 4, 3, p, 3
scipy.spatial._spherical_voronoi.project_to_sphere, 3, 3, 3, , 
scipy.special._ufuncs.pdtr, 3, 2, 3, , 
scipy.special._ufuncs.pdtrc, 3, 2, 3, , 
scipy.special._ufuncs.pdtrik, 3, 2, 3, , 
scipy.special.lpmn, 3, 3, 3, , 
scipy.special.pbwa, 3, 2, 3, , 
scipy.special.roots_legendre, 3, 2, 2, , 
scipy.special.roots_sh_jacobi, 3, 4, 3, , 
scipy.special.orthogonal.eval_gegenbauer, 3, 3, 3, , 
scipy.special.roots_chebyt, 3, 2, 2, , 
scipy.special.roots_genlaguerre, 3, 3, 3, , 
scipy.special.erfc, 3, 1, 3, , 
scipy.special._ufuncs._cospi, 3, 1, 3, , 
scipy.stats.geom.logpmf, 3, 2, 3, , 
scipy.stats.gennorm.pdf, 3, 2, 3, , 
scipy.stats.halfgennorm.pdf, 3, 2, 3, , 
scipy.stats.hypergeom.sf, 3, 4, 3, , 
scipy.stats.genpareto.pdf, 3, 2, 3, c, 1
scipy.stats.genpareto.cdf, 3, 2, 3, , 
scipy.stats.expon.cdf, 3, 3, 2, , 
scipy.stats.poisson.stats, 3, 2, 3, moments, 3
scipy.stats.f.stats, 3, 3, 2, moments, 2
scipy.stats.skewnorm.cdf, 3, 2, 3, , 
scipy.stats.lognorm.pdf, 3, 2, 3, s, 1
scipy.stats.expon.fit, 3, 2, 2, fscale, 1
scipy.stats.lognorm.fit, 3, 3, 2, floc, 3
scipy.stats.uniform.fit, 3, 2, 2, floc, 1
scipy.stats.poisson, 3, 1, 2, loc, 1
scipy.stats.exponweib.pdf, 3, 3, 3, , 
scipy.stats.exponweib.logpdf, 3, 3, 3, , 
scipy.stats.weibull_min.logpdf, 3, 2, 2, scale, 1
scipy.stats.cauchy.fit, 3, 1, 3, , 
scipy.stats.genextreme.sf, 3, 2, 3, , 
scipy.stats.genextreme.isf, 3, 2, 3, , 
scipy.stats.crystalball.pdf, 3, 3, 2, m, 3
scipy.stats.crystalball.cdf, 3, 3, 2, m, 3
scipy.stats.mstats.mquantiles, 3, 3, 2, axis, 2
scipy.stats.mstats.kendalltau, 3, 2, 3, , 
scipy.stats.mstats.linregress, 3, 2, 3, , 
scipy.stats.mstats.theilslopes, 3, 1, 2, , 
scipy.stats.mstats.hdquantiles_sd, 3, 2, 2, , 
scipy.stats.tvar, 3, 3, 2, limits, 2
scipy.stats.tstd, 3, 3, 2, limits, 1
scipy.stats.itemfreq, 3, 1, 3, , 
scipy.stats.sem, 3, 1, 3, , 
scipy.stats.ttest_ind_from_stats, 3, 2, 2, equal_var, 2
scipy.special.erfcinv, 3, 1, 3, , 
