function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
pymc3.KroneckerNormal, 2, 6, 2, mu, 2
pymc3.sample_prior_predictive, 2, 2, 1, model, 1
pymc3.Point, 2, 2, 2, model, 2
pymc3.updates.get_or_compute_grads, 2, 2, 2, , 
pymc3.total_norm_constraint, 2, 2, 2, , 
pymc3.sampling.MultiTrace, 2, 1, 2, , 
pymc3.gp.Latent, 2, 2, 2, mean_func, 2
pymc3.Normal.dist, 2, 2, 2, mu, 1
pymc3.Categorical, 2, 4, 2, shape, 2
pymc3.math.tanh, 2, 1, 2, , 
pymc3.theanof.set_theano_conf, 2, 1, 2, , 
pymc3.step_methods.hmc.quadpotential.QuadPotentialDiag, 2, 1, 2, , 
pymc3.trace_to_dataframe, 2, 1, 2, , 
pymc3.distributions.transforms.interval, 2, 2, 2, , 
pymc3.math.sum, 2, 1, 2, , 
pymc3.T, 2, 5, 2, nu, 2
pymc3.Lognormal, 2, 2, 2, tau, 2
pymc3.init_nuts, 3, 4, 2, chains, 3
pymc3.smartfloatX, 3, 1, 3, , 
pymc3.DiscreteUniform, 3, 3, 3, lower, 3
pymc3.MvStudentT, 3, 6, 2, mu, 3
pymc3._log.debug, 3, 1, 3, , 
pymc3.join_nonshared_inputs, 3, 3, 3, , 
pymc3.sampling.NDArray, 3, 2, 2, model, 3
pymc3.math.dot, 3, 2, 3, , 
pymc3.ADVI, 3, 0, 3, , 
pymc3.gp.mean.Zero, 3, 0, 3, , 
pymc3.gp.mean.Constant, 3, 1, 3, c, 3
pymc3.variational.advi, 3, 3, 2, n, 2
pymc3._log.warn, 3, 1, 3, , 
pymc3.model.all_continuous, 3, 1, 3, , 
pymc3.DictToArrayBijection, 3, 2, 3, , 
pymc3.effective_n, 4, 2, 2, include_transformed, 1
pymc3.Bound, 4, 2, 4, lower, 4
pymc3.find_hessian, 4, 1, 3, point, 2
pymc3._log.warning, 4, 1, 4, , 
pymc3.make_shared_replacements, 4, 2, 4, , 
pymc3.ArrayOrdering, 4, 1, 4, , 
pymc3.distributions.continuous.Beta, 4, 3, 4, alpha, 4
pymc3.Dirichlet, 5, 3, 4, shape, 4
pymc3.Laplace, 5, 4, 3, shape, 5
pymc3.invlogit, 5, 1, 5, , 
pymc3.math.stack, 5, 1, 5, , 
pymc3.Metropolis, 6, 1, 3, model, 1
pymc3.Flat, 6, 5, 3, testval, 4
pymc3.forestplot, 6, 4, 3, varnames, 6
pymc3.theanof.floatX, 6, 1, 5, dtype, 1
pymc3.Gamma, 7, 4, 5, alpha, 5
pymc3.inputvars, 7, 1, 7, , 
pymc3.plot_posterior, 7, 2, 3, varnames, 7
pymc3.Poisson, 8, 3, 8, observed, 8
pymc3.Slice, 8, 0, 6, , 
pymc3.dot, 8, 2, 8, , 
pymc3.StudentT, 9, 5, 5, nu, 8
pymc3.HalfFlat, 10, 1, 10, , 
pymc3.Binomial, 11, 4, 8, n, 8
pymc3.summary, 11, 1, 7, varnames, 3
pymc3.callbacks.CheckParametersConvergence, 11, 1, 6, null, 6
pymc3.sample_ppc, 11, 3, 9, samples, 11
pymc3.MvNormal, 13, 5, 8, mu, 13
pymc3.Potential, 14, 2, 13, , 
pymc3.floatX, 15, 1, 15, , 
pymc3.DensityDist, 15, 3, 12, testval, 6
pymc3.fit, 15, 1, 6, null, 8
pymc3.Bernoulli, 16, 3, 15, observed, 16
pymc3.Beta, 17, 3, 10, alpha, 8
pymc3.Cauchy, 18, 4, 10, observed, 10
pymc3.Exponential, 20, 2, 15, lam, 8
pymc3.Minibatch, 22, 2, 22, batch_size, 22
pymc3.modelcontext, 24, 1, 24, , 
pymc3.NUTS, 27, 0, 13, scaling, 8
pymc3.HalfCauchy, 28, 2, 17, beta, 18
pymc3.HalfNormal, 29, 2, 27, sd, 22
pymc3._log.info, 32, 1, 32, , 
pymc3.traceplot, 34, 1, 24, varnames, 6
pymc3.find_MAP, 39, 0, 27, start, 8
pymc3.Uniform, 42, 3, 26, upper, 27
pymc3.Deterministic, 61, 2, 61, , 
pymc3.sample, 125, 2, 36, step, 45
pymc3.Model, 127, 0, 126, null, 1
pymc3.Normal, 169, 4, 93, mu, 128
