function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
numpy.random.mtrand.noncentral_chisquare, 1, 3, 1, , 
numpy.random.mtrand.binomial, 1, 3, 1, , 
numpy.random.mtrand.negative_binomial, 1, 3, 1, , 
numpy.random.mtrand.multinomial, 1, 3, 1, , 
numpy.random.mtrand.poisson, 1, 2, 1, , 
numpy.random.mtrand.set_state, 1, 1, 1, , 
numpy.oldnumeric.sqrt, 1, 1, 1, , 
numpy.oldnumeric.minimum.reduce, 1, 1, 1, , 
numpy.oldnumeric.maximum.reduce, 1, 1, 1, , 
numpy.oldnumeric.repeat, 1, 3, 1, axis, 1
numpy.oldnumeric.arange, 1, 1, 1, , 
numpy.oldnumeric.transpose, 1, 1, 1, , 
numpy.dual.svd, 1, 1, 1, , 
numpy.info, 1, 4, 1, , 
numpy.testing.utils.assert_array_compare, 1, 6, 1, verbose, 1
numpy.random.f, 1, 3, 1, , 
numpy.random.noncentral_f, 1, 4, 1, , 
numpy.random.logseries, 1, 2, 1, size, 1
numpy.random.zipf, 1, 2, 1, size, 1
numpy.distutils.command.develop.develop.run, 1, 1, 1, , 
numpy.distutils.command.build.build.run, 1, 1, 1, , 
numpy.ma.fmod, 1, 2, 1, , 
numpy.ndarray.__setattr__, 1, 3, 1, , 
numpy.fft.fftfreqs, 1, 1, 1, , 
numpy.fft.rfftfreqs, 1, 1, 1, , 
numpy.char.lstrip, 1, 2, 1, , 
numpy.warnings.simplefilter, 1, 1, 1, , 
numpy.substract, 1, 2, 1, , 
numpy.Vector, 1, 1, 1, , 
numpy.splmake, 1, 3, 1, order, 1
numpy.spleval, 1, 2, 1, , 
numpy.complex_, 1, 1, 1, , 
numpy.tranpose, 1, 2, 1, , 
numpy.matrix.transpose, 1, 1, 1, , 
numpy.lob, 1, 1, 1, , 
numpy.ma.polyfit, 1, 3, 1, , 
numpy.flatnozero, 1, 1, 1, , 
numpy.random.randomstate, 1, 1, 1, seed, 1
numpy.reshope, 1, 2, 1, , 
numpy.ma.tan, 1, 1, 1, , 
numpy.ma.intersect1d, 1, 2, 1, , 
numpy.ma.unique, 1, 1, 1, , 
numpy.ma.logical_not, 1, 1, 1, , 
numpy.memmap.__new__, 1, 5, 1, offset, 1
numpy.matrix.item, 1, 1, 1, , 
numpy.set_numeric_ops, 1, 1, 1, null, 1
numpy.distutils.misc_util.get_shared_lib_extension, 1, 0, 1, , 
numpy.float_power, 1, 2, 1, , 
numpy.less.outer, 1, 2, 1, , 
numpy.testing.build_err_msg, 2, 3, 2, names, 2
numpy.distutils.command.build_ext.build_ext.build_extension, 2, 2, 2, , 
numpy.lax_numpy._is_advanced_int_indexer, 2, 1, 2, , 
numpy.lax_numpy.zeros, 2, 2, 2, dtype, 2
numpy.lax_numpy.mod, 2, 2, 2, , 
numpy.lax_numpy.ndim, 2, 1, 2, , 
numpy.round_func, 2, 1, 2, , 
numpy.random.weibull, 2, 2, 2, size, 2
numpy.ma.squeeze, 2, 1, 2, , 
numpy.ndarray.prod, 2, 3, 2, null, 2
numpy.random.mtrand._rand.seed, 2, 1, 1, , 
numpy.distutils.core.setup, 2, 13, 1, author_email, 2
numpy.dual.ifftn, 2, 1, 2, , 
numpy.signbit, 2, 1, 2, , 
numpy.greater.outer, 2, 2, 2, , 
numpy.char.equal, 2, 2, 2, , 
numpy.ogrid.__getitem__, 2, 1, 2, , 
numpy.mgrid.__getitem__, 2, 1, 2, , 
numpy.format_float_positional, 2, 3, 2, precision, 2
numpy.ma.MaskedArray.__reduce__, 2, 1, 2, , 
numpy.maximum.reduceat, 2, 3, 1, , 
numpy.irr, 2, 1, 2, , 
numpy.distutils.misc_util.get_info, 2, 1, 2, , 
numpy.concatenate_orig, 2, 3, 2, null, 2
numpy.float96, 2, 1, 2, , 
numpy.core.numeric.any, 2, 1, 2, , 
numpy.lib.arraysetops.union1d, 2, 2, 2, , 
numpy.lib.arraysetops.unique, 2, 1, 1, axis, 1
numpy.loads, 2, 1, 2, , 
numpy.lib.npyio._savez, 2, 5, 2, compress, 2
numpy.linalg.linalg.svd, 2, 1, 2, , 
numpy.polynomial.chebyshev.chebgauss, 2, 1, 2, , 
numpy.acos, 2, 1, 2, , 
numpy.__config__.__dict__.items, 2, 0, 2, , 
numpy.poly1d.__setattr__, 2, 3, 2, , 
numpy.poly1d.__mul__, 2, 2, 2, , 
numpy.poly1d.__eq__, 2, 2, 2, , 
numpy.poly1d.__pow__, 2, 2, 2, , 
numpy.fft.ihfft, 2, 1, 2, , 
numpy.zero, 2, 2, 2, dtype, 2
numpy.heaviside, 2, 2, 2, , 
numpy.shuffle, 2, 1, 2, , 
numpy.ma.size, 2, 1, 2, , 
numpy.lib.format.read_array_header_2_0, 2, 1, 2, , 
numpy.lib.format.write_array_header_2_0, 2, 2, 2, , 
numpy.lib.format.dtype_to_descr, 2, 1, 2, , 
numpy.ndarray.min, 2, 2, 1, axis, 1
numpy.ndarray.max, 2, 2, 1, axis, 1
numpy.erf, 2, 1, 2, , 
numpy.core.defchararray.decode, 2, 1, 1, , 
numpy.arrayrange, 2, 3, 2, , 
numpy.ndarray.itemset, 2, 3, 2, , 
numpy.ndarray.__setslice__, 2, 4, 2, , 
numpy.random.hypergeometric, 2, 4, 2, size, 2
numpy.char.startswith, 2, 2, 2, , 
numpy.polynomial.laguerre.lagfit, 2, 3, 2, , 
numpy.polynomial.hermite.hermfit, 2, 3, 2, , 
numpy.bitwise_and.outer, 2, 2, 2, , 
numpy.zeros_lik, 2, 1, 2, , 
numpy.random.vonmises, 2, 3, 2, size, 2
numpy.lib.format.write_array_header_1_0, 2, 2, 2, , 
numpy.safe_eval, 2, 1, 2, , 
numpy.ma.arcsinh, 2, 1, 2, , 
numpy.ndarray.__mul__, 2, 2, 2, , 
numpy.linagl.norm, 2, 1, 2, , 
numpy.oldnumeric.argmax, 2, 1, 2, , 
numpy.oldnumeric.tanh, 2, 1, 2, , 
numpy.gcd.reduce, 2, 1, 2, , 
numpy.busday_count, 2, 3, 2, busdaycal, 2
numpy.core.defchararray.encode, 2, 2, 2, , 
numpy.math.pow, 2, 2, 2, , 
numpy.polynomial.chebyshev.chebvander, 2, 2, 2, , 
numpy.ndarray.tobytes, 2, 1, 2, , 
numpy.core.numeric.indices, 2, 2, 2, , 
numpy.matrixlib.bmat, 2, 3, 2, , 
numpy.core.numeric.nditer, 2, 3, 2, flags, 2
numpy.core.numeric.empty, 2, 2, 2, dtype, 2
numpy.core.numeric.sometrue, 2, 1, 2, , 
numpy.core.numeric.swapaxes, 2, 3, 2, , 
numpy.core.numeric.multiply, 2, 2, 2, , 
numpy.core.numeric.ndarray.__new__, 2, 5, 2, buffer, 2
numpy.core.numeric.ndarray.__getitem__, 2, 2, 2, , 
numpy.core.numeric.isclose, 2, 5, 2, equal_nan, 2
numpy.fft, 2, 1, 2, , 
numpy.arsin, 2, 0, 1, , 
numpy.ndfromtxt, 2, 3, 2, names, 2
numpy.linalg.linalg.det, 2, 1, 2, , 
numpy.arrange, 2, 1, 2, , 
numpy.math.atan, 2, 1, 2, , 
numpy.core.multiarray.int_asbuffer, 2, 2, 2, , 
numpy.ma.mask_rows, 2, 1, 2, , 
numpy.random.noncentral_chisquare, 2, 3, 2, nonc, 1
numpy.polynomial.chebyshev.chebder, 2, 2, 2, , 
numpy.polynomial.legendre.legder, 2, 2, 2, , 
numpy.polynomial.legendre.Legendre.basis, 2, 1, 2, , 
numpy.ReturnDataView, 2, 1, 2, , 
numpy.ma.greater_equal, 2, 2, 2, , 
numpy.version.version.split, 2, 1, 2, , 
numpy.range, 2, 3, 1, , 
numpy.core.multiarray.interp, 2, 5, 2, , 
numpy.ix, 2, 2, 2, , 
numpy.rnd.randint, 2, 3, 2, , 
numpy.testing.decorators.skipif, 2, 1, 2, , 
numpy.ndarray.transpose, 2, 2, 2, , 
numpy.uint, 2, 1, 2, , 
numpy.ndarray.__ilshift__, 2, 3, 2, null, 2
numpy.ndarray.__irshift__, 2, 3, 2, null, 2
numpy.ndarray.__ixor__, 2, 3, 2, null, 2
numpy.ndarray.__ipow__, 2, 3, 2, null, 2
numpy.ndarray.__ifloordiv__, 2, 3, 2, null, 2
numpy.ndarray.__ior__, 2, 3, 2, null, 2
numpy.ndarray.__itruediv__, 2, 3, 2, null, 2
numpy.ndarray.__iand__, 2, 3, 2, null, 2
numpy.ndarray.__imod__, 2, 3, 2, null, 2
numpy.disp, 2, 1, 2, , 
numpy.ma.amax, 2, 1, 2, , 
numpy.core.umath.maximum.reduce, 2, 4, 1, axis, 1
numpy.core.umath.minimum.reduce, 2, 4, 1, axis, 1
numpy.core.multiarray.dtype, 2, 1, 2, , 
numpy.core.numeric.convolve, 2, 3, 1, mode, 1
numpy.core.numeric.alltrue, 2, 1, 2, , 
numpy.core.numeric.sqrt, 2, 1, 2, , 
numpy.core.numeric.outer, 2, 2, 2, , 
numpy.core.numeric.allclose, 2, 3, 2, rtol, 1
numpy.core.numeric.obj2sctype, 2, 1, 2, , 
numpy.newbuffer, 2, 1, 2, , 
numpy.core.multiarray.empty, 2, 2, 2, , 
numpy.core.fromnumeric.sometrue, 2, 1, 1, , 
numpy.core.fromnumeric.compress, 2, 2, 2, , 
numpy.core.fromnumeric.repeat, 2, 3, 2, , 
numpy.core.numeric.put, 2, 3, 2, , 
numpy.core.numeric.putmask, 2, 3, 2, , 
numpy.core.numeric.compress, 2, 3, 2, , 
numpy.core.umath.logical_or.accumulate, 2, 2, 2, , 
numpy.random.mtrand.get_state, 2, 0, 2, , 
numpy.dual.solve, 2, 2, 2, , 
numpy.__dict__.copy, 2, 0, 2, , 
numpy.lib.recfunctions.get_names, 2, 1, 2, , 
numpy.positive, 2, 2, 2, where, 1
numpy.ma.putmask, 2, 3, 2, , 
numpy.char.count, 2, 2, 2, , 
numpy.ma.logical_and, 2, 2, 2, , 
numpy.ma.all, 2, 1, 2, , 
numpy.mintypecode, 3, 1, 3, , 
numpy.ma.mask_cols, 3, 1, 3, , 
numpy.random.standard_cauchy, 3, 1, 3, size, 2
numpy.lax_numpy.tril, 3, 2, 2, , 
numpy.lax_numpy.triu, 3, 1, 2, , 
numpy.lax_numpy.zeros_like, 3, 1, 3, , 
numpy.ma.masked_not_equal, 3, 2, 3, , 
numpy.fmax.accumulate, 3, 1, 2, axis, 1
numpy.take_along_axis, 3, 3, 3, axis, 3
numpy.bool8, 3, 1, 3, , 
numpy.short, 3, 1, 3, , 
numpy.polynomial.polynomial.polyroots, 3, 1, 3, , 
numpy.sub, 3, 2, 3, , 
numpy.testing.run_module_suite, 3, 0, 3, , 
numpy.char.isdigit, 3, 1, 3, , 
numpy.lib.utils.safe_eval, 3, 1, 3, , 
numpy.polynomial.chebyshev.Chebyshev.fit, 3, 4, 2, y, 2
numpy.ndarray.__iadd__, 3, 3, 2, null, 2
numpy.ndarray.__isub__, 3, 3, 2, null, 2
numpy.ndarray.__imul__, 3, 3, 2, null, 2
numpy.ndarray.__idiv__, 3, 3, 2, null, 2
numpy.__dict__.items, 3, 0, 3, , 
numpy.typeDict.update, 3, 1, 3, , 
numpy.printoptions, 3, 1, 2, linewidth, 2
numpy.bitwise_and.reduce, 3, 1, 2, axis, 1
numpy.ma.divide, 3, 2, 3, , 
numpy.core.defchararray.lower, 3, 1, 3, , 
numpy.maaximum, 3, 2, 3, , 
numpy.polynomial.polyval, 3, 2, 3, , 
numpy.testing.measure, 3, 1, 3, , 
numpy.char.upper, 3, 1, 3, , 
numpy.norm, 3, 1, 3, , 
numpy.logical_xor.reduce, 3, 1, 3, , 
numpy.lib.format.header_data_from_array_1_0, 3, 1, 3, , 
numpy.test, 3, 0, 2, verbose, 1
numpy.i0, 3, 1, 3, , 
numpy.einsum_path, 3, 3, 3, optimize, 3
numpy.ma.core._DomainedBinaryOperation, 3, 4, 3, , 
numpy.ma.maximum_fill_value, 3, 1, 3, , 
numpy.ma.resize, 3, 2, 3, , 
numpy.core.defchararray.replace, 3, 3, 3, , 
numpy.ndarray.__repr__, 3, 1, 3, , 
numpy.lcm.reduce, 3, 1, 3, , 
numpy.random.mtrand.dirichlet, 3, 2, 3, size, 2
numpy.char.add, 3, 2, 3, , 
numpy.polyint, 3, 1, 3, , 
numpy.distutils.command.config.config, 3, 1, 3, , 
numpy.core.numeric.take, 3, 2, 3, , 
numpy.lib.utils._median_nancheck, 3, 4, 3, , 
numpy.fmin.reduce, 3, 4, 3, axis, 3
numpy.lib._datasource.open, 3, 3, 3, encoding, 3
numpy.core.umath.logical_or.outer, 3, 2, 3, , 
numpy.core.umath.logical_not, 3, 1, 3, , 
numpy.randint, 3, 3, 2, high, 2
numpy.ndarray.__add__, 3, 2, 3, , 
numpy.ma.less_equal, 3, 2, 3, , 
numpy.core.numeric.ones, 3, 1, 2, , 
numpy.gaussQ, 3, 1, 3, , 
numpy.ma.less, 3, 2, 3, , 
numpy.ma.arctan, 3, 1, 3, , 
numpy.core.umath.true_divide, 3, 5, 3, out, 3
numpy.ma.make_mask_descr, 3, 1, 3, , 
numpy.core.fromnumeric.resize, 3, 2, 3, , 
numpy.core.fromnumeric.ravel, 3, 1, 3, , 
numpy.core.fromnumeric.alltrue, 3, 1, 3, , 
numpy.ma.arctan2, 3, 2, 3, , 
numpy.ma.round, 3, 1, 2, , 
numpy.poly1d.__init__, 4, 4, 2, r, 3
numpy.poly1d.__call__, 4, 2, 4, , 
numpy.ma.minimum.reduce, 4, 2, 2, , 
numpy.ma.maximum.reduce, 4, 2, 2, , 
numpy.ma.allclose, 4, 2, 4, , 
numpy.lax_numpy.concatenate, 4, 2, 4, axis, 1
numpy.lax_numpy.broadcast_to, 4, 2, 4, , 
numpy.fmax.reduce, 4, 4, 3, axis, 3
numpy.is_scalar, 4, 1, 4, , 
numpy.fftshift, 4, 1, 4, , 
numpy.show_config, 4, 0, 4, , 
numpy.dual.fftn, 4, 1, 4, , 
numpy.testing.rundocs, 4, 0, 4, , 
numpy.__config__.get_info, 4, 1, 4, , 
numpy.ma.outer, 4, 2, 4, , 
numpy.uniform, 4, 2, 2, , 
numpy.ma.absolute, 4, 1, 4, , 
numpy.random.standard_gamma, 4, 1, 2, , 
numpy.core.numeric.seterr, 4, 1, 4, null, 2
numpy.getbuffer, 4, 1, 4, , 
numpy.subtract.reduce, 4, 1, 3, axis, 1
numpy.ma.atleast_2d, 4, 1, 4, , 
numpy.random.rayleigh, 4, 2, 3, size, 3
numpy.find, 4, 1, 4, , 
numpy.ndarray.__getattribute__, 4, 2, 4, , 
numpy.ma.compress_rows, 4, 1, 4, , 
numpy.poly1d.__add__, 4, 2, 4, , 
numpy.rec.recarray, 4, 2, 4, shape, 4
numpy.ma.prod, 4, 2, 4, axis, 4
numpy.core.records.fromrecords, 4, 2, 4, names, 4
numpy.polynomial.legendre.legfit, 4, 4, 2, w, 2
numpy.ma.MaskError, 4, 1, 4, , 
numpy.ma.core._check_fill_value, 4, 2, 4, , 
numpy.polynomial.polynomial.polyvander, 4, 2, 4, , 
numpy.ma.reshape, 4, 2, 4, , 
numpy.nancumsum, 4, 1, 2, axis, 2
numpy.polynomial.chebyshev.chebint, 4, 1, 4, , 
numpy.oldnumeric.put, 4, 3, 4, , 
numpy.oldnumeric.exp, 4, 1, 4, , 
numpy.issctype, 4, 1, 4, , 
numpy.math.hypot, 4, 2, 4, , 
numpy.polynomial.Polynomial.fromroots, 4, 1, 4, , 
numpy.ma.add, 4, 2, 4, , 
numpy.lib.function_base._ureduce, 4, 5, 2, axis, 4
numpy.core.numeric.ndim, 4, 1, 4, , 
numpy.ldexp, 4, 2, 4, , 
numpy.ma.greater, 4, 2, 4, , 
numpy.subtract.at, 4, 3, 4, , 
numpy.ma.repeat, 4, 2, 4, , 
numpy.distutils.core.Extension, 4, 2, 4, sources, 4
numpy.ma.minimum, 4, 2, 4, , 
