function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
scipy.linalg._interpolative.iddp_rsvd, 1, 5, 1, , 
scipy.linalg._interpolative.iddr_aid, 1, 3, 1, , 
scipy.linalg._interpolative.iddr_aidi, 1, 3, 1, , 
scipy.linalg._interpolative.iddr_asvd, 1, 3, 1, , 
scipy.linalg._interpolative.iddr_rid, 1, 4, 1, , 
scipy.linalg._interpolative.iddr_rsvd, 1, 5, 1, , 
scipy.linalg._interpolative.idz_frm, 1, 3, 1, , 
scipy.linalg._interpolative.idz_sfrm, 1, 4, 1, , 
scipy.linalg._interpolative.idz_sfrmi, 1, 2, 1, , 
scipy.linalg._interpolative.idzp_id, 1, 2, 1, , 
scipy.linalg._interpolative.idzr_id, 1, 2, 1, , 
scipy.linalg._interpolative.idz_reconid, 1, 3, 1, , 
scipy.linalg._interpolative.idz_reconint, 1, 2, 1, , 
scipy.linalg._interpolative.idz_copycols, 1, 3, 1, , 
scipy.linalg._interpolative.idz_id2svd, 1, 3, 1, , 
scipy.linalg._interpolative.idz_snorm, 1, 5, 1, , 
scipy.linalg._interpolative.idz_diffsnorm, 1, 7, 1, , 
scipy.linalg._interpolative.idzr_svd, 1, 2, 1, , 
scipy.linalg._interpolative.idzp_svd, 1, 2, 1, , 
scipy.linalg._interpolative.idzp_aid, 1, 4, 1, , 
scipy.linalg._interpolative.idz_estrank, 1, 4, 1, , 
scipy.linalg._interpolative.idzp_asvd, 1, 4, 1, , 
scipy.linalg._interpolative.idzp_rid, 1, 5, 1, , 
scipy.linalg._interpolative.idz_findrank, 1, 4, 1, , 
scipy.linalg._interpolative.idzp_rsvd, 1, 5, 1, , 
scipy.linalg._interpolative.idzr_aid, 1, 3, 1, , 
scipy.linalg._interpolative.idzr_aidi, 1, 3, 1, , 
scipy.linalg._interpolative.idzr_asvd, 1, 3, 1, , 
scipy.linalg._interpolative.idzr_rid, 1, 4, 1, , 
scipy.linalg._interpolative.idzr_rsvd, 1, 5, 1, , 
scipy.linalg._matfuncs_inv_ssq._fractional_matrix_power, 1, 2, 1, , 
scipy.linalg._matfuncs_inv_ssq._logm, 1, 1, 1, , 
scipy.special.errstate, 1, 1, 1, all, 1
scipy.special._ufuncs._smirnovp, 1, 2, 1, , 
scipy.special._ufuncs._smirnovc, 1, 2, 1, , 
scipy.special.smirnov, 1, 2, 1, , 
scipy.special._ufuncs._smirnovci, 1, 2, 1, , 
scipy.special.smirnovi, 1, 2, 1, , 
scipy.special._ufuncs._kolmogp, 1, 1, 1, , 
scipy.special._ufuncs._kolmogc, 1, 1, 1, , 
scipy.special._ufuncs._kolmogci, 1, 1, 1, , 
scipy.special.kolmogi, 1, 1, 1, , 
scipy.special.btdtri, 1, 3, 1, , 
scipy.special.chdtr, 1, 2, 1, , 
scipy.special.fdtri, 1, 3, 1, , 
scipy.special.inv_boxcox1p, 1, 2, 1, , 
scipy.special.inv_boxcox, 1, 2, 1, , 
scipy.special.k1e, 1, 1, 1, , 
scipy.special.chndtrix, 1, 3, 1, , 
scipy.special.assoc_laguerre, 1, 3, 1, , 
scipy.special.ncfdtr, 1, 4, 1, , 
scipy.special.ncfdtri, 1, 4, 1, , 
scipy.special.nctdtr, 1, 3, 1, , 
scipy.special.nctdtrit, 1, 3, 1, , 
scipy.special.chndtr, 1, 3, 1, , 
scipy.special.tklmbda, 1, 2, 1, , 
scipy.stats.kde.mvn.mvndst, 1, 7, 1, releps, 1
scipy.empty_like, 1, 1, 1, , 
scipy.sort_complex, 1, 1, 1, , 
scipy.fftpack.next_fast_len, 1, 1, 1, , 
scipy.optimize.BFGS, 1, 1, 1, exception_strategy, 1
scipy.interpolate.pade, 1, 2, 1, , 
scipy.sparse.csc.csc_matrix, 1, 1, 1, , 
scipy.sparse.csr.csr_matrix, 1, 2, 1, shape, 1
scipy.ndimage.fourier_shift, 1, 2, 1, , 
scipy.ndimage.filters.maximum_filter1d, 1, 5, 1, origin, 1
scipy.stats.gumbel_r, 1, 2, 1, , 
scipy.stats.pareto.rvs, 1, 2, 1, b, 1
scipy.stats.distributions.chi2.sf, 1, 2, 1, , 
scipy.special.huber, 1, 2, 1, , 
scipy.stats.stats.mode, 1, 2, 1, , 
scipy.stats.stats.ModeResult, 1, 2, 1, , 
scipy.random.random_sample, 1, 1, 1, size, 1
scipy.signal.order_filter, 1, 3, 1, , 
scipy.stats.mstats.skew, 1, 2, 1, , 
scipy.linalg.lapack.dgecon, 1, 2, 1, , 
scipy.stats.gamma.sf, 1, 3, 1, scale, 1
scipy.sparse.csr_matrix.eliminate_zeros, 1, 1, 1, , 
scipy.fix, 1, 1, 1, , 
scipy.cluster.hierarchy.distance.pdist, 1, 1, 1, , 
scipy.io.wavfile._read_riff_chunk, 1, 1, 1, , 
scipy.version.version.split, 1, 2, 1, , 
scipy.optimize.shgo, 1, 3, 1, null, 1
scipy.optimize.dual_annealing, 1, 3, 1, null, 1
scipy.stats.invgauss.logpdf, 1, 3, 1, scale, 1
scipy.radians, 1, 1, 1, , 
scipy.signal.tf2ss, 1, 2, 1, , 
scipy.signal.dlsim, 1, 4, 1, , 
scipy.stats.stats.ks_2samp, 1, 2, 1, , 
scipy.linalg.basic.lstsq, 1, 2, 1, , 
scipy.spatial.ckdtree.cKDTree, 1, 2, 1, boxsize, 1
scipy.linalg.blas.dgemm, 1, 3, 1, , 
scipy.ndimage.watershed_ift, 1, 2, 1, , 
scipy.special.jn_zeros, 1, 2, 1, , 
scipy.stats.triang.ppf, 1, 4, 1, c, 1
scipy.sparse.sputils.upcast, 1, 3, 1, , 
scipy.union1d, 1, 2, 1, , 
scipy.stats.poisson.sf, 1, 2, 1, , 
scipy.sparse.nonzero, 1, 0, 1, , 
scipy.signal.medfilt2d, 1, 2, 1, , 
scipy.fftpack.ifftn, 1, 3, 1, shape, 1
scipy.spatial.SphericalVoronoi, 1, 1, 1, , 
scipy.linalg.lapack.dgesvd, 1, 2, 1, , 
scipy.linalg.expm2, 1, 1, 1, , 
scipy.ndimage.spline_filter, 1, 2, 1, order, 1
scipy.sparse.csr_matrix.todense, 1, 1, 1, , 
scipy.rollaxis, 1, 3, 1, , 
scipy.ifft, 1, 3, 1, axis, 1
scipy.special.hermitenorm, 1, 1, 1, , 
scipy.stats.bartlett, 1, 2, 1, , 
scipy.stats.fligner, 1, 2, 1, , 
scipy.signal.cheby2, 1, 6, 1, output, 1
scipy.signal.ellip, 1, 6, 1, output, 1
scipy.stats.distributions.rv_frozen, 1, 3, 1, null, 1
scipy.signal.blackman, 1, 2, 1, , 
scipy.signal.ss2zpk, 1, 5, 1, input, 1
scipy.signal.zpk2ss, 1, 3, 1, , 
scipy.signal.chebwin, 1, 2, 1, , 
scipy.linalg.fblas.dgemm, 1, 4, 1, a, 1
scipy.linalg.fblas.dgemv, 1, 3, 1, a, 1
scipy.stats.distributions.beta, 1, 2, 1, , 
scipy.optimize.minpack.fsolve, 1, 3, 1, args, 1
scipy.stats.invgamma.logpdf, 1, 3, 1, a, 1
scipy.sparse.coo_matrix.multiply, 1, 2, 1, , 
scipy.hsplit, 1, 2, 1, , 
scipy.ndimage.measurements.maximum_position, 1, 1, 1, , 
scipy.integrate.newton_cotes, 1, 1, 1, , 
scipy.stats.expon.fit, 1, 1, 1, , 
scipy.ndimage.labeled_comprehension, 1, 6, 1, , 
scipy.nanstd, 1, 2, 1, axis, 1
scipy.stats.logistic.ppf, 1, 1, 1, , 
scipy.stats.laplace.ppf, 1, 1, 1, , 
scipy.linalg.interface.aslinearoperator, 1, 1, 1, , 
scipy.linalg.bicgstab, 1, 5, 1, tol, 1
scipy.stats.exponweib.fit, 1, 3, 1, floc, 1
scipy.ma.array, 1, 2, 1, mask, 1
scipy.finfo, 1, 1, 1, , 
scipy.histogramdd, 1, 4, 1, range, 1
scipy.stats.triang, 1, 3, 1, loc, 1
scipy.test, 1, 0, 1, , 
scipy.nanmin, 1, 1, 1, , 
scipy.round_, 1, 1, 1, , 
scipy.interpolate.Akima1DInterpolator, 1, 2, 1, , 
scipy.ndimage.measurements.extrema, 1, 1, 1, , 
scipy.stats.expon.logcdf, 1, 2, 1, scale, 1
scipy.stats.expon.cdf, 1, 2, 1, scale, 1
scipy.stats.gamma.logcdf, 1, 3, 1, a, 1
scipy.stats.norm.logcdf, 1, 3, 1, loc, 1
scipy.stats.uniform.logpdf, 1, 3, 1, loc, 1
scipy.stats.uniform.logcdf, 1, 3, 1, loc, 1
scipy.stats.uniform.cdf, 1, 3, 1, loc, 1
scipy.stats.uniform.ppf, 1, 3, 1, loc, 1
scipy.stats.poisson.logcdf, 1, 2, 1, mu, 1
scipy.stats.binom.logcdf, 1, 3, 1, n, 1
scipy.stats.ppf, 1, 3, 1, n, 1
scipy.interpolate.bisplrep, 1, 6, 1, s, 1
scipy.cluster.hierarchy.ward, 1, 1, 1, , 
scipy.signal.wavelets.daub, 1, 1, 1, , 
scipy.stats.vonmises.pdf, 1, 3, 1, kappa, 1
scipy.stats.hypergeom, 1, 3, 1, , 
scipy.linalg.diagsvd, 1, 3, 1, , 
scipy.linalg.qz, 1, 3, 1, output, 1
scipy.stats.distributions.norm.cdf, 1, 3, 1, loc, 1
scipy.stats.dirichlet, 1, 1, 1, alpha, 1
scipy.stats.bernoulli.pdf, 1, 3, 1, loc, 1
scipy.stats.bernoulli.pmf, 1, 2, 1, loc, 1
scipy.scores, 1, 5, 1, logpred, 1
scipy.ensemble_hypers, 1, 2, 1, start, 1
scipy.find_MAP, 1, 5, 1, start, 1
scipy.plot, 1, 1, 1, , 
scipy.plot_model, 1, 1, 1, , 
scipy.set_params, 1, 1, 1, , 
scipy.linalg.matfuncs.expm, 1, 1, 1, , 
scipy.stats.trim_mean, 1, 2, 1, , 
scipy.odr.odrpack.RealData, 1, 2, 1, , 
scipy.interpolate.BSpline, 1, 1, 1, , 
scipy.stats.cauchy, 1, 1, 1, scale, 1
scipy.stats.distributions.binom, 1, 2, 1, , 
scipy.ndimage.filters.prewitt, 1, 2, 1, axis, 1
scipy.sparse.isspmatrix_dok, 1, 1, 1, , 
scipy.minimum.accumulate, 1, 2, 1, axis, 1
scipy.expand_dims, 1, 2, 1, , 
scipy.divmod, 1, 2, 1, , 
scipy.broadcast_to, 1, 2, 1, shape, 1
scipy.rot90, 1, 1, 1, , 
scipy.ndimage.distance_transform_bf, 1, 1, 1, input, 1
scipy.spatial.distance.correlation, 1, 2, 1, , 
scipy.signal.windows.hann, 1, 1, 1, , 
scipy.random.shuffle, 1, 1, 1, , 
scipy.stats.combine_pvalues, 1, 3, 1, weights, 1
scipy.spatial.distance, 1, 2, 1, , 
scipy.stats.skewtest, 1, 1, 1, , 
scipy.linalg.rq, 1, 1, 1, , 
scipy.spatial.procrustes, 1, 2, 1, , 
scipy.int32, 1, 1, 1, , 
scipy.E2.sum, 1, 1, 1, axis, 1
scipy.sparse.lil_matrix.transpose, 1, 1, 1, , 
scipy.ndimage.filters.append, 1, 1, 1, , 
scipy.stats.logistic.cdf, 1, 3, 1, loc, 1
scipy.stats.stats.kurtosis, 1, 2, 1, fisher, 1
scipy.ndimage.grey_opening, 1, 2, 1, footprint, 1
scipy.ndimage.grey_closing, 1, 2, 1, footprint, 1
scipy.fftpack._fftpack.destroy_zfft_cache, 1, 0, 1, , 
scipy.fftpack._fftpack.destroy_zfftnd_cache, 1, 0, 1, , 
scipy.fftpack._fftpack.destroy_drfft_cache, 1, 0, 1, , 
scipy.fftpack._fftpack.destroy_cfft_cache, 1, 0, 1, , 
scipy.fftpack._fftpack.destroy_cfftnd_cache, 1, 0, 1, , 
scipy.fftpack._fftpack.destroy_rfft_cache, 1, 0, 1, , 
scipy.fftpack._fftpack.destroy_ddct2_cache, 1, 0, 1, , 
scipy.fftpack._fftpack.destroy_ddct1_cache, 1, 0, 1, , 
scipy.fftpack._fftpack.destroy_dct2_cache, 1, 0, 1, , 
scipy.fftpack._fftpack.destroy_dct1_cache, 1, 0, 1, , 
scipy.fftpack._fftpack.destroy_ddst2_cache, 1, 0, 1, , 
scipy.fftpack._fftpack.destroy_ddst1_cache, 1, 0, 1, , 
scipy.fftpack._fftpack.destroy_dst2_cache, 1, 0, 1, , 
scipy.fftpack._fftpack.destroy_dst1_cache, 1, 0, 1, , 
scipy.fftpack.convolve.destroy_convolve_cache, 1, 0, 1, , 
scipy.stats.chi.rvs, 1, 2, 1, size, 1
scipy.signal.bilinear, 1, 3, 1, , 
scipy.issubdtype, 1, 2, 1, , 
scipy.minimize, 1, 2, 1, , 
scipy.stats.rayleigh, 1, 2, 1, loc, 1
scipy.stats.exponweib, 1, 3, 1, scale, 1
scipy.interpolate.splint, 1, 3, 1, , 
scipy.intersect1d, 1, 2, 1, , 
scipy.stats.mstats.zscore, 1, 1, 1, , 
scipy.stats.nbinom.logpmf, 1, 3, 1, n, 1
scipy.random.multinomial, 1, 2, 1, , 
scipy.stats.mstats.f_oneway, 1, 1, 1, , 
scipy.set_visible, 1, 1, 1, , 
scipy.stats.weibull_min.cdf, 1, 4, 1, c, 1
scipy.stats.uniform.stats, 1, 1, 1, moments, 1
scipy.stats.bernoulli.stats, 1, 2, 1, moments, 1
scipy.stats.geom.stats, 1, 2, 1, moments, 1
scipy.stats.geom.rvs, 1, 2, 1, size, 1
scipy.stats.poisson.stats, 1, 2, 1, moments, 1
scipy.stats.binom.stats, 1, 3, 1, moments, 1
scipy.stats.nbinom.stats, 1, 3, 1, moments, 1
scipy.stats.nbinom.rvs, 1, 3, 1, size, 1
scipy.stats.norm.stats, 1, 3, 1, moments, 1
scipy.misc.factorial2, 1, 1, 1, , 
scipy.misc.common.comb, 1, 2, 1, , 
scipy.spatial.distance.minkowski, 1, 3, 1, p, 1
scipy.special.i1e, 1, 2, 1, dtype, 1
scipy.random.standard_t, 1, 2, 1, df, 1
scipy.linalg.blas.drotg, 1, 2, 1, , 
scipy.linalg.blas.zrotg, 1, 2, 1, , 
scipy.stats.variation, 1, 1, 1, , 
scipy.stats.wald, 1, 0, 1, , 
scipy.interpolate._bsplines.make_interp_spline, 1, 4, 1, axis, 1
scipy.sparse.linalg.isolve.bicgstab, 1, 2, 1, , 
scipy.linalg.lapack.dpotri, 1, 2, 1, lower, 1
scipy.linalg.lapack.dposv, 1, 4, 1, overwrite_a, 1
scipy.stats.mstats.mode, 1, 1, 1, , 
scipy.linalg.lapack.ssyev, 1, 2, 1, overwrite_a, 1
scipy.sparse.linalg.eigen.eigsh, 1, 2, 1, k, 1
scipy.stats.lognorm.interval, 1, 4, 1, loc, 1
scipy.stats.gamma.interval, 1, 4, 1, loc, 1
scipy.special.kvp, 1, 3, 1, n, 1
scipy.stats.nanstd, 1, 2, 1, axis, 1
scipy.digitize, 1, 2, 1, , 
scipy.stats.histogram, 1, 4, 1, numbins, 1
scipy.signal.signaltools.detrend, 1, 2, 1, type, 1
scipy.stats.distributions.f.ppf, 1, 3, 1, , 
scipy.signal.square, 1, 1, 1, , 
scipy.signal.blackmanharris, 1, 1, 1, , 
scipy.fftpack.dst, 1, 5, 1, , 
scipy.fftpack.idst, 1, 5, 1, , 
scipy.special.orthogonal.h_roots, 1, 1, 1, , 
scipy.special.orthogonal.j_roots, 1, 3, 1, , 
scipy.special.orthogonal.la_roots, 1, 2, 1, , 
scipy.special.orthogonal.p_roots, 1, 1, 1, , 
scipy.interpolate.interpolate.interp1d, 1, 3, 1, kind, 1
scipy.stats._tukeylambda_stats.tukeylambda_variance, 1, 1, 1, , 
scipy.stats._tukeylambda_stats.tukeylambda_kurtosis, 1, 1, 1, , 
scipy.sparse.sparsetools.csr_scale_rows, 1, 6, 1, , 
scipy.ndimage.interpolation.spline_filter, 1, 1, 1, , 
scipy.io.idl.readsav, 1, 1, 1, , 
scipy.set_printoptions, 1, 3, 1, precision, 1
scipy.special.ivp, 1, 3, 1, , 
scipy.special.y0, 1, 1, 1, , 
scipy.special.sh_legendre, 1, 1, 1, , 
scipy.special.sph_jn, 1, 2, 1, , 
scipy.special.spence, 1, 1, 1, , 
scipy.integrate.quadrature, 1, 7, 1, tol, 1
scipy.random.binomial, 1, 2, 1, , 
scipy.random.gamma, 1, 2, 1, , 
scipy.ndimage.filters.rank_filter, 1, 5, 1, cval, 1
scipy.signal.sosfilt_zi, 1, 1, 1, , 
scipy.signal.windows.gaussian, 1, 2, 1, std, 1
scipy.special.lpmv, 1, 3, 1, , 
scipy.linalg.interpolative.estimate_rank, 1, 2, 1, , 
scipy.stats.lognorm.nnlf, 1, 2, 1, , 
scipy.spatial.Delaunay.__init__, 1, 5, 1, furthest_site, 1
scipy.linalg.eigvals_banded, 1, 3, 1, select, 1
scipy.signal.cosine, 1, 1, 1, , 
scipy.stats.mstats.linregress, 1, 2, 1, , 
scipy.signal.findfreqs, 1, 2, 1, , 
scipy.sparse.diag, 1, 1, 1, , 
scipy.linalg._matfuncs_inv_ssq.fractional_matrix_power, 1, 2, 1, , 
scipy.linalg._matfuncs_inv_ssq.logm, 1, 1, 1, , 
scipy.weave.ext_tools.ext_module, 1, 1, 1, , 
scipy.weave.build_tools.build_extension, 1, 2, 1, verbose, 1
scipy.weave.base_info.custom_info, 1, 0, 1, , 
scipy.sparse.csr_matrix.dot, 1, 2, 1, , 
scipy.special.eval_genlaguerre, 1, 3, 1, , 
scipy.signal.iirnotch, 1, 2, 1, , 
scipy.lfilter, 1, 3, 1, , 
scipy.unwrap, 1, 1, 1, , 
scipy.interpolate.BPoly.from_derivatives, 1, 3, 1, orders, 1
scipy.interpolate.PiecewisePolynomial, 1, 4, 1, orders, 1
scipy.stats.gennorm.fit, 1, 1, 1, , 
scipy.asfarray, 1, 1, 1, , 
scipy.ndindex, 1, 2, 1, , 
scipy.piecewise, 1, 3, 1, , 
scipy.diag_indices_from, 1, 1, 1, , 
scipy.io.FortranFile, 1, 2, 1, , 
scipy.integrate.romb, 1, 3, 1, show, 1
scipy.stats.mstats.plotting_positions, 1, 3, 1, alpha, 1
scipy.stats.mstats.hdquantiles, 1, 2, 1, , 
scipy.stats.distributions._norm_ppf, 1, 1, 1, , 
scipy.special.nbdtrc, 1, 3, 1, , 
scipy.io.read_array, 1, 1, 1, , 
scipy.convolve, 1, 2, 1, , 
scipy.stats.truncnorm.logpdf, 1, 5, 1, loc, 1
scipy.linalg.fblas.sgemv, 1, 3, 1, , 
scipy._lib.six.callable, 1, 1, 1, , 
scipy.get_include, 1, 0, 1, , 
scipy.linalg.logm, 1, 1, 1, , 
scipy.signal.signaltools._next_regular, 1, 1, 1, , 
scipy.special.hankel1, 1, 2, 1, , 
scipy.sparse.csgraph.reconstruct_path, 1, 3, 1, directed, 1
scipy.sparse.csgraph.minimum_spanning_tree, 1, 1, 1, , 
scipy.stats.f.fit, 1, 3, 1, floc, 1
scipy.stats.f.rvs, 1, 6, 1, size, 1
scipy.optimize.run, 1, 1, 1, maxiter, 1
scipy.stats.logser.pmf, 1, 2, 1, , 
scipy.signal.bspline, 1, 2, 1, , 
scipy.optimize.newton_krylov, 1, 2, 1, , 
scipy.stats.t._cdf, 1, 2, 1, , 
scipy.stats.norm._cdf, 1, 1, 1, , 
scipy.sparse.spmatrix.transpose, 2, 1, 2, , 
scipy.linalg.hankel, 2, 1, 1, r, 1
scipy.linalg.helmert, 2, 1, 1, , 
scipy.stats.anderson_ksamp, 2, 1, 1, midrank, 1
scipy.stats.gamma.cdf, 2, 4, 1, a, 2
scipy.stats.cauchy.pdf, 2, 3, 2, loc, 1
scipy.stats.cauchy.rvs, 2, 3, 2, size, 1
scipy.stats.beta.fit, 2, 3, 2, loc, 1
scipy.stats.special_ortho_group.rvs, 2, 1, 2, , 
scipy.linalg._interpolative.idd_frmi, 2, 1, 2, , 
scipy.linalg._interpolative.idz_frmi, 2, 1, 2, , 
scipy.special.p_roots, 2, 1, 2, , 
scipy.linalg._interpolative_backend.id_srando, 2, 0, 2, , 
scipy.linalg._interpolative_backend.iddp_aid, 2, 2, 2, , 
scipy.linalg._interpolative_backend.idzp_aid, 2, 2, 2, , 
scipy.linalg._interpolative_backend.iddp_id, 2, 2, 2, , 
scipy.linalg._interpolative_backend.idzp_id, 2, 2, 2, , 
scipy.linalg._interpolative_backend.iddr_aid, 2, 2, 2, , 
scipy.linalg._interpolative_backend.idzr_aid, 2, 2, 2, , 
scipy.linalg._interpolative_backend.iddr_id, 2, 2, 2, , 
scipy.linalg._interpolative_backend.idzr_id, 2, 2, 2, , 
scipy.linalg._interpolative_backend.iddp_rid, 2, 4, 2, , 
scipy.linalg._interpolative_backend.idzp_rid, 2, 4, 2, , 
scipy.linalg._interpolative_backend.iddr_rid, 2, 4, 2, , 
scipy.linalg._interpolative_backend.idzr_rid, 2, 4, 2, , 
scipy.linalg._interpolative_backend.idd_reconid, 2, 3, 2, , 
scipy.linalg._interpolative_backend.idz_reconid, 2, 3, 2, , 
scipy.linalg._interpolative_backend.idd_reconint, 2, 2, 2, , 
scipy.linalg._interpolative_backend.idz_reconint, 2, 2, 2, , 
scipy.linalg._interpolative_backend.idd_copycols, 2, 3, 2, , 
scipy.linalg._interpolative_backend.idz_copycols, 2, 3, 2, , 
scipy.linalg._interpolative_backend.idd_id2svd, 2, 3, 2, , 
scipy.linalg._interpolative_backend.idz_id2svd, 2, 3, 2, , 
scipy.linalg._interpolative_backend.idd_snorm, 2, 5, 2, its, 2
scipy.linalg._interpolative_backend.idz_snorm, 2, 5, 2, its, 2
scipy.linalg._interpolative_backend.idd_diffsnorm, 2, 7, 2, its, 2
scipy.linalg._interpolative_backend.idz_diffsnorm, 2, 7, 2, its, 2
scipy.linalg._interpolative_backend.iddp_asvd, 2, 2, 2, , 
scipy.linalg._interpolative_backend.idzp_asvd, 2, 2, 2, , 
scipy.linalg._interpolative_backend.iddp_svd, 2, 2, 2, , 
scipy.linalg._interpolative_backend.idzp_svd, 2, 2, 2, , 
scipy.linalg._interpolative_backend.iddr_asvd, 2, 2, 2, , 
scipy.linalg._interpolative_backend.idzr_asvd, 2, 2, 2, , 
scipy.linalg._interpolative_backend.iddr_svd, 2, 2, 2, , 
scipy.linalg._interpolative_backend.idzr_svd, 2, 2, 2, , 
scipy.linalg._interpolative_backend.iddp_rsvd, 2, 5, 2, , 
scipy.linalg._interpolative_backend.idzp_rsvd, 2, 5, 2, , 
scipy.linalg._interpolative_backend.iddr_rsvd, 2, 5, 2, , 
scipy.linalg._interpolative_backend.idzr_rsvd, 2, 5, 2, , 
scipy.linalg._interpolative_backend.idd_estrank, 2, 2, 2, , 
scipy.linalg._interpolative_backend.idz_estrank, 2, 2, 2, , 
scipy.linalg._interpolative_backend.idd_findrank, 2, 4, 2, , 
scipy.linalg._interpolative_backend.idz_findrank, 2, 4, 2, , 
scipy._lib._util.DeprecatedImport, 2, 2, 2, , 
scipy.special.kolmogorov, 2, 1, 2, , 
scipy.special.btdtr, 2, 3, 2, , 
scipy.special.boxcox1p, 2, 2, 2, , 
scipy.special.i0e, 2, 1, 1, dtype, 1
scipy.stats.cauchy.logpdf, 2, 3, 2, loc, 1
scipy.stats.laplace.logpdf, 2, 3, 2, loc, 2
scipy.stats.laplace.pdf, 2, 3, 2, loc, 1
scipy.roots, 2, 1, 2, , 
scipy.stats.rv_histogram, 2, 1, 2, , 
scipy.sparse.csc_matrix.dot, 2, 2, 2, , 
scipy.fromfunction, 2, 2, 2, , 
scipy.special.ellipkinc, 2, 2, 2, , 
scipy.special.ellipeinc, 2, 2, 2, , 
scipy.isfinite, 2, 1, 2, , 
scipy.signal.sosfiltfilt, 2, 2, 1, axis, 1
scipy.stats.tmean, 2, 2, 2, , 
scipy.cluster.hierarchy._hierarchy.linkage, 2, 4, 2, , 
scipy.cluster.hierarchy.is_valid_linkage, 2, 3, 2, throw, 2
scipy.misc.imrotate, 2, 2, 2, , 
scipy.stats.mstats.kurtosis, 2, 2, 1, , 
scipy.interpolate.fitpack2.RectBivariateSpline, 2, 4, 2, s, 2
scipy.signal.wiener, 2, 2, 2, , 
scipy.signal.buttord, 2, 4, 1, analog, 1
scipy.stats.circmean, 2, 3, 1, high, 2
scipy.optimize.fixed_point, 2, 5, 2, xtol, 2
scipy.stats.mstats.winsorize, 2, 2, 2, limits, 2
scipy.io, 2, 1, 2, , 
scipy.stats.mstats.kendalltau, 2, 3, 2, use_ties, 2
scipy.stats.skewnorm.pdf, 2, 4, 2, , 
scipy.ndimage.minimum_position, 2, 3, 2, , 
scipy.io.matlab.mio.savemat, 2, 4, 1, format, 2
scipy.stats.distributions.f.cdf, 2, 3, 2, , 
scipy.sparse.linalg.lgmres, 2, 3, 1, tol, 1
scipy.sparse.linalg.isolve.gmres, 2, 4, 2, tol, 2
scipy.linalg.lapack.get_lapack_funcs, 2, 2, 1, , 
scipy.diagonal, 2, 1, 2, , 
scipy.odr.Model, 2, 1, 2, , 
scipy.odr.Data, 2, 4, 2, we, 2
scipy.odr.RealData, 2, 3, 1, sy, 2
scipy.optimize.line_search, 2, 6, 2, args, 2
scipy.spatial.ConvexHull.__init__, 2, 4, 2, qhull_options, 1
scipy.ndimage.measurements.mean, 2, 3, 2, index, 2
