function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
sklearn.feature_extraction.image.extract_patches, 1, 3, 1, extraction_step, 1
sklearn.grid_search.IterGrid, 1, 1, 1, , 
sklearn.mixture.DPGMM, 1, 1, 1, null, 1
sklearn.preprocessing.RobustScaler, 1, 3, 1, with_scaling, 1
sklearn.preprocessing.PowerTransformer, 1, 2, 1, method, 1
sklearn.preprocessing.QuantileTransformer, 1, 4, 1, n_quantiles, 1
sklearn.mixture.GaussianMixture.__init__, 1, 2, 1, null, 1
sklearn.utils.extmath.weighted_mode, 1, 2, 1, , 
sklearn.covariance.LedoitWolf, 1, 0, 1, , 
sklearn.cross_validation.LabelShuffleSplit, 1, 3, 1, n_iter, 1
sklearn.cross_validation.split, 1, 2, 1, , 
sklearn.feature_extraction.DictVectorizer, 1, 0, 1, , 
sklearn.manifold._utils._binary_search_perplexity, 1, 4, 1, , 
sklearn.manifold.t_sne._joint_probabilities_nn, 1, 4, 1, , 
sklearn.feature_selection.RFECV, 1, 4, 1, estimator, 1
sklearn.linear_model.LassoLarsCV, 1, 1, 1, cv, 1
sklearn.learning_curve.learning_curve, 1, 6, 1, cv, 1
sklearn.neighbors.DistanceMetric.get_metric, 1, 1, 1, , 
sklearn.linear_model.RANSACRegressor, 1, 1, 1, , 
sklearn.cluster.dbscan, 1, 4, 1, eps, 1
sklearn.metrics.pairwise.distance_metrics, 1, 0, 1, , 
sklearn.cluster.Birch, 1, 5, 1, branching_factor, 1
sklearn.cluster.k_means_._mini_batch_step, 1, 11, 1, verbose, 1
sklearn.cluster.k_means_._labels_inertia, 1, 3, 1, , 
sklearn.preprocessing.maxabs_scale, 1, 1, 1, , 
sklearn.externals.joblib.externals.cloudpickle.CloudPickler.dispatch.copy, 1, 0, 1, , 
sklearn.externals.joblib.externals.cloudpickle.CloudPickler.__init__, 1, 3, 1, protocol, 1
sklearn.svm.l1_min_c, 1, 3, 1, loss, 1
sklearn.neighbors.NearestCentroid, 1, 0, 1, , 
sklearn.ensemble.BaggingClassifier, 1, 1, 1, base_estimator, 1
sklearn.metrics.pairwise.poly_kernel, 1, 3, 1, , 
sklearn.metrics.metrics.auc, 1, 2, 1, , 
sklearn.decomposition.RandomizedPCA, 1, 2, 1, n_components, 1
sklearn.decomposition.MiniBatchSparsePCA, 1, 4, 1, n_components, 1
sklearn.lda.LDA, 1, 4, 1, n_components, 1
sklearn.qda.QDA, 1, 1, 1, , 
sklearn.gaussian_process.GaussianProcess, 1, 7, 1, optimizer, 1
sklearn.metrics.cohen_kappa_score, 1, 2, 1, , 
sklearn.metrics.cluster.normalized_mutual_info_score, 1, 2, 1, , 
sklearn.metrics.cluster.adjusted_rand_score, 1, 2, 1, , 
sklearn.datasets.covtype.fetch_covtype, 2, 0, 2, , 
sklearn.model_selection.validation_curve, 2, 8, 1, param_name, 1
sklearn.kernel_approximation.Nystroem, 2, 6, 2, n_components, 2
sklearn.ensemble.RandomTreesEmbedding, 2, 8, 2, max_leaf_nodes, 2
sklearn.feature_selection.GenericUnivariateSelect, 2, 3, 2, param, 2
sklearn.linear_model.ARDRegression, 2, 12, 1, compute_score, 2
sklearn.model_selection.LeaveOneOut, 2, 0, 2, , 
sklearn.feature_selection.f_regression, 2, 2, 2, , 
sklearn.gaussian_process.kernels.WhiteKernel, 2, 2, 1, noise_level, 2
sklearn.neighbors.LSHForest, 2, 0, 2, , 
sklearn.metrics.pairwise_distances, 2, 2, 2, , 
sklearn.__version__.split, 2, 1, 2, , 
sklearn.datasets.make_swiss_roll, 2, 2, 1, n_samples, 1
sklearn.metrics.adjusted_rand_score, 2, 2, 2, , 
sklearn.metrics.zero_one_loss, 2, 2, 2, , 
sklearn.datasets.load_diabetes, 2, 0, 2, , 
sklearn.preprocessing.label_binarize, 2, 2, 2, , 
sklearn.utils.check_X_y, 2, 3, 2, dtype, 2
sklearn.metrics.hamming_loss, 2, 2, 2, , 
sklearn.metrics.cluster.supervised.expected_mutual_information, 2, 2, 2, , 
sklearn.model_selection.RandomizedSearchCV, 2, 4, 1, n_iter, 2
sklearn.metrics.calinski_harabaz_score, 2, 2, 2, , 
sklearn._split.RobustLeavePGroupsOut, 2, 1, 2, n_groups, 2
sklearn.datasets.samples_generator.make_blobs, 2, 4, 1, n_samples, 2
sklearn.datasets.samples_generator.make_swiss_roll, 2, 2, 2, , 
sklearn.metrics.mutual_info_score, 2, 3, 1, contingency, 1
sklearn.cross_validation.check_cv, 2, 3, 1, , 
sklearn.preprocessing.MaxAbsScaler.fit, 2, 1, 2, , 
sklearn.pipeline.make_pipeline, 2, 2, 2, , 
sklearn.externals.six.moves.xrange, 2, 1, 2, , 
sklearn.metrics.silhouette_score, 2, 3, 1, , 
sklearn.utils.murmurhash.murmurhash3_32, 2, 2, 2, seed, 2
sklearn.cross_validation.StratifiedShuffleSplit, 2, 3, 2, n_iter, 2
sklearn.metrics.pairwise.cosine_similarity, 2, 2, 2, , 
sklearn.manifold.spectral_embedding, 2, 2, 1, n_components, 1
sklearn.metrics.pairwise.linear_kernel, 2, 2, 2, , 
sklearn.feature_selection.SelectFdr, 2, 2, 2, , 
sklearn.preprocessing.FunctionTransformer, 2, 2, 2, validate, 2
sklearn.semi_supervised.LabelPropagation, 2, 1, 1, tol, 1
sklearn.linear_model.ElasticNet, 3, 4, 1, alpha, 2
sklearn.datasets.samples_generator._shuffle, 3, 2, 3, random_state, 3
sklearn.utils.check_array, 3, 3, 2, accept_sparse, 1
sklearn.ensemble.AdaBoostClassifier, 3, 5, 2, algorithm, 2
sklearn.naive_bayes.BernoulliNB, 3, 2, 2, fit_prior, 2
sklearn.cluster.FeatureAgglomeration, 3, 4, 2, n_clusters, 3
sklearn.kernel_approximation.RBFSampler, 3, 3, 2, n_components, 1
sklearn.ensemble.AdaBoostRegressor, 3, 5, 2, loss, 2
sklearn.ensemble.ExtraTreesRegressor, 3, 14, 1, max_leaf_nodes, 2
sklearn.svm.LinearSVR, 3, 8, 2, intercept_scaling, 2
sklearn.feature_selection.chi2, 3, 2, 3, , 
sklearn.feature_selection.f_classif, 3, 2, 3, , 
sklearn.mixture.BayesianGaussianMixture, 3, 1, 2, n_components, 3
sklearn.linear_model.SGDRegressor, 3, 0, 2, null, 1
sklearn.clone, 3, 1, 3, , 
sklearn.model_selection.cross_val_score, 3, 5, 2, cv, 3
sklearn.model_selection.PredefinedSplit, 3, 1, 3, , 
sklearn.svm.OneClassSVM, 3, 2, 2, nu, 2
sklearn.utils.check_consistent_length, 3, 3, 2, , 
sklearn.decomposition.LatentDirichletAllocation, 3, 2, 1, n_components, 2
sklearn.neural_network.MLPClassifier, 3, 0, 2, hidden_layer_sizes, 1
sklearn.cluster.k_means_._k_init, 3, 4, 3, x_squared_norms, 3
sklearn.preprocessing.data._handle_zeros_in_scale, 3, 2, 3, copy, 3
sklearn.utils.extmath.row_norms, 3, 2, 3, squared, 3
sklearn.model_selection.check_cv, 3, 3, 3, classifier, 2
sklearn.utils.resample, 3, 4, 3, n_samples, 3
sklearn.preprocessing.MaxAbsScaler, 3, 0, 3, , 
sklearn.linear_model.LassoCV, 3, 1, 1, alphas, 2
sklearn.metrics.adjusted_mutual_info_score, 3, 2, 3, , 
sklearn.cross_decomposition.pls_.PLSRegression, 3, 1, 3, , 
sklearn.metrics.make_scorer, 3, 3, 2, greater_is_better, 2
sklearn.metrics.pairwise.rbf_kernel, 3, 2, 2, gamma, 2
sklearn.cross_val.StratifiedKFold, 3, 2, 3, , 
sklearn.datasets.make_multilabel_classification, 4, 8, 2, n_classes, 4
sklearn.feature_extraction.text.TfidfVectorizer, 4, 1, 3, lowercase, 3
sklearn.preprocessing.LabelBinarizer, 4, 0, 4, , 
sklearn.feature_selection.SelectPercentile, 4, 2, 4, percentile, 4
sklearn.svm.SVR, 4, 11, 2, max_iter, 3
sklearn.decomposition.NMF, 4, 2, 2, n_components, 3
sklearn.preprocessing.Normalizer, 4, 0, 3, null, 1
sklearn.feature_extraction.text.CountVectorizer, 4, 1, 1, binary, 2
sklearn.covariance.ledoit_wolf, 4, 1, 4, , 
sklearn.utils.validation.column_or_1d, 4, 1, 4, , 
sklearn.datasets.fetch_olivetti_faces, 4, 2, 2, shuffle, 2
sklearn.metrics.normalized_mutual_info_score, 4, 2, 4, , 
sklearn.cluster.k_means_.KMeans, 4, 2, 2, random_state, 2
sklearn.preprocessing.minmax_scale, 4, 1, 3, axis, 1
sklearn.linear_model.RidgeCV, 4, 4, 1, fit_intercept, 2
sklearn.decomposition.IncrementalPCA, 4, 2, 3, n_components, 4
sklearn.datasets.load_sample_image, 4, 1, 4, , 
sklearn.pipeline.FeatureUnion, 4, 1, 4, , 
sklearn.metrics.euclidean_distances, 4, 1, 2, , 
sklearn.preprocessing.MaxAbsScaler.transform, 4, 1, 4, , 
sklearn.cluster.estimate_bandwidth, 4, 1, 2, quantile, 2
sklearn.metrics.matthews_corrcoef, 5, 2, 5, , 
sklearn.naive_bayes.GaussianNB, 5, 0, 4, null, 1
sklearn.naive_bayes.MultinomialNB, 5, 2, 4, alpha, 4
sklearn.decomposition.KernelPCA, 5, 2, 3, n_components, 5
sklearn.preprocessing.PolynomialFeatures, 5, 1, 3, include_bias, 2
sklearn.gaussian_process.kernels.RBF, 5, 1, 4, length_scale, 5
sklearn.gaussian_process.GaussianProcessRegressor, 5, 2, 2, kernel, 5
sklearn.gaussian_process.kernels.Matern, 5, 0, 3, nu, 2
sklearn.manifold.MDS, 5, 3, 3, dissimilarity, 4
sklearn.datasets.make_circles, 5, 3, 3, factor, 5
sklearn.decomposition.FactorAnalysis, 5, 1, 5, n_components, 5
sklearn.utils.multiclass.type_of_target, 5, 1, 5, , 
sklearn.metrics.classification_report, 5, 2, 3, digits, 2
sklearn.gaussian_process.kernels.ConstantKernel.dot, 5, 1, 5, , 
sklearn.preprocessing.Imputer, 6, 1, 4, strategy, 6
sklearn.ensemble.ExtraTreesClassifier, 6, 1, 2, n_estimators, 4
sklearn.ensemble.GradientBoostingClassifier, 6, 14, 2, n_estimators, 5
sklearn.cross_validation.cross_val_predict, 6, 4, 3, cv, 3
sklearn.model_selection.StratifiedShuffleSplit, 6, 4, 6, random_state, 6
sklearn.grid_search.GridSearchCV, 6, 2, 4, param_grid, 2
sklearn.neighbors.KNeighborsRegressor, 7, 1, 5, n_neighbors, 6
sklearn.decomposition.TruncatedSVD, 7, 3, 3, n_components, 5
sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis, 7, 0, 4, reg_param, 2
sklearn.cross_validation.ShuffleSplit, 7, 4, 5, n_iter, 4
sklearn.cluster.MeanShift, 7, 3, 3, bin_seeding, 6
sklearn.tree.export_graphviz, 7, 5, 4, out_file, 6
sklearn.linear_model.Ridge, 8, 3, 4, alpha, 7
sklearn.cluster.AffinityPropagation, 8, 0, 3, damping, 5
sklearn.datasets.fetch_20newsgroups, 8, 1, 4, subset, 6
sklearn.datasets.fetch_mldata, 8, 2, 6, data_home, 6
sklearn.cluster.MiniBatchKMeans, 8, 2, 4, n_clusters, 7
sklearn.utils.validation.check_array, 8, 3, 8, null, 6
sklearn.datasets.make_regression, 8, 11, 2, n_features, 5
sklearn.metrics.median_absolute_error, 8, 2, 8, , 
sklearn.metrics.explained_variance_score, 8, 2, 8, , 
sklearn.cross_validation.StratifiedKFold, 8, 2, 5, random_state, 3
sklearn.preprocessing.OneHotEncoder, 9, 1, 3, categorical_features, 3
sklearn.linear_model.SGDClassifier, 9, 5, 4, n_iter, 6
sklearn.decomposition.FastICA, 9, 1, 5, n_components, 9
sklearn.neighbors.NearestNeighbors, 9, 2, 5, n_neighbors, 9
sklearn.cluster.SpectralClustering, 9, 12, 4, n_clusters, 6
sklearn.datasets.load_svmlight_file, 9, 1, 9, , 
sklearn.model_selection.GridSearchCV, 9, 3, 8, cv, 6
sklearn.metrics.pairwise.euclidean_distances, 10, 1, 7, X, 1
sklearn.model_selection.ShuffleSplit, 10, 3, 6, test_size, 10
sklearn.metrics.silhouette_samples, 10, 2, 8, metric, 2
sklearn.metrics.log_loss, 10, 2, 9, eps, 1
sklearn.manifold.TSNE, 10, 2, 4, n_components, 8
sklearn.preprocessing.MinMaxScaler, 10, 0, 7, feature_range, 2
sklearn.metrics.r2_score, 10, 2, 10, , 
sklearn.model_selection.StratifiedKFold, 11, 1, 6, n_splits, 6
sklearn.cluster.AgglomerativeClustering, 11, 3, 4, n_clusters, 8
sklearn.linear_model.Lasso, 11, 1, 8, alpha, 10
sklearn.metrics.average_precision_score, 11, 2, 9, average, 2
sklearn.datasets.load_boston, 12, 0, 8, return_X_y, 4
sklearn.multiclass.OneVsRestClassifier, 12, 2, 11, n_jobs, 10
sklearn.cross_validation.cross_val_score, 12, 4, 6, cv, 5
sklearn.externals.joblib.dump, 12, 2, 7, null, 3
sklearn.externals.joblib.register_parallel_backend, 12, 2, 12, , 
sklearn.tree.DecisionTreeClassifier, 13, 1, 5, max_depth, 8
sklearn.tree.DecisionTreeRegressor, 13, 0, 9, random_state, 3
sklearn.ensemble.GradientBoostingRegressor, 13, 3, 5, n_estimators, 10
sklearn.linear_model.LogisticRegressionCV, 13, 0, 11, penalty, 2
sklearn.mixture.GMM, 13, 2, 5, n_components, 12
sklearn.ensemble.RandomForestRegressor, 14, 1, 5, n_estimators, 10
sklearn.model_selection.KFold, 14, 1, 7, n_splits, 10
sklearn.base.clone, 15, 1, 14, safe, 1
sklearn.pipeline.Pipeline, 15, 1, 15, , 
sklearn.preprocessing.scale, 15, 1, 12, axis, 3
sklearn.metrics.precision_recall_fscore_support, 16, 4, 8, average, 10
sklearn.mixture.GaussianMixture, 17, 1, 8, n_components, 10
sklearn.metrics.precision_score, 17, 3, 9, average, 9
sklearn.metrics.mean_absolute_error, 17, 2, 16, , 
sklearn.neighbors.KNeighborsClassifier, 18, 7, 7, n_neighbors, 12
sklearn.svm.LinearSVC, 18, 2, 5, loss, 12
sklearn.metrics.recall_score, 19, 3, 9, average, 9
sklearn.cluster.DBSCAN, 19, 1, 8, eps, 13
sklearn.cross_validation.KFold, 19, 3, 8, n_folds, 16
sklearn.datasets.make_classification, 20, 7, 8, n_samples, 17
sklearn.datasets.make_moons, 20, 2, 17, noise, 20
sklearn.utils.check_random_state, 21, 1, 21, , 
sklearn.metrics.precision_recall_curve, 22, 2, 20, pos_label, 2
sklearn.preprocessing.LabelEncoder, 22, 0, 22, , 
sklearn.datasets.load_breast_cancer, 22, 1, 22, return_X_y, 21
sklearn.externals.joblib.load, 23, 1, 22, null, 1
sklearn.neighbors.KDTree, 25, 1, 17, metric, 5
sklearn.datasets.load_digits, 26, 1, 13, return_X_y, 13
sklearn.metrics.auc, 28, 2, 27, reorder, 1
sklearn.metrics.pairwise.pairwise_distances, 29, 3, 18, metric, 28
sklearn.metrics.roc_auc_score, 30, 2, 27, average, 2
sklearn.gaussian_process.kernels.ConstantKernel, 31, 2, 29, constant_value_bounds, 16
sklearn.discriminant_analysis.LinearDiscriminantAnalysis, 31, 1, 16, n_components, 21
sklearn.metrics.mean_squared_error, 31, 2, 30, sample_weight, 1
sklearn.datasets.load_iris, 32, 0, 22, return_X_y, 10
sklearn.preprocessing.normalize, 32, 1, 16, axis, 11
sklearn.datasets.make_blobs, 36, 3, 12, centers, 30
sklearn.metrics.f1_score, 37, 3, 20, average, 21
sklearn.preprocessing.StandardScaler, 37, 0, 27, with_mean, 5
sklearn.ensemble.RandomForestClassifier, 40, 1, 12, n_estimators, 23
sklearn.linear_model.LinearRegression, 42, 0, 30, fit_intercept, 6
sklearn.metrics.roc_curve, 43, 3, 22, pos_label, 20
sklearn.svm.SVC, 45, 1, 17, kernel, 26
sklearn.cross_validation.train_test_split, 45, 3, 20, test_size, 35
sklearn.metrics.accuracy_score, 48, 2, 47, , 
sklearn.utils.shuffle, 53, 2, 22, random_state, 20
sklearn.metrics.confusion_matrix, 54, 2, 41, labels, 10
sklearn.cluster.KMeans, 54, 1, 24, n_clusters, 37
sklearn.decomposition.PCA, 69, 1, 54, n_components, 57
sklearn.linear_model.LogisticRegression, 77, 2, 31, class_weight, 35
sklearn.model_selection.train_test_split, 90, 3, 49, test_size, 64
