function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
pandas.rolling_skew, 1, 2, 1, window, 1
pandas.Dataframe, 1, 2, 1, index, 1
pandas.api.types.is_float, 1, 1, 1, , 
pandas.Series.mean, 1, 1, 1, , 
pandas.np.isnan, 1, 1, 1, , 
pandas.np.where, 1, 1, 1, , 
pandas.datetools.MonthEnd, 1, 0, 1, , 
pandas.util.testing.makeMissingDataframe, 1, 0, 1, , 
pandas.rpy.common.robj.r, 1, 1, 1, , 
pandas._tseries.map_indices_object, 1, 1, 1, , 
pandas._tseries.groupby_indices, 1, 1, 1, , 
pandas._tseries.Int64Factorizer, 1, 1, 1, , 
pandas.api.types.is_string_dtype, 1, 1, 1, , 
pandas.tseries.offsets.QuarterEnd, 1, 0, 1, , 
pandas.tseries.offsets.YearEnd, 1, 0, 1, , 
pandas.io.parsers.read_table, 1, 7, 1, skiprows, 1
pandas.DataFrame.hist, 1, 3, 1, column, 1
pandas._libs.sparse.IntIndex, 1, 2, 1, , 
pandas._libs.lib.try_parse_date_and_time, 1, 2, 1, , 
pandas._libs.lib.try_parse_year_month_day, 1, 3, 1, , 
pandas._libs.lib.try_parse_datetime_components, 1, 6, 1, , 
pandas.core.arrays.DatetimeArrayMixin._from_sequence, 1, 1, 1, , 
pandas.core.arrays.TimedeltaArrayMixin._from_sequence, 1, 1, 1, , 
pandas.compat.is_platform_linux, 1, 0, 1, , 
pandas.core.common.pad_2d, 1, 3, 1, mask, 1
pandas.core.common.backfill_2d, 1, 3, 1, mask, 1
pandas.from_csv, 1, 1, 1, , 
pandas.lib.try_parse_date_and_time, 1, 2, 1, , 
pandas.lib.try_parse_datetime_components, 1, 6, 1, , 
pandas.tseries.offsets.WeekOfMonth, 1, 2, 1, weekday, 1
pandas.Series.unique, 1, 1, 1, , 
pandas.np.max, 1, 1, 1, , 
pandas.datetime.utcfromtimestamp, 1, 1, 1, , 
pandas.io.html.read_html, 1, 2, 1, attrs, 1
pandas.json.load, 1, 1, 1, , 
pandas.api.types.is_number, 1, 1, 1, , 
pandas.core.dtypes.common.is_datetime_arraylike, 1, 1, 1, , 
pandas.api.types.is_timedelta64_dtype, 1, 1, 1, , 
pandas.tseries.offsets.MonthBegin, 1, 2, 1, normalize, 1
pandas.Panel.fromDict, 1, 1, 1, , 
pandas.api.types.is_integer_dtype, 1, 1, 1, , 
pandas.read_xls, 1, 2, 1, null, 1
pandas.DataFrame.fillna, 1, 2, 1, , 
pandas.datetime.fromtimestamp, 1, 1, 1, , 
pandas._libs.index.ObjectEngine, 2, 2, 2, , 
pandas.DatetimeTZDtype, 2, 2, 2, , 
pandas.PeriodDtype, 2, 1, 2, , 
pandas._config.config.deprecate_option, 2, 3, 2, msg, 2
pandas.SparseSeries, 2, 1, 1, fill_value, 1
pandas.datetools.timedelta, 2, 3, 2, seconds, 2
pandas.util.testing.assert_equal, 2, 3, 1, msg, 1
pandas.api.types.is_integer, 2, 1, 2, , 
pandas.io.excel._fill_mi_header, 2, 2, 1, , 
pandas.io.packers.decode, 2, 1, 2, , 
pandas.Index.tolist, 2, 1, 2, , 
pandas.DataFrame.copy, 2, 1, 2, , 
pandas.np.diag, 2, 1, 2, , 
pandas.np.concatenate, 2, 1, 2, , 
pandas.np.all, 2, 1, 2, , 
pandas.np.linalg.norm, 2, 1, 2, , 
pandas.max, 2, 1, 2, axis, 2
pandas.tools.plotting.hist_frame, 2, 2, 2, figsize, 2
pandas.load, 2, 1, 2, , 
pandas.core.common.is_datetimelike, 2, 1, 2, , 
pandas.core.missing._clean_reindex_fill_method, 2, 1, 2, , 
pandas.core.common.get_dtype_kinds, 2, 1, 2, , 
pandas.stats.math.solve, 2, 2, 2, , 
pandas.tslib.parse_datetime_string_with_reso, 2, 4, 2, freq, 2
pandas.tools.plotting.table, 2, 3, 1, loc, 2
pandas.core.dtypes.common.is_object_dtype, 2, 1, 2, , 
pandas.tools.plotting.autocorrelation_plot, 2, 1, 2, , 
pandas.rpy.common.load_data, 2, 1, 2, , 
pandas.api.types.is_datetime64_dtype, 2, 1, 2, , 
pandas.util.testing.makeTimeDataFrame, 2, 0, 2, , 
pandas.DataFrame.equals, 2, 2, 2, , 
pandas.tools.plotting.parallel_coordinates, 2, 2, 2, , 
pandas.expanding_std, 2, 1, 2, , 
pandas.plotting.autocorrelation_plot, 2, 1, 2, , 
pandas.Series.__new__, 2, 3, 1, null, 1
pandas.DataFrame._repr_html_, 2, 1, 2, , 
pandas.tools.plotting.LinePlot.__init__, 2, 3, 2, null, 2
pandas.tools.plotting._all_kinds.append, 2, 1, 2, , 
pandas.tools.plotting._common_kinds.append, 2, 1, 2, , 
pandas.tseries.holiday.register, 2, 1, 2, , 
pandas.np.multiply, 2, 2, 2, , 
pandas.np.arctan, 2, 1, 2, , 
pandas.np.seterr, 2, 1, 2, over, 2
pandas.stats.moments.rolling_std, 2, 2, 2, , 
pandas._libs.lib.outer_join_indexer, 2, 2, 2, , 
pandas._libs.lib.inner_join_indexer, 2, 2, 2, , 
pandas._libs.lib.ordered_left_join_int64, 2, 2, 2, , 
pandas._libs.lib.take_join_contiguous, 2, 5, 2, , 
pandas.core.arrays.datetimes.DatetimeArrayMixin._from_sequence, 2, 8, 2, freq, 2
pandas.io.formats.console.in_interactive_session, 2, 0, 2, , 
pandas.io.formats.console.in_qtconsole, 2, 0, 2, , 
pandas.core.arrays.timedeltas.TimedeltaArrayMixin._evaluate_with_timedelta_like, 2, 3, 2, , 
pandas.rolling_quantile, 2, 4, 2, , 
pandas.api.types.is_datetime64_any_dtype, 2, 1, 2, , 
pandas.np.apply_along_axis, 2, 3, 2, axis, 2
pandas.wide_to_long, 2, 4, 2, i, 2
pandas.io.stata.read_stata, 2, 1, 2, , 
pandas.Categorical.from_array, 2, 1, 2, , 
pandas.datetools.Hour, 2, 1, 1, , 
pandas._sandbox.StringHashTable, 2, 1, 2, , 
pandas._tseries.Factorizer, 2, 1, 2, , 
pandas._tseries.StringHashTable, 2, 1, 2, , 
pandas._tseries.Int64HashTable, 2, 1, 2, , 
pandas.lib.left_join_1d, 2, 5, 2, , 
pandas.lib.left_join_2d, 2, 5, 2, , 
pandas.tseries.offsets.MonthEnd, 2, 0, 1, normalize, 1
pandas.lib.ismember_int64, 2, 2, 2, , 
pandas.rolling_var, 2, 5, 2, freq, 2
pandas.io.api.__dict__.items, 2, 0, 2, , 
pandas.Series.autocorr, 2, 2, 2, , 
pandas.io.sql.SQLTable, 2, 8, 2, frame, 2
pandas.core.datetools.get_offset, 2, 1, 2, , 
pandas.core.common.sentinal_factory, 2, 0, 2, , 
pandas.core.common._shift_indexer, 2, 2, 2, , 
pandas.Series.nunique, 2, 2, 2, , 
pandas.DataFrame.to_clipboard, 2, 3, 2, header, 2
pandas.Timestamp.min.toordinal, 2, 0, 2, , 
pandas.Timestamp.max.toordinal, 2, 0, 2, , 
pandas.get_store, 2, 1, 2, , 
pandas.rpy.common.convert_to_r_matrix, 2, 1, 2, , 
pandas.datetools.parse_time_string, 2, 1, 2, , 
pandas.get, 2, 1, 2, , 
pandas.np.issubdtype, 2, 2, 2, , 
pandas.datetime.utcnow, 2, 0, 2, , 
pandas.core.arrays.datetimelike.DatetimeLikeArrayMixin.astype, 3, 3, 3, , 
pandas._libs.tslibs.frequencies.get_to_timestamp_base, 3, 1, 3, , 
pandas.core.dtypes.concat._concat_datetime, 3, 1, 3, , 
pandas.plotting._converter.register, 3, 0, 3, , 
pandas.show_versions, 3, 0, 3, , 
pandas.datetools.to_datetime, 3, 2, 2, utc, 2
pandas.io.packers.encode, 3, 1, 3, , 
pandas.read_gbq, 3, 3, 2, dialect, 2
pandas.DataFrame.__getitem__, 3, 2, 3, , 
pandas.rolling_cov, 3, 3, 2, null, 1
pandas.api.extensions.register_series_accessor, 3, 1, 3, , 
pandas.SparseArray, 3, 2, 3, dtype, 3
pandas.groupby, 3, 2, 3, , 
pandas.hashtable.value_count_scalar64, 3, 2, 3, , 
pandas.stats.common._get_cluster_type, 3, 1, 3, , 
pandas.tseries.converter.to_rgba, 3, 1, 3, , 
pandas.tslib.shift_months, 3, 3, 2, , 
pandas.offsets.BDay, 3, 0, 2, , 
pandas.io.pickle.to_pickle, 3, 2, 3, , 
pandas.io.pickle.read_pickle, 3, 1, 3, , 
pandas.plotting.radviz, 3, 2, 2, null, 1
pandas.stats.moments.ewmstd, 3, 2, 3, com, 3
pandas.util.testing.assert_numpy_array_equal, 3, 2, 3, , 
pandas.ewmcov, 3, 3, 2, span, 3
pandas.expanding_mean, 3, 1, 3, , 
pandas.np.arange, 3, 3, 2, , 
pandas.io.formats.console.in_ipython_frontend, 3, 0, 3, , 
pandas.np.sqrt, 3, 1, 3, , 
pandas.core.common.get_info_slice, 3, 2, 3, , 
pandas._libs.tslibs.period.resolution, 3, 2, 3, , 
pandas.core.arrays.datetimes.DatetimeArrayMixin.unique, 3, 1, 3, , 
pandas.io.gbq.read_gbq, 3, 4, 2, project_id, 3
pandas.np.asarray, 3, 1, 3, , 
pandas.core.common._possibly_infer_to_datetimelike, 3, 1, 3, , 
pandas.core.common._is_null_datelike_scalar, 3, 1, 3, , 
pandas.tseries.frequencies.Resolution.get_freq, 3, 1, 3, , 
pandas.compat.numpy.function.validate_sort, 3, 2, 3, , 
pandas._libs.tslib.convert_to_timedelta64, 3, 2, 3, , 
pandas.Timestamp.fromordinal, 3, 1, 2, freq, 1
pandas.io.json.to_json, 4, 5, 2, date_format, 4
pandas.io.json.loads, 4, 1, 4, , 
pandas.Series.skew, 4, 1, 4, , 
pandas.Series.kurtosis, 4, 1, 4, , 
pandas.Series.quantile, 4, 2, 4, , 
pandas.core.internals.make_block, 4, 3, 2, placement, 4
pandas.Timestamp.utcfromtimestamp, 4, 1, 4, , 
pandas.api.extensions.register_dataframe_accessor, 4, 1, 4, , 
pandas.compat.cPickle.load, 4, 1, 4, , 
pandas.np.random.randint, 4, 3, 2, size, 2
pandas.api.types.is_scalar, 4, 1, 4, , 
pandas.core.common.is_datetimetz, 4, 1, 4, , 
pandas.core.common.is_datetime_or_timedelta_dtype, 4, 1, 4, , 
pandas.core.missing._clean_fill_method, 4, 1, 4, , 
pandas.io.auth.reset_default_token_store, 4, 0, 4, , 
pandas.io.auth.make_token_store, 4, 1, 4, , 
pandas.io.auth.authenticate, 4, 2, 4, , 
pandas.io.auth.get_flow, 4, 3, 4, , 
pandas.io.auth.init_service, 4, 1, 4, , 
pandas.io.parsers._read, 4, 2, 4, , 
pandas.stats.moments.rolling_sum, 4, 3, 4, min_periods, 4
pandas.tslib.format_array_from_datetime, 4, 4, 4, format, 4
pandas.tools.plotting.lag_plot, 4, 1, 4, , 
pandas.DataFrame.join, 4, 3, 4, how, 4
pandas.np.sum, 4, 1, 4, , 
pandas.rolling_median, 4, 3, 3, center, 2
pandas.tseries.offsets.BMonthBegin, 4, 0, 4, , 
pandas.expanding_max, 4, 1, 4, , 
pandas.Int64Dtype, 4, 0, 4, , 
pandas.tseries.holiday.Holiday, 4, 4, 4, day, 4
pandas.util.testing._skip_if_no_scipy, 4, 0, 4, , 
pandas.core.common._get_distinct_objs, 4, 1, 4, , 
pandas._libs.tslib.Timedelta, 4, 1, 4, , 
pandas.core.arrays.datetimelike.DatetimeLikeArrayMixin._add_delta, 4, 2, 4, , 
pandas._libs.tslib._delta_to_nanoseconds, 4, 1, 4, , 
pandas._libs.lib.take_1d, 4, 3, 4, , 
pandas.util.testing.makeDataFrame, 4, 0, 4, , 
pandas.core.ops.dispatch_to_series, 4, 3, 4, , 
pandas.ewmcorr, 4, 3, 4, span, 4
pandas.np.histogram, 4, 2, 4, bins, 4
pandas.np.digitize, 4, 2, 4, , 
pandas.rpy.common.convert_to_r_dataframe, 4, 1, 4, , 
pandas._sandbox.PyObjectHashTable, 4, 1, 4, , 
pandas._tseries.group_add, 4, 4, 4, , 
pandas.lib.outer_join_indexer, 4, 2, 4, , 
pandas.lib.inner_join_indexer, 4, 2, 4, , 
pandas.lib.ordered_left_join_int64, 4, 2, 4, , 
pandas.lib.take_join_contiguous, 4, 5, 4, , 
pandas.tools.rplot.RPlot, 4, 3, 4, y, 4
pandas.pivot, 4, 3, 4, columns, 2
pandas._libs.lib.isposinf_scalar, 4, 1, 4, , 
pandas._libs.lib.isneginf_scalar, 4, 1, 4, , 
pandas.DataFrame.merge, 4, 7, 4, how, 4
pandas.lib.has_infs_f8, 4, 1, 4, , 
pandas.lib.has_infs_f4, 4, 1, 4, , 
pandas.algos.median, 4, 1, 4, , 
pandas.core.common.is_complex, 4, 1, 4, , 
pandas.DateRange, 4, 3, 4, timeRule, 3
pandas.util.testing.makeCategoricalIndex, 5, 1, 5, , 
pandas.offsets.BYearEnd, 5, 0, 5, , 
pandas.offsets.BYearBegin, 5, 0, 5, , 
pandas.offsets.BMonthEnd, 5, 0, 5, , 
pandas.offsets.BMonthBegin, 5, 0, 5, , 
pandas.offsets.YearEnd, 5, 0, 5, , 
pandas.offsets.MonthBegin, 5, 0, 5, , 
pandas.core.arrays.datetimelike.validate_inferred_freq, 5, 3, 5, , 
pandas._libs.tslibs.frequencies.get_base_alias, 5, 1, 5, , 
pandas.core.computation.ops.UndefinedVariableError, 5, 2, 5, , 
pandas.plotting.table, 5, 3, 5, loc, 5
pandas.api.types.infer_dtype, 5, 1, 4, skipna, 1
pandas.api.types.is_categorical, 5, 1, 5, , 
pandas.notna, 5, 1, 5, , 
pandas.DataMatrix, 5, 3, 3, index, 3
pandas.api.types.CategoricalDtype, 5, 1, 5, , 
pandas.tools.plotting.andrews_curves, 5, 4, 4, class_column, 4
pandas.core.indexing.IndexingError, 5, 1, 5, , 
pandas._sparse.get_blocks, 5, 1, 5, , 
pandas._period.resolution, 5, 2, 5, , 
pandas._period.extract_ordinals, 5, 2, 5, , 
pandas._period.dt64arr_to_periodarr, 5, 3, 5, , 
pandas._period.periodarr_to_dt64arr, 5, 2, 5, , 
pandas._period.period_ordinal, 5, 9, 5, , 
pandas.tools.pivot.pivot_table, 5, 5, 5, values, 5
pandas.core.common.in_ipnb, 5, 0, 5, , 
pandas.stats.api.ols, 5, 3, 3, y, 5
pandas.datetools.relativedelta, 5, 1, 5, years, 5
pandas.util.testing.makeTimeSeries, 5, 0, 5, , 
pandas.core.arrays.datetimelike.validate_dtype_freq, 5, 2, 5, , 
pandas.core.arrays.TimedeltaArrayMixin, 5, 1, 5, , 
pandas.api.types.is_object_dtype, 5, 1, 5, , 
pandas.np.delete, 5, 3, 5, , 
pandas.np.random.choice, 5, 3, 5, replace, 5
pandas.rpy.common.convert_robj, 5, 1, 5, , 
pandas.io.sql.frame_query, 5, 2, 5, con, 2
pandas.io.sql.write_frame, 5, 5, 5, if_exists, 5
pandas.hashtable.Factorizer, 5, 1, 5, , 
pandas.tslib.is_datetime_array, 5, 1, 5, , 
pandas.tslib.is_datetime64_array, 5, 1, 5, , 
pandas.lib.try_parse_year_month_day, 5, 3, 5, , 
pandas.np.median, 5, 1, 5, , 
pandas.offsets.BQuarterEnd, 6, 0, 6, , 
pandas.offsets.BQuarterBegin, 6, 0, 6, , 
pandas.offsets.QuarterEnd, 6, 0, 6, , 
pandas.offsets.QuarterBegin, 6, 0, 6, , 
pandas.compat.numpy.function.validate_prod, 6, 2, 6, , 
pandas.compat.numpy.function.validate_median, 6, 2, 6, , 
pandas.core.common.consensus_name_attr, 6, 1, 6, , 
pandas._libs.tslibs.resolution.month_position_check, 6, 2, 6, , 
pandas.Series.to_frame, 6, 1, 6, , 
pandas.to_msgpack, 6, 3, 3, encoding, 4
pandas.Timestamp.fromtimestamp, 6, 1, 6, , 
pandas.compat.bytes_to_str, 6, 1, 4, encoding, 2
pandas.stats.moments.rolling_mean, 6, 2, 5, null, 2
pandas.tseries.frequencies.Day, 6, 0, 6, , 
pandas.array, 6, 2, 6, dtype, 6
pandas.algos.kth_smallest, 6, 2, 6, , 
pandas.core.common._isnull_ndarraylike, 6, 1, 6, , 
pandas.core.common._get_dtype, 6, 1, 6, , 
pandas.core.common.array_equivalent, 6, 2, 6, , 
pandas.stats.math.calc_F, 6, 6, 6, , 
pandas.core.common.is_int_or_datetime_dtype, 6, 1, 6, , 
pandas.tslib.parse_str_array_to_datetime, 6, 4, 6, freq, 6
pandas.tseries.tools._to_datetime, 6, 2, 4, box, 6
pandas.core.nanops.unique1d, 6, 1, 6, , 
pandas.datetools.Day, 6, 0, 6, , 
pandas.Series.__init__, 6, 2, 4, copy, 1
pandas.expanding_count, 6, 1, 6, , 
pandas.np.log10, 6, 1, 6, , 
pandas.match, 6, 2, 6, , 
pandas.core.arrays.DatetimeArrayMixin, 6, 1, 6, , 
pandas.io.sql.read_sql_query, 6, 2, 6, , 
pandas._tseries.DictFactorizer, 6, 0, 6, , 
pandas.tseries.offsets._delta_to_nanoseconds, 6, 1, 6, , 
pandas.core.tools.datetimes._infer_tzinfo, 6, 2, 6, , 
pandas.compat.scipy.scoreatpercentile, 6, 2, 6, , 
pandas.core.common.split_ranges, 6, 1, 6, , 
pandas.io.json.dumps, 7, 1, 5, double_precision, 2
pandas.tools.plotting.scatter_matrix, 7, 3, 2, figsize, 3
pandas.np.zeros, 7, 1, 7, , 
pandas.core.common.is_datetime64tz_dtype, 7, 1, 7, , 
pandas.stats.common._get_window_type, 7, 1, 7, , 
pandas.stats.math.rank, 7, 1, 7, , 
pandas.api.types.is_bool_dtype, 7, 1, 7, , 
pandas.stats.moments.ewma, 7, 2, 7, com, 4
pandas.tseries.offsets.Week, 7, 1, 5, weekday, 7
pandas.io.sql.read_frame, 7, 2, 7, , 
pandas.DataFrame.load, 7, 1, 7, , 
pandas.lib.repr_timedelta64, 7, 2, 6, format, 6
pandas.lib.is_integer, 7, 1, 7, , 
pandas.tslib.get_period_field, 7, 3, 7, , 
pandas.tslib.get_period_field_arr, 7, 3, 7, , 
pandas.tseries.frequencies._get_freq_str, 7, 1, 7, , 
pandas.tslib.period_asfreq, 7, 4, 7, , 
pandas.tslib.period_ordinal_to_dt64, 7, 2, 7, , 
pandas.tslib.extract_ordinals, 7, 2, 7, , 
pandas.tslib.dt64arr_to_periodarr, 7, 3, 7, , 
pandas.tslib.periodarr_to_dt64arr, 7, 2, 7, , 
pandas.tseries.frequencies._get_rule_month, 7, 1, 7, , 
pandas.UInt64Index, 8, 1, 8, , 
pandas.ordered_merge, 8, 4, 8, left_by, 8
pandas.offsets.MonthEnd, 8, 0, 6, , 
pandas._libs.tslibs.period.extract_freq, 8, 1, 8, , 
pandas._libs.tslibs.period.extract_ordinals, 8, 2, 8, , 
pandas.core.algorithms.checked_add_with_arr, 8, 3, 8, arr_mask, 8
pandas._libs.join.left_join_indexer_unique, 8, 2, 8, , 
pandas._libs.join.left_join_indexer, 8, 2, 8, , 
pandas._libs.join.inner_join_indexer, 8, 2, 8, , 
pandas._libs.join.outer_join_indexer, 8, 2, 8, , 
pandas._libs.writers.write_csv_rows, 8, 5, 8, , 
pandas._libs.tslibs.frequencies._base_and_stride, 8, 1, 8, , 
pandas.io.pytables.HDFStore, 8, 1, 8, , 
pandas.Series.from_array, 8, 2, 6, name, 4
pandas.core.common.is_object_dtype, 8, 1, 8, , 
pandas.tslib.pydt_to_i8, 8, 1, 8, , 
pandas.rolling_corr, 8, 4, 6, min_periods, 6
pandas.DataFrame.to_string, 8, 3, 6, header, 6
pandas.io.excel.ExcelWriter, 8, 2, 8, engine, 8
pandas._libs.tslib.array_to_datetime, 8, 1, 8, , 
pandas._libs.lib.vec_binop, 8, 3, 8, , 
pandas._libs.tslib.date_normalize, 8, 2, 8, , 
pandas._libs.tslib.dates_normalized, 8, 2, 8, , 
pandas.lib.take_1d, 8, 3, 8, , 
pandas._libs.tslibs.period.periodarr_to_dt64arr, 9, 2, 9, , 
pandas._libs.tslibs.period.dt64arr_to_periodarr, 9, 3, 9, , 
pandas.core.algorithms._get_data_algo, 9, 2, 9, , 
pandas.api.types.is_numeric_dtype, 9, 1, 9, , 
pandas.offsets.Nano, 9, 0, 9, , 
pandas.datetime.strptime, 9, 2, 9, , 
pandas.hashtable.mode_object, 9, 2, 9, , 
pandas.core.base.AccessorProperty, 9, 2, 8, , 
pandas.lib.get_level_sorter, 9, 2, 9, , 
pandas.hashtable.Float64HashTable, 9, 1, 9, , 
pandas.hashtable.PyObjectHashTable, 9, 1, 9, , 
pandas.algos.ewma, 9, 3, 4, , 
pandas.algos.roll_quantile, 9, 4, 9, , 
pandas.algos.roll_generic, 9, 6, 5, , 
pandas.algos.roll_window, 9, 4, 9, avg, 9
pandas.stats.common.banner, 9, 1, 9, , 
pandas.TimeGrouper, 9, 4, 7, how, 7
pandas.datetools.to_offset, 9, 1, 9, , 
pandas.DataFrame.to_csv, 9, 7, 4, index, 6
pandas.np.exp, 9, 1, 9, , 
pandas.read_sas, 9, 6, 5, format, 4
pandas._libs.internals.get_blkno_indexers, 9, 2, 9, , 
pandas._libs.tslib.get_start_end_field, 9, 4, 9, , 
pandas._libs.tslib.get_date_name_field, 9, 2, 9, , 
pandas._libs.tslib.cast_to_nanoseconds, 9, 1, 9, , 
pandas._libs.tslib.get_time_micros, 9, 1, 9, , 
pandas.np.mean, 9, 1, 9, , 
pandas.tslib.resolution, 9, 2, 9, , 
pandas.offsets.CustomBusinessMonthBegin, 10, 1, 10, calendar, 10
pandas.offsets.SemiMonthEnd, 10, 0, 10, , 
pandas.offsets.SemiMonthBegin, 10, 0, 10, , 
pandas.core.base.SelectionMixin._cython_table.items, 10, 0, 10, , 
pandas.Interval, 10, 2, 8, closed, 2
pandas._libs.tslibs.period.quarter_to_myear, 10, 3, 10, , 
pandas._libs.tslibs.period.period_ordinal, 10, 9, 10, , 
pandas.core.common.dict_compat, 10, 1, 10, , 
pandas.io.sas.sas_constants.subheader_signature_to_index.get, 10, 1, 10, , 
pandas._libs.tslibs.offsets._determine_offset, 10, 1, 10, , 
pandas.stats.moments.rolling_count, 10, 2, 10, , 
pandas.compat.zip, 10, 2, 5, , 
