function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
pandas.tslib.monthrange, 13, 2, 13, , 
pandas.tslib._localize_pydatetime, 13, 2, 13, , 
pandas._libs.lib.list_to_object_array, 13, 1, 13, , 
pandas.read_html, 14, 1, 13, header, 1
pandas.io.sql.uquery, 14, 2, 14, con, 14
pandas.tools.plotting._flatten, 14, 1, 14, , 
pandas.tseries.offsets.CustomBusinessDay, 14, 1, 14, weekmask, 14
pandas.util.testing.assertIn, 14, 2, 14, , 
pandas.testing.assert_index_equal, 15, 2, 15, , 
pandas.DataFrame.from_items, 15, 1, 14, orient, 1
pandas.hashtable.Factorizer, 15, 1, 15, , 
pandas.tools.plotting.table, 15, 2, 15, , 
pandas.util.testing.all_timeseries_index_generator, 15, 1, 15, , 
pandas.compat.cPickle.dumps, 15, 2, 15, protocol, 15
pandas.core.datetools.format, 16, 1, 16, , 
pandas.rpy.common.convert_to_r_dataframe, 16, 1, 16, , 
pandas.core.format._strlen_func, 16, 0, 16, , 
pandas.tseries.tools._guess_datetime_format_for_array, 16, 1, 16, , 
pandas.tseries.tools.parse_time_string, 16, 1, 8, freq, 6
pandas.util.testing._skip_if_no_xarray, 16, 0, 16, , 
pandas.json.load, 17, 1, 17, , 
pandas.tseries.tools.to_datetime, 17, 2, 17, utc, 17
pandas.io.sql.PandasSQLAlchemy, 17, 1, 17, , 
pandas.sparse.frame.homogenize, 17, 1, 17, , 
pandas.sparse.frame.stack_sparse_frame, 17, 1, 17, , 
pandas.stats.math.solve, 17, 2, 17, , 
pandas.stats.math.inv, 17, 1, 17, , 
pandas.core.common.indent, 17, 2, 17, spaces, 17
pandas.core.common.banner, 17, 1, 17, , 
pandas.computation.expressions.set_test_mode, 17, 1, 17, , 
pandas.computation.expressions.where, 17, 3, 17, , 
pandas.core.format.SeriesFormatter, 17, 2, 17, name, 17
pandas.plot_params.use, 17, 2, 17, , 
pandas.TimeSeries, 17, 2, 17, index, 17
pandas.tseries.resample.TimeGrouper, 17, 1, 17, , 
pandas.msgpack.Unpacker, 17, 3, 17, read_size, 17
pandas.tools.rplot.make_aes, 17, 0, 17, , 
pandas.tools.rplot.dictionary_union, 17, 2, 17, , 
pandas.tools.rplot.merge_aes, 17, 2, 17, , 
pandas.tools.rplot.ScaleGradient, 17, 3, 17, colour1, 17
pandas.tools.rplot.ScaleGradient2, 17, 4, 17, colour3, 17
pandas.tools.rplot.ScaleRandomColour, 17, 1, 17, , 
pandas.algos.left_join_indexer_unique_int64, 17, 2, 17, , 
pandas.algos.is_lexsorted, 17, 1, 17, , 
pandas.algos.ensure_platform_int, 17, 1, 17, , 
pandas.algos.rank_1d_float64, 17, 1, 17, , 
pandas.lib.get_reverse_indexer, 17, 2, 17, , 
pandas.algos.arrmap_object, 17, 2, 17, , 
pandas.lib.SeriesGrouper, 17, 5, 17, , 
pandas.lib.SeriesBinGrouper, 17, 4, 17, , 
pandas.algos.inner_join, 17, 3, 17, , 
pandas.tseries.converter.DatetimeConverter, 17, 0, 17, , 
pandas.tseries.converter.TimeFormatter, 17, 1, 17, , 
pandas.core.datetools.CDay, 17, 0, 17, , 
pandas.tslib.array_to_datetime, 17, 1, 17, , 
pandas.datetools.Nano, 17, 0, 17, , 
pandas.lib.Timestamp, 17, 1, 17, , 
pandas.core.datetools.Hour, 17, 1, 17, , 
pandas.core.datetools.get_legacy_offset_name, 17, 1, 17, , 
pandas.core.datetools.to_offset, 17, 1, 17, , 
pandas.util.testing.assert_interval_array_equal, 17, 2, 17, , 
pandas.io.gbq._authenticate, 17, 0, 17, , 
pandas.util.testing.assert_timedelta_array_equal, 18, 2, 18, , 
pandas.util.hash_pandas_object, 18, 1, 18, , 
pandas.core.sparse.api.SparseDtype, 18, 1, 18, , 
pandas.SparseArray._concat_same_type, 18, 1, 18, , 
pandas.core.algorithms._factorize_array, 18, 2, 18, na_value, 18
pandas._libs.hashtable.unique_label_indices, 18, 1, 18, , 
pandas.notnull, 18, 1, 18, , 
pandas.ExcelFile, 18, 1, 18, , 
pandas.np.max, 18, 1, 18, , 
pandas.msgpack.Packer, 18, 0, 18, , 
pandas.tseries.period.pnow, 18, 1, 18, , 
pandas.np.round, 18, 2, 18, decimals, 18
pandas.core.common.array_equivalent, 19, 2, 19, , 
pandas.core.common.adjoin, 19, 2, 19, , 
pandas.io.sql.read_table, 19, 2, 12, parse_dates, 6
pandas._libs.missing.checknull, 20, 1, 20, , 
pandas._libs.missing.checknull_old, 20, 1, 20, , 
pandas.tslib._dateutil_gettz, 20, 1, 20, , 
pandas._libs.lib.fast_unique_multiple_list_gen, 20, 2, 20, sort, 20
pandas._libs.lib.maybe_booleans_to_slice, 20, 1, 20, , 
pandas.util.testing.with_csv_dialect, 21, 2, 21, null, 14
pandas.tseries.frequencies.get_standard_freq, 21, 1, 21, , 
pandas.core.common.is_bool_indexer, 22, 1, 22, , 
pandas.ExcelWriter, 22, 1, 21, engine, 1
pandas.util.testing._skip_if_32bit, 22, 0, 22, , 
pandas.MultiIndex.from_frame, 25, 1, 15, names, 10
pandas.io.gbq._parse_data, 25, 2, 13, index_col, 8
pandas.stats.moments.rolling_corr_pairwise, 25, 4, 21, min_periods, 25
pandas.compat.cPickle.loads, 25, 1, 25, , 
pandas.io.common._expand_user, 26, 1, 26, , 
pandas.io.common.get_filepath_or_buffer, 26, 1, 26, , 
pandas.tseries.offsets._delta_to_tick, 26, 1, 26, , 
pandas.util.testing._skip_if_mpl_1_5, 26, 0, 26, , 
pandas.compat.StringIO, 27, 0, 27, , 
pandas.stats.moments.expanding_quantile, 27, 2, 17, quantile, 10
pandas.DataFrame.from_csv, 28, 1, 23, index_col, 5
pandas.api.types.is_categorical, 28, 1, 28, , 
pandas.core.tools.datetimes._infer_tzinfo, 28, 2, 28, , 
pandas.util.testing.add_nans_panel4d, 29, 1, 29, , 
pandas.tseries.offsets.YearEnd, 29, 1, 27, , 
pandas.lib.list_to_object_array, 30, 1, 30, , 
pandas.tseries.converter.dates.date2num, 30, 1, 30, , 
pandas.lib.maybe_indices_to_slice, 30, 2, 30, , 
pandas._libs.lib.max_len_string_array, 30, 1, 30, , 
pandas.plotting._compat._mpl_ge_2_2_0, 31, 0, 31, , 
pandas.core.format.reset_option, 31, 1, 31, , 
pandas.util.testing.assert_period_array_equal, 32, 2, 32, , 
pandas.Timestamp.today, 32, 0, 32, , 
pandas.util.testing.makeIntervalIndex, 32, 1, 32, , 
pandas.rpy.common.convert_to_r_matrix, 32, 1, 32, , 
pandas.api.types.is_object_dtype, 33, 1, 33, , 
pandas.api.types.is_list_like, 33, 1, 33, , 
pandas.core.format.FloatArrayFormatter, 33, 1, 33, , 
pandas.util.testing._skip_if_windows_python_3, 33, 0, 33, , 
pandas.util._test_decorators.max, 33, 0, 33, , 
pandas.util._test_decorators.min, 33, 0, 33, , 
pandas.api.types.is_string_dtype, 34, 1, 34, , 
pandas.io.data.get_data_fred, 34, 3, 17, start, 17
pandas.lib.try_parse_dates, 34, 1, 17, dayfirst, 17
pandas.stats.moments.ewmstd, 34, 2, 34, span, 34
pandas.core.common._ensure_int32, 34, 1, 34, , 
pandas.core.common._ensure_platform_int, 34, 1, 34, , 
pandas.core.common.is_re, 34, 1, 34, , 
pandas.core.common.is_re_compilable, 34, 1, 34, , 
pandas.computation.expressions.get_test_result, 34, 0, 34, , 
pandas.core.datetools.BDay, 34, 1, 17, , 
pandas.tools.rplot.GeomPoint, 34, 3, 17, y, 34
pandas.tools.rplot.GeomPolyFit, 34, 1, 34, , 
pandas.tools.rplot.sequence_layers, 34, 1, 34, , 
pandas.tools.rplot.ScaleConstant, 34, 1, 34, , 
pandas.tools.rplot.ScaleShape, 34, 1, 34, , 
pandas.algos.backfill_int64, 34, 2, 34, , 
pandas.algos.pad_int64, 34, 2, 34, , 
pandas.algos.groupsort_indexer, 34, 2, 34, , 
pandas.lib.maybe_booleans_to_slice, 34, 1, 34, , 
pandas.lib.maybe_convert_numeric, 34, 3, 34, , 
pandas.algos.pad_object, 34, 2, 34, , 
pandas.algos.backfill_object, 34, 2, 34, , 
pandas.lib.to_object_array_tuples, 34, 1, 34, , 
pandas.tools.tile._format_label, 34, 2, 34, precision, 34
pandas.tseries.converter.time2num, 34, 1, 34, , 
pandas.core.datetools.DateOffset, 34, 1, 34, months, 17
pandas.compat.cPickle.load, 34, 1, 34, , 
pandas.util.testing._skip_if_not_us_locale, 34, 0, 34, , 
pandas.io.data.DataReader, 35, 4, 35, , 
pandas.api.extensions.register_series_accessor, 36, 1, 36, , 
pandas.tools.plotting._get_standard_colors, 36, 2, 36, color, 36
pandas._libs.tslib.monthrange, 36, 2, 36, , 
pandas._libs.tslib._localize_pydatetime, 36, 2, 36, , 
pandas.util._test_decorators.ffill, 37, 0, 37, , 
pandas.util._test_decorators.bfill, 37, 0, 37, , 
pandas.util._test_decorators.copy, 37, 0, 37, , 
pandas.stats.moments.expanding_count, 37, 1, 37, , 
pandas.stats.moments.rolling_median, 37, 3, 37, window, 37
pandas.datetools.to_datetime, 37, 1, 37, , 
pandas._libs.hashtable.duplicated_object, 37, 2, 37, keep, 37
pandas.core.tools.datetimes.format, 37, 1, 37, , 
pandas.io.json.build_table_schema, 38, 2, 38, index, 38
pandas.core.tools.datetimes.to_datetime, 38, 2, 38, utc, 38
pandas.io.common._get_handle, 39, 3, 39, compression, 39
pandas.core.common.dict_compat, 39, 1, 39, , 
pandas.util.testing.ensure_clean_dir, 40, 0, 40, , 
pandas.core.common._maybe_convert_string_to_object, 40, 1, 40, , 
pandas.interval, 40, 2, 40, , 
pandas.io.data.Options, 41, 2, 24, , 
pandas.pnow, 41, 1, 41, freq, 41
pandas.Term, 41, 1, 41, , 
pandas.Expr, 41, 1, 41, , 
pandas.match, 41, 2, 41, , 
pandas.groupby, 41, 2, 41, , 
pandas.get_store, 41, 1, 41, , 
pandas.tslib.Timestamp, 41, 1, 41, , 
pandas.core.dtypes.common._get_dtype_type, 41, 1, 41, , 
pandas.plotting._compat._mpl_le_1_2_1, 41, 0, 41, , 
pandas.plotting._compat._mpl_ge_1_3_1, 41, 0, 41, , 
pandas.plotting._compat._mpl_ge_1_4_0, 41, 0, 41, , 
pandas.plotting._compat._mpl_ge_2_0_0, 41, 0, 41, , 
pandas.scatter_matrix, 41, 1, 41, , 
pandas.tools.plotting.boxplot, 41, 3, 41, by, 41
pandas.tools.plotting.radviz, 41, 2, 41, frame, 41
pandas.core.indexes.period.pnow, 41, 1, 41, , 
pandas.io.common.MMapWrapper, 42, 1, 42, , 
pandas.Period._from_ordinal, 42, 2, 42, freq, 42
pandas._libs.tslib._dateutil_gettz, 42, 1, 42, , 
pandas._libs.tslibs.timezones.dateutil_gettz, 43, 1, 43, , 
pandas.util.testing._skip_if_has_locale, 43, 0, 43, , 
pandas.core.arrays.TimedeltaArrayMixin, 43, 1, 35, freq, 6
pandas.read_sql, 45, 2, 42, con, 22
pandas.util.testing.assert_raises, 45, 4, 45, flavor, 45
pandas.util.testing._skip_if_not_numpy17_friendly, 46, 0, 46, , 
pandas.util.testing._skip_if_windows, 47, 0, 47, , 
pandas.tools.plotting.scatter_matrix, 47, 1, 41, null, 6
pandas.core.algorithms.safe_sort, 48, 2, 24, values, 12
pandas.core.dtypes.common._get_dtype, 49, 1, 49, , 
pandas.plotting._compat._mpl_ge_2_0_1, 49, 0, 49, , 
pandas.util.testing.SubclassedCategorical.from_codes, 50, 2, 50, , 
pandas.DatetimeIndex._simple_new, 50, 2, 50, tz, 50
pandas.io.formats.format._get_adjustment, 50, 0, 50, , 
pandas.io.formats.format.SeriesFormatter, 50, 2, 50, name, 50
pandas.io.msgpack.packb, 50, 2, 50, default, 50
pandas.io.msgpack.Unpacker, 50, 3, 50, read_size, 50
pandas.datetime.strptime, 50, 2, 50, , 
pandas.plotting.plot_params.use, 50, 2, 50, , 
pandas.plotting.table, 50, 2, 50, , 
pandas.plotting._core._plot_klass.keys, 50, 0, 50, , 
pandas._libs.join.inner_join, 50, 3, 50, , 
pandas.util.testing.is_sorted, 50, 1, 50, , 
pandas.core.sparse.frame.stack_sparse_frame, 50, 1, 50, , 
pandas._libs.hashtable.Factorizer, 50, 1, 50, , 
pandas._libs.hashtable.UInt64HashTable, 50, 0, 50, , 
pandas._libs.algos.rank_1d_float64, 50, 1, 50, , 
pandas.core.algorithms.rank, 50, 1, 50, , 
pandas._libs.algos.arrmap_object, 50, 2, 50, , 
pandas._libs.algos.is_lexsorted, 50, 1, 50, , 
pandas._libs.algos.ensure_platform_int, 50, 1, 50, , 
pandas.core.computation.expressions.set_test_mode, 50, 1, 50, , 
pandas.core.computation.expressions.where, 50, 3, 50, , 
pandas._libs.join.left_join_indexer_unique_int64, 50, 2, 50, , 
pandas.core.window.Window, 50, 2, 50, window, 50
pandas.core.window.Rolling, 50, 2, 50, window, 50
pandas.core.window.Expanding, 50, 2, 50, window, 50
pandas.core.window.EWM, 50, 2, 50, alpha, 50
pandas.Timestamp.utcnow, 50, 0, 50, , 
pandas.core.common.is_hashable, 50, 1, 50, , 
pandas.util.testing.assert_copy, 51, 2, 51, , 
pandas.compat.is_platform_windows, 51, 0, 51, , 
pandas.io.data.get_components_yahoo, 51, 1, 51, , 
pandas.json.dump, 51, 2, 51, , 
pandas.tools.rplot.TrellisGrid, 51, 1, 51, , 
pandas.algos.left_outer_join, 51, 3, 34, sort, 17
pandas.algos.inner_join_indexer_int64, 51, 2, 51, , 
pandas.algos.outer_join_indexer_int64, 51, 2, 51, , 
pandas.algos.left_join_indexer_int64, 51, 2, 51, , 
pandas.lib.maybe_convert_objects, 51, 1, 51, , 
pandas.core.datetools.get_offset, 51, 1, 51, , 
pandas.io.common._stringify_path, 52, 1, 52, , 
pandas.core.common.random_state, 52, 1, 39, , 
pandas.util.testing._skip_if_no_cday, 52, 0, 52, , 
pandas.tseries.offsets.MonthEnd, 52, 1, 52, , 
pandas.Timestamp.now, 53, 0, 52, tz, 1
pandas.util.testing._can_set_locale, 53, 1, 53, , 
pandas.util.testing._skip_if_no_pathlib, 53, 0, 53, , 
pandas.util.testing._skip_if_no_localpath, 53, 0, 53, , 
pandas.core.common.difference, 54, 2, 54, , 
pandas.core.common.split_ranges, 54, 1, 54, , 
pandas.core.common.map_indices_py, 54, 1, 54, , 
pandas.core.common.groupby, 54, 2, 54, , 
pandas.core.tools.datetimes._guess_datetime_format, 54, 1, 36, dayfirst, 18
pandas.IntervalIndex.from_breaks, 57, 2, 38, name, 38
pandas.stats.moments.rolling_var, 57, 2, 34, window, 23
pandas.read_parquet, 58, 1, 43, null, 6
pandas.core.common.AbstractMethodError, 58, 1, 58, , 
pandas.io.sql.SQLiteTable, 59, 3, 59, frame, 59
pandas.stats.moments.rolling_sum, 59, 2, 36, window, 23
pandas.UInt64Index, 60, 2, 36, name, 36
pandas.offsets.CustomBusinessDay, 60, 2, 60, holidays, 60
pandas.io.data.get_data_google, 61, 3, 35, start, 16
pandas.io.data.get_quote_yahoo, 61, 1, 61, , 
pandas.util.testing.can_set_locale, 63, 1, 49, , 
pandas.util.testing.reset_testing_mode, 63, 0, 63, , 
pandas.util.testing.set_testing_mode, 63, 0, 63, , 
pandas.util.testing.use_numexpr, 63, 2, 63, min_elements, 63
pandas.io.parsers.FixedWidthReader, 63, 4, 63, , 
pandas.util.testing.makeBoolIndex, 64, 2, 58, name, 58
pandas.infer_freq, 65, 1, 65, , 
pandas.read_gbq, 65, 3, 42, project_id, 50
pandas.stats.moments.ewmcov, 65, 3, 39, com, 65
pandas.stats.moments.ewmcorr, 65, 3, 39, com, 65
pandas.core.panel.panel_index, 65, 2, 65, , 
pandas.array, 66, 2, 35, dtype, 27
pandas.compat.cPickle.dump, 66, 3, 66, , 
pandas.compat.str_to_bytes, 66, 1, 66, , 
pandas.util.testing.assert_is_valid_plot_return_object, 66, 1, 66, , 
pandas.util._test_decorators.idxmin, 66, 0, 66, , 
pandas.util._test_decorators.idxmax, 66, 0, 66, , 
pandas.io.date_converters.parse_date_time, 67, 2, 67, , 
pandas.io.date_converters.parse_date_fields, 67, 3, 67, , 
pandas.io.date_converters.parse_all_fields, 67, 6, 67, , 
pandas.core.nanops.nangt, 67, 2, 67, , 
pandas.core.strings.str_startswith, 67, 2, 67, , 
pandas.core.strings.str_endswith, 67, 2, 67, , 
pandas.core.arrays.DatetimeArrayMixin, 67, 1, 67, , 
pandas.computation.expressions.evaluate, 68, 5, 68, use_numexpr, 68
pandas.tools.plotting.grouped_hist, 68, 3, 34, by, 68
pandas.tools.rplot.Layer, 68, 1, 68, size, 17
pandas.tools.rplot.RPlot, 68, 3, 68, y, 68
pandas.tseries.tools._infer_tzinfo, 68, 2, 68, , 
pandas.util.testing.makeMissingDataframe, 69, 0, 45, , 
pandas.io.gbq._parse_entry, 69, 2, 69, , 
pandas.core.common._all_none, 71, 1, 71, , 
pandas.stats.moments.rolling_min, 71, 3, 71, window, 71
pandas.stats.moments.rolling_skew, 71, 2, 48, window, 71
pandas.stats.moments.rolling_kurt, 71, 2, 48, window, 71
pandas.core.nanops.nansum, 71, 2, 63, axis, 63
pandas.util.testing._incompat_bottleneck_version, 72, 1, 72, , 
pandas.core.tools.datetimes.parse_time_string, 72, 2, 36, freq, 27
pandas.compat.text_type, 74, 1, 74, , 
pandas.stats.moments.rolling_quantile, 74, 4, 40, min_periods, 74
pandas.util.testing._make_skipna_wrapper, 75, 2, 75, , 
pandas.util.testing.makeRangeIndex, 76, 1, 67, , 
pandas._libs.hashtable.Float64HashTable, 76, 0, 63, , 
pandas._libs.tslibs.offsets.get_lastbday, 76, 2, 76, , 
pandas._libs.tslibs.offsets.get_firstbday, 76, 2, 76, , 
pandas.testing.assert_series_equal, 76, 2, 68, check_less_precise, 7
pandas.plotting._compat._mpl_ge_1_5_0, 76, 0, 76, , 
pandas.io.sql.SQLTable, 77, 3, 77, frame, 77
pandas.reset_option, 78, 1, 78, , 
pandas._libs.lib.downcast_int64, 78, 2, 39, use_unsigned, 39
pandas.io.sql.tquery, 79, 2, 78, cur, 32
pandas.util._test_decorators.apply, 80, 3, 38, format, 42
pandas.io.ga.format_query, 80, 4, 80, segment, 80
pandas.lib.reduce, 80, 4, 34, labels, 80
pandas.offsets.DateOffset, 81, 1, 48, days, 47
pandas.melt, 83, 2, 55, id_vars, 66
pandas.core.common.isnull, 83, 1, 83, , 
pandas.lib.duplicated, 83, 2, 49, take_last, 37
pandas.rpy.common.convert_robj, 84, 1, 84, , 
pandas.plotting.parallel_coordinates, 86, 2, 86, , 
pandas.stats.moments.expanding_apply, 89, 3, 45, min_periods, 74
pandas.core.common.asarray_tuplesafe, 91, 1, 78, dtype, 13
pandas._libs.algos.backfill_int64, 92, 2, 92, , 
pandas._libs.algos.pad_int64, 92, 2, 92, , 
pandas.tseries.offsets.BusinessDay, 94, 1, 94, , 
pandas.compat.is_platform_32bit, 95, 0, 95, , 
pandas.core.common._possibly_downcast_to_dtype, 95, 2, 95, , 
pandas.Panel.from_dict, 97, 2, 96, intersect, 96
pandas._libs.algos.pad_object, 97, 2, 97, , 
pandas._libs.algos.backfill_object, 97, 2, 97, , 
pandas.compat.import_lzma, 98, 0, 98, , 
pandas.tseries.offsets.QuarterEnd, 98, 1, 98, startingMonth, 98
pandas.util.testing._skip_if_no_lzma, 98, 0, 98, , 
pandas.util.testing.SubclassedCategorical, 100, 1, 100, , 
