function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
dask.array.compress, 12, 3, 12, axis, 12
dask.array.argwhere, 12, 1, 12, , 
dask.array.insert, 12, 4, 12, axis, 12
dask.bag.read_avro, 12, 2, 8, blocksize, 8
dask.is_dask_collection, 13, 1, 13, , 
dask.array.linalg.lstsq, 14, 2, 14, , 
dask.array.ma.masked_equal, 14, 2, 14, , 
dask.array.random.choice, 14, 4, 10, size, 14
dask.dataframe.read_json, 14, 3, 8, orient, 8
dask.array.from_zarr, 16, 1, 11, chunks, 2
dask.blockwise.make_blockwise_graph, 16, 8, 10, numblocks, 16
dask.array.histogram, 16, 3, 12, bins, 16
dask.dataframe.merge, 16, 4, 12, right_on, 12
dask.array.compute, 18, 3, 7, scheduler, 1
dask.array.random.seed, 18, 1, 18, , 
dask.array.einsum, 18, 4, 9, bar, 3
dask.dataframe.to_parquet, 18, 3, 9, partition_on, 6
dask.dataframe.optimize, 18, 2, 18, , 
dask.delayed, 19, 1, 19, pure, 4
dask.array.cov, 19, 2, 10, split_every, 6
dask.dataframe.Aggregation, 19, 4, 11, , 
dask.array.stack, 20, 1, 17, axis, 3
dask.array.bincount, 20, 2, 12, minlength, 16
dask.array.count_nonzero, 20, 1, 12, , 
dask.array.linspace, 21, 4, 9, chunks, 21
dask.array.indices, 21, 2, 11, chunks, 19
dask.array.corr, 21, 1, 9, min_periods, 9
dask.array.where, 24, 3, 16, null, 4
dask.bag.Bag, 25, 3, 25, , 
dask.dataframe.from_delayed, 26, 2, 11, meta, 17
dask.array.block, 26, 1, 26, , 
dask.threaded.get, 26, 2, 26, , 
dask.array.linalg.lu, 28, 1, 28, , 
dask.config.get, 29, 1, 21, config, 8
dask.dataframe.from_bcolz, 30, 2, 18, chunksize, 30
dask.dataframe.map_partitions, 31, 3, 19, meta, 16
dask.array.random.uniform, 32, 2, 32, size, 32
dask.dataframe.core.Scalar, 36, 3, 20, , 
dask.dataframe.utils.assert_eq, 39, 2, 39, , 
dask.array.linalg.solve_triangular, 42, 2, 21, lower, 21
dask.array.linalg.solve, 42, 2, 21, sym_pos, 21
dask.dataframe.pivot_table, 43, 4, 23, columns, 43
dask.array.zeros, 45, 2, 45, chunks, 45
dask.dataframe.from_array, 45, 2, 21, columns, 21
dask.array.concatenate, 45, 2, 33, axis, 36
dask.array.result_type, 47, 2, 43, , 
dask.dataframe.demo.make_timeseries, 51, 6, 35, freq, 49
dask.dataframe.repartition, 53, 2, 53, divisions, 8
dask.bag.read_text, 54, 2, 23, blocksize, 15
dask.bag.range, 57, 2, 57, npartitions, 57
dask.dataframe.get_dummies, 66, 2, 32, columns, 13
dask.dataframe.concat, 67, 1, 35, join, 17
dask.array.Array, 68, 4, 57, chunks, 13
dask.set_options, 68, 1, 65, get, 34
dask.base.get_scheduler, 70, 0, 68, scheduler, 2
dask.dataframe.read_hdf, 72, 2, 44, chunksize, 21
dask.array.random.RandomState, 75, 1, 71, RandomState, 6
dask.dataframe.from_dask_array, 77, 1, 47, columns, 17
dask.get, 82, 2, 78, null, 6
dask.array.blockwise, 83, 7, 38, dtype, 83
dask.array.asarray, 90, 1, 90, , 
dask.array.utils.assert_eq, 96, 2, 90, equal_nan, 5
dask.compute, 107, 2, 63, scheduler, 18
dask.array.random.normal, 113, 2, 78, chunks, 113
dask.dataframe.DataFrame, 132, 4, 132, divisions, 4
dask.dataframe.read_parquet, 140, 3, 56, engine, 111
dask.array.random.random, 142, 2, 139, chunks, 137
dask.dataframe.read_csv, 181, 2, 87, blocksize, 38
dask.array.arange, 213, 2, 149, chunks, 205
dask.bag.from_sequence, 238, 2, 166, npartitions, 157
dask.config.set, 251, 1, 237, scheduler, 57
dask.array.ones, 536, 2, 502, chunks, 533
dask.array.from_array, 1979, 2, 1879, chunks, 1682
dask.dataframe.from_pandas, 2589, 2, 2414, npartitions, 1340
