function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
pymc3.plot_posterior, 4, 4, 2, kde_plot, 4
pymc3.Slice, 4, 0, 4, , 
pymc3.invlogit, 5, 1, 5, , 
pymc3.Laplace, 5, 4, 5, shape, 3
pymc3.Metropolis, 5, 0, 2, vars, 3
pymc3.gp.cov.ExpQuad, 5, 2, 5, input_dim, 3
pymc3.Binomial, 5, 4, 3, n, 2
pymc3.StudentT, 6, 5, 3, nu, 6
pymc3.forestplot, 6, 4, 3, varnames, 6
pymc3.theanof.floatX, 6, 1, 5, dtype, 1
pymc3.DensityDist, 7, 3, 6, shape, 4
pymc3.Bernoulli, 8, 3, 7, observed, 8
pymc3.modelcontext, 9, 1, 9, , 
pymc3.summary, 10, 1, 5, varnames, 3
pymc3.HalfFlat, 10, 1, 10, , 
pymc3.Cauchy, 10, 4, 10, observed, 10
pymc3.NUTS, 11, 0, 6, null, 2
pymc3.HalfCauchy, 11, 3, 8, beta, 10
pymc3.sample_ppc, 12, 3, 10, samples, 12
pymc3.Dirichlet, 12, 3, 11, shape, 11
pymc3.Gamma, 12, 3, 7, alpha, 8
pymc3.Potential, 14, 2, 14, , 
pymc3.traceplot, 15, 1, 6, varnames, 6
pymc3.find_MAP, 18, 0, 8, start, 8
pymc3.Minibatch, 22, 2, 22, batch_size, 22
pymc3.Uniform, 24, 3, 12, upper, 17
pymc3.HalfNormal, 26, 2, 23, sd, 20
pymc3.Beta, 36, 4, 32, alpha, 31
pymc3.Deterministic, 38, 2, 38, , 
pymc3.sample, 69, 2, 22, tune, 28
pymc3.Model, 81, 0, 79, null, 2
pymc3.Normal, 90, 4, 44, sd, 78
