function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
sklearn.gaussian_process.GaussianProcessClassifier, 1, 2, 1, warm_start, 1
sklearn.feature_selection.univariate_selection.SelectKBest, 1, 1, 1, k, 1
sklearn.mixture.DPGMM, 1, 2, 1, n_components, 1
sklearn.metrics.cluster.contingency_matrix, 1, 2, 1, , 
sklearn.utils.multiclass._ovr_decision_function, 1, 3, 1, , 
sklearn.multiclass._ConstantPredictor, 1, 0, 1, , 
sklearn.decomposition.KernelPCA, 1, 5, 1, n_components, 1
sklearn.covariance.GraphLassoCV, 1, 1, 1, cv, 1
sklearn.utils.testing.assert_array_almost_equal, 1, 2, 1, , 
sklearn.cluster.k_means_._check_sample_weight, 1, 2, 1, , 
sklearn.cluster._k_means._centers_sparse, 1, 5, 1, , 
sklearn.cluster._k_means._centers_dense, 1, 5, 1, , 
sklearn.metrics.cluster.supervised.expected_mutual_information, 1, 2, 1, , 
sklearn.linear_model.passive_aggressive.PassiveAggressiveClassifier, 1, 0, 1, , 
sklearn.linear_model.perceptron.Perceptron, 1, 12, 1, tol, 1
sklearn.learning_curve.learning_curve, 1, 7, 1, train_sizes, 1
sklearn.model_selection.LeaveOneOut, 1, 1, 1, , 
sklearn.ensemble.base._partition_estimators, 1, 2, 1, , 
sklearn.preprocessing.BatchRobustScaler, 1, 2, 1, columns, 1
sklearn.preprocessing.PandasAdaptor, 1, 1, 1, columns, 1
sklearn.preprocessing.SiteCorrelationSelector, 1, 0, 1, , 
sklearn.preprocessing.CustFsNoiseWinnow, 1, 0, 1, , 
sklearn._split.RepeatedBalancedKFold, 1, 1, 1, null, 1
sklearn._split.RepeatedPartiallyHeldOutKFold, 1, 1, 1, null, 1
sklearn._validation.cross_val_score, 1, 5, 1, scoring, 1
sklearn._validation.permutation_test_score, 1, 7, 1, scoring, 1
sklearn.model_selection._search.indexable, 1, 3, 1, , 
sklearn.model_selection._search.defaultdict, 1, 1, 1, , 
sklearn.model_selection._search.check_scoring, 1, 2, 1, scoring, 1
sklearn.model_selection._validation.logger.short_format_time, 1, 1, 1, , 
sklearn.model_selection.GroupShuffleSplit, 1, 3, 1, n_splits, 1
sklearn.linear_model.Lars, 1, 0, 1, , 
sklearn.grid_search.IterGrid, 1, 1, 1, , 
sklearn.feature_extraction.hashing.FeatureHasher, 1, 5, 1, input_type, 1
sklearn.decomposition.online_lda.LatentDirichletAllocation, 1, 1, 1, null, 1
sklearn.cluster.hierarchical.AgglomerativeClustering, 1, 1, 1, n_clusters, 1
sklearn.utils.sparsefuncs.count_nonzero, 1, 2, 1, axis, 1
sklearn.utils.murmurhash.murmurhash3_bytes_u32, 1, 2, 1, seed, 1
sklearn.neighbors.kde.KernelDensity, 1, 2, 1, bandwidth, 1
sklearn.metrics.SCORERS.update, 2, 1, 2, , 
sklearn.feature_extraction.FeatureHasher, 2, 1, 1, n_features, 1
sklearn.naive_bayes.MultinomialNB, 2, 0, 2, , 
sklearn.metrics.pairwise.manhattan_distances, 2, 3, 2, sum_over_features, 2
sklearn.feature_extraction.text.TfidfTransformer, 2, 3, 1, norm, 1
sklearn.preprocessing.minmax_scale, 2, 1, 2, , 
sklearn.metrics.explained_variance_score, 2, 2, 1, multioutput, 1
sklearn.svm.LinearSVR, 2, 0, 2, , 
sklearn.cluster.AgglomerativeClustering, 2, 3, 2, n_clusters, 2
sklearn.datasets.fetch_lfw_people, 2, 0, 1, color, 1
sklearn.utils.tosequence, 2, 1, 2, , 
sklearn.decomposition.LatentDirichletAllocation, 2, 7, 1, learning_method, 2
sklearn.externals.joblib.hash, 2, 1, 2, , 
sklearn.datasets.fetch_california_housing, 2, 0, 2, , 
sklearn.gaussian_process.kernels.Hyperparameter, 2, 4, 1, , 
sklearn.base.is_regressor, 2, 1, 2, , 
sklearn.neighbors.KernelDensity, 2, 2, 1, atol, 1
sklearn.datasets.load_files, 2, 2, 1, categories, 1
sklearn.base.BaseEstimator.get_params, 2, 2, 1, deep, 2
sklearn.externals.joblib.logger.short_format_time, 2, 1, 2, , 
sklearn.feature_extraction.text._make_int_array, 2, 0, 2, , 
sklearn.utils.testing.assert_equal, 2, 2, 2, , 
sklearn.feature_selection.GenericUnivariateSelect, 2, 0, 2, , 
sklearn.linear_model.RidgeClassifier, 2, 0, 2, , 
sklearn.linear_model.LassoLars, 2, 0, 2, , 
sklearn.linear_model.OrthogonalMatchingPursuit, 2, 0, 2, , 
sklearn.linear_model.BayesianRidge, 2, 0, 2, , 
sklearn.linear_model.ARDRegression, 2, 0, 1, compute_score, 1
sklearn.linear_model.Perceptron, 2, 2, 1, max_iter, 1
sklearn.linear_model.PassiveAggressiveClassifier, 2, 2, 1, max_iter, 1
sklearn.decomposition.randomized_svd, 2, 3, 2, n_iter, 2
sklearn.externals.six.get_function_code, 2, 1, 2, , 
sklearn.utils.extmath.pinvh, 2, 1, 2, , 
sklearn.svm.OneClassSVM, 2, 4, 1, kernel, 2
sklearn.neural_network.MLPRegressor, 2, 8, 1, tol, 1
sklearn.externals.joblib.Parallel, 2, 3, 2, n_jobs, 2
sklearn.metrics.mutual_info_score, 2, 2, 2, , 
sklearn.dummy.DummyClassifier, 2, 0, 1, strategy, 1
sklearn.metrics.zero_one_loss, 2, 2, 2, , 
sklearn.datasets.make_hastie_10_2, 2, 2, 2, random_state, 2
sklearn.utils.validation._is_arraylike, 2, 1, 2, , 
sklearn.model_selection.GroupKFold, 2, 1, 2, n_splits, 2
sklearn.manifold.MDS, 2, 2, 1, null, 2
sklearn.metrics.euclidean_distances, 2, 1, 2, , 
sklearn.decomposition.FactorAnalysis, 2, 1, 2, n_components, 2
sklearn.manifold.smacof, 2, 10, 2, eps, 2
sklearn.feature_selection.mutual_info_regression, 2, 2, 2, , 
sklearn.metrics.cluster.supervised.check_clusterings, 2, 2, 2, , 
sklearn.datasets.load_svmlight_files, 2, 1, 2, , 
sklearn.metrics.pairwise.cosine_distances, 2, 2, 2, , 
sklearn.gaussian_process.kernels.ConstantKernel, 2, 0, 2, , 
sklearn.metrics.cohen_kappa_score, 2, 2, 2, , 
sklearn.gaussian_process.kernels.WhiteKernel, 2, 2, 2, noise_level, 2
sklearn.utils.extmath.svd_flip, 2, 2, 1, u_based_decision, 1
sklearn.externals.six.StringIO, 2, 1, 2, , 
sklearn.datasets.make_multilabel_classification, 2, 10, 1, n_classes, 2
sklearn.cluster.k_means_._init_centroids, 2, 5, 2, x_squared_norms, 2
sklearn.cluster.k_means_._labels_inertia, 2, 6, 2, distances, 2
sklearn.utils.extmath.squared_norm, 2, 1, 2, , 
sklearn.cluster.k_means_._tolerance, 2, 2, 2, , 
sklearn.cluster.k_means_._validate_center_shape, 2, 3, 2, , 
sklearn.utils.extmath.row_norms, 2, 2, 2, squared, 2
sklearn.feature_selection.VarianceThreshold, 2, 0, 1, threshold, 1
sklearn.discriminant_analysis.QuadraticDiscriminantAnalysis, 2, 0, 2, , 
sklearn.model_selection.RepeatedStratifiedKFold, 2, 1, 1, null, 1
sklearn._split.RobustLeavePGroupsOut, 2, 1, 2, n_groups, 2
sklearn.metrics.adjusted_rand_score, 2, 2, 2, , 
sklearn.metrics.v_measure_score, 2, 2, 2, , 
sklearn.utils.extmath.stable_cumsum, 2, 1, 2, , 
sklearn.cross_decomposition.PLSRegression, 2, 1, 2, null, 2
sklearn.utils.random.sample_without_replacement, 3, 3, 3, random_state, 3
sklearn.externals.six.moves.zip, 3, 3, 3, , 
sklearn.datasets.load_breast_cancer, 3, 0, 2, return_X_y, 1
sklearn.neighbors.classification.KNeighborsClassifier, 3, 0, 1, algorithm, 2
sklearn.feature_extraction.DictVectorizer, 3, 0, 2, sparse, 1
sklearn.feature_selection.f_classif, 3, 2, 3, , 
sklearn.feature_selection.f_regression, 3, 2, 3, , 
sklearn.linear_model.LassoLarsCV, 3, 0, 2, eps, 1
sklearn.metrics.classification._prf_divide, 3, 6, 3, , 
sklearn.linear_model.LogisticRegressionCV, 3, 1, 2, fit_intercept, 2
sklearn.datasets.load_wine, 3, 0, 3, , 
sklearn.utils.testing.assert_array_equal, 3, 2, 3, , 
sklearn.decomposition.SparsePCA, 3, 3, 2, tol, 3
sklearn.feature_selection.SelectFromModel, 3, 2, 2, threshold, 2
sklearn.feature_selection.RFECV, 3, 2, 3, step, 3
sklearn.ensemble.ExtraTreesRegressor, 3, 0, 1, null, 1
sklearn.ensemble.AdaBoostRegressor, 3, 0, 3, , 
sklearn.linear_model.PassiveAggressiveRegressor, 3, 0, 2, max_iter, 1
sklearn.ensemble.forest.RandomForestRegressor, 3, 4, 2, max_depth, 3
sklearn.covariance.graph_lasso, 3, 2, 2, alpha, 2
sklearn.datasets.fetch_kddcup99, 3, 3, 3, data_home, 3
sklearn.preprocessing.label_binarize, 3, 2, 3, classes, 3
sklearn.covariance.ledoit_wolf, 3, 1, 3, , 
sklearn.utils.validation.check_consistent_length, 3, 3, 3, , 
sklearn.gaussian_process.kernels.Matern, 3, 1, 2, length_scale, 2
sklearn.metrics.pairwise.pairwise_distances_argmin, 3, 2, 3, , 
sklearn.preprocessing.binarize, 3, 2, 2, threshold, 2
sklearn.model_selection.StratifiedShuffleSplit, 3, 3, 3, random_state, 3
sklearn.feature_selection.chi2, 3, 2, 3, , 
sklearn.metrics.pairwise.pairwise_kernels, 3, 5, 2, null, 3
sklearn.utils.validation.assert_all_finite, 3, 1, 3, , 
sklearn.preprocessing.MaxAbsScaler, 3, 0, 3, , 
sklearn.preprocessing.RobustScaler, 3, 3, 2, with_centering, 2
sklearn.neighbors.kneighbors_graph, 3, 3, 3, p, 1
sklearn.datasets.make_sparse_spd_matrix, 3, 5, 3, smallest_coef, 3
sklearn.utils.extmath.fast_logdet, 3, 1, 3, , 
sklearn.model_selection.RepeatedKFold, 3, 2, 3, n_repeats, 3
sklearn.multiclass.OneVsRestClassifier, 3, 1, 3, , 
sklearn.utils.indexable, 3, 3, 3, , 
sklearn.model_selection._split.check_cv, 3, 3, 3, classifier, 3
sklearn.feature_extraction.image.reconstruct_from_patches_2d, 4, 2, 4, , 
sklearn.model_selection._search._check_param_grid, 4, 1, 4, , 
sklearn.model_selection.cross_val_predict, 4, 5, 3, cv, 4
sklearn.metrics.mean_absolute_error, 4, 2, 4, , 
sklearn.tree.export_graphviz, 4, 7, 1, out_file, 4
sklearn.decomposition.NMF, 4, 2, 2, n_components, 4
sklearn.base.BaseEstimator.set_params, 4, 2, 4, null, 4
sklearn.datasets.make_moons, 4, 2, 2, noise, 4
sklearn.cross_validation.cross_val_score, 4, 5, 2, cv, 3
sklearn.mixture.GMM, 4, 2, 2, random_state, 2
sklearn.model_selection.check_cv, 4, 3, 4, y, 1
sklearn.pipeline.FeatureUnion, 4, 1, 2, transformer_weights, 2
sklearn.calibration.CalibratedClassifierCV, 4, 3, 3, cv, 3
sklearn.utils.random.check_random_state, 4, 1, 4, , 
sklearn.ensemble.IsolationForest, 4, 1, 3, contamination, 3
sklearn.datasets.make_circles, 4, 3, 3, noise, 4
sklearn.metrics.pairwise.cosine_similarity, 4, 2, 4, , 
sklearn.utils.gen_even_slices, 4, 2, 4, , 
sklearn.externals.joblib.cpu_count, 4, 0, 4, , 
sklearn.model_selection.ParameterGrid, 4, 1, 4, , 
sklearn.model_selection.ShuffleSplit, 4, 3, 4, test_size, 4
sklearn.datasets.base.Bunch, 4, 4, 2, images, 3
sklearn.utils.deprecated, 4, 1, 4, , 
sklearn.datasets.base.load_boston, 4, 1, 4, return_X_y, 4
sklearn.utils.metaestimators._safe_split, 4, 4, 2, , 
sklearn.model_selection._validation._safe_split, 4, 4, 2, , 
sklearn.metrics.precision_recall_fscore_support, 5, 4, 2, average, 2
sklearn.ensemble.BaggingClassifier, 5, 2, 2, n_estimators, 3
sklearn.metrics.log_loss, 5, 2, 5, , 
sklearn.utils.fixes.bincount, 5, 3, 5, minlength, 5
sklearn.preprocessing.Binarizer, 5, 1, 4, threshold, 4
sklearn.metrics.classification_report, 5, 2, 2, output_dict, 1
sklearn.metrics.matthews_corrcoef, 5, 2, 5, , 
sklearn.datasets.load_svmlight_file, 5, 2, 3, n_features, 2
sklearn.datasets.samples_generator.make_blobs, 5, 4, 3, centers, 5
sklearn.preprocessing.PolynomialFeatures, 5, 1, 4, degree, 2
sklearn.feature_selection.SelectKBest, 5, 2, 5, k, 5
sklearn.datasets.load_diabetes, 5, 0, 4, return_X_y, 1
sklearn.mixture.GaussianMixture, 5, 2, 3, covariance_type, 4
sklearn.datasets.make_friedman1, 5, 2, 2, random_state, 3
sklearn.externals.joblib.Memory, 5, 1, 3, cachedir, 4
sklearn.externals.six.u, 5, 1, 5, , 
sklearn.datasets.fetch_20newsgroups_vectorized, 5, 1, 5, subset, 5
sklearn.gaussian_process.kernels.RBF, 5, 0, 2, length_scale, 2
sklearn.metrics.pairwise.polynomial_kernel, 5, 5, 5, gamma, 5
sklearn.metrics.pairwise.linear_kernel, 5, 2, 5, Y, 5
sklearn.datasets.make_spd_matrix, 5, 2, 4, random_state, 4
sklearn.utils.validation._num_samples, 6, 1, 6, , 
sklearn.cross_validation.check_cv, 6, 4, 5, classifier, 4
sklearn.linear_model.ElasticNet, 6, 0, 3, l1_ratio, 2
sklearn.feature_extraction.text.HashingVectorizer, 6, 3, 4, n_features, 4
sklearn.utils.safe_indexing, 6, 2, 6, , 
sklearn.metrics.silhouette_score, 6, 2, 3, metric, 2
sklearn.metrics.pairwise.pairwise_distances, 6, 3, 3, metric, 5
sklearn.preprocessing.Imputer, 6, 2, 3, strategy, 5
sklearn.neighbors.KDTree, 6, 1, 2, metric, 4
sklearn.metrics.adjusted_mutual_info_score, 6, 2, 6, , 
sklearn.datasets.dump_svmlight_file, 6, 3, 4, zero_based, 2
sklearn.cross_validation._safe_split, 6, 4, 3, , 
sklearn.cross_validation._score, 6, 4, 6, , 
sklearn.model_selection.cross_validate, 6, 5, 4, cv, 6
sklearn.utils.testing.all_estimators, 6, 1, 5, type_filter, 5
sklearn.model_selection.RandomizedSearchCV, 6, 9, 2, verbose, 6
sklearn.preprocessing.Normalizer, 7, 1, 6, norm, 3
sklearn.externals.six.iteritems, 7, 1, 7, , 
sklearn.linear_model.SGDRegressor, 7, 0, 4, n_iter, 2
sklearn.decomposition.FastICA, 7, 2, 3, n_components, 7
sklearn.linear_model.Ridge, 7, 2, 4, alpha, 5
sklearn.model_selection._validation._score, 7, 4, 6, is_multimetric, 1
sklearn.linear_model.Lasso, 7, 0, 6, copy_X, 1
sklearn.tree.tree.DecisionTreeClassifier, 7, 0, 7, , 
sklearn.svm.NuSVC, 7, 3, 4, kernel, 7
sklearn.cross_validation.ShuffleSplit, 7, 5, 3, test_size, 7
sklearn.metrics.silhouette_samples, 8, 3, 6, metric, 6
sklearn.ensemble.AdaBoostClassifier, 8, 3, 3, random_state, 6
sklearn.utils.multiclass.unique_labels, 8, 2, 4, , 
sklearn.decomposition.TruncatedSVD, 8, 2, 4, n_components, 4
sklearn.datasets.make_blobs, 8, 5, 4, n_samples, 8
sklearn.utils.validation.NotFittedError, 8, 1, 8, , 
sklearn.metrics.pairwise.euclidean_distances, 8, 1, 5, Y_norm_squared, 1
sklearn.cluster.DBSCAN, 8, 3, 3, eps, 7
sklearn.datasets.make_regression, 8, 7, 4, n_features, 8
sklearn.naive_bayes.GaussianNB, 8, 0, 8, , 
sklearn.utils.validation.check_random_state, 8, 1, 8, , 
sklearn.utils.extmath.safe_sparse_dot, 8, 2, 8, , 
sklearn.utils.validation.indexable, 9, 2, 5, , 
sklearn.datasets.fetch_20newsgroups, 9, 3, 3, categories, 8
sklearn.metrics.pairwise.rbf_kernel, 9, 3, 7, gamma, 7
sklearn.ensemble.ExtraTreesClassifier, 9, 2, 4, n_estimators, 8
sklearn.cluster.MiniBatchKMeans, 9, 2, 3, n_clusters, 8
sklearn.metrics.fbeta_score, 9, 3, 8, beta, 8
sklearn.utils.multiclass.check_classification_targets, 9, 1, 9, , 
sklearn.utils.as_float_array, 9, 3, 8, copy, 9
sklearn.manifold.TSNE, 10, 5, 3, perplexity, 7
sklearn.externals.six.with_metaclass, 10, 2, 9, , 
sklearn.preprocessing.OneHotEncoder, 10, 0, 9, categorical_features, 1
sklearn.neural_network.MLPClassifier, 10, 8, 4, random_state, 8
sklearn.discriminant_analysis.LinearDiscriminantAnalysis, 10, 1, 6, n_components, 8
sklearn.utils.multiclass.type_of_target, 11, 1, 11, , 
sklearn.model_selection.KFold, 11, 3, 5, n_splits, 8
sklearn.utils.check_consistent_length, 11, 2, 8, , 
sklearn.gaussian_process.GaussianProcessRegressor, 11, 2, 4, kernel, 6
sklearn.metrics.pairwise_distances, 12, 3, 8, metric, 8
sklearn.cross_validation.StratifiedShuffleSplit, 12, 5, 9, random_state, 12
sklearn.grid_search.GridSearchCV, 13, 4, 6, cv, 11
sklearn.linear_model.SGDClassifier, 13, 0, 7, loss, 2
sklearn.tree.DecisionTreeRegressor, 13, 2, 6, max_depth, 8
sklearn.metrics.scorer.check_scoring, 14, 2, 14, scoring, 13
sklearn.metrics.r2_score, 14, 2, 13, sample_weight, 1
sklearn.metrics.precision_recall_curve, 14, 2, 12, pos_label, 2
sklearn.svm.SVR, 14, 1, 6, kernel, 8
sklearn.ensemble.GradientBoostingClassifier, 14, 0, 4, n_estimators, 8
sklearn.preprocessing.scale, 14, 1, 10, axis, 2
sklearn.model_selection.cross_val_score, 15, 5, 8, cv, 15
sklearn.neighbors.KNeighborsRegressor, 15, 2, 8, n_jobs, 1
sklearn.ensemble.GradientBoostingRegressor, 15, 0, 5, null, 6
sklearn.cross_validation.StratifiedKFold, 16, 2, 9, n_folds, 9
sklearn.metrics.average_precision_score, 16, 2, 15, average, 1
sklearn.metrics.precision_score, 16, 2, 10, average, 3
sklearn.datasets.fetch_mldata, 16, 1, 15, data_home, 1
sklearn.preprocessing.MinMaxScaler, 16, 0, 13, feature_range, 2
sklearn.datasets.load_boston, 17, 0, 14, return_X_y, 3
sklearn.svm.LinearSVC, 17, 2, 12, C, 11
sklearn.preprocessing.LabelBinarizer, 17, 0, 13, neg_label, 4
sklearn.cross_validation.KFold, 18, 3, 9, shuffle, 13
sklearn.model_selection.StratifiedKFold, 18, 3, 11, n_splits, 15
sklearn.utils.assert_all_finite, 19, 1, 19, , 
sklearn.utils.validation.column_or_1d, 19, 1, 18, warn, 1
sklearn.preprocessing.StandardScaler, 20, 0, 16, with_mean, 4
sklearn.model_selection.GridSearchCV, 20, 5, 5, cv, 15
sklearn.metrics.recall_score, 20, 2, 10, average, 7
sklearn.metrics.make_scorer, 21, 1, 9, average, 5
sklearn.feature_extraction.text.CountVectorizer, 21, 1, 8, ngram_range, 10
sklearn.utils.check_X_y, 22, 2, 11, accept_sparse, 9
sklearn.utils.column_or_1d, 22, 1, 14, warn, 8
sklearn.metrics.mean_squared_error, 22, 2, 18, multioutput, 4
sklearn.utils.validation.check_X_y, 23, 3, 9, accept_sparse, 9
sklearn.datasets.load_digits, 23, 0, 18, n_class, 5
sklearn.utils.shuffle, 25, 2, 16, random_state, 15
sklearn.externals.six.moves.xrange, 25, 1, 21, , 
sklearn.preprocessing.normalize, 26, 3, 9, norm, 17
sklearn.feature_extraction.text.TfidfVectorizer, 27, 1, 12, stop_words, 11
sklearn.neighbors.KNeighborsClassifier, 28, 1, 9, n_neighbors, 17
sklearn.ensemble.RandomForestRegressor, 29, 2, 8, n_estimators, 20
sklearn.linear_model.LinearRegression, 29, 0, 25, normalize, 3
sklearn.neighbors.NearestNeighbors, 31, 2, 16, n_neighbors, 29
sklearn.metrics.auc, 33, 2, 31, reorder, 2
sklearn.exceptions.NotFittedError, 34, 1, 34, , 
sklearn.metrics.confusion_matrix, 36, 2, 25, labels, 10
sklearn.preprocessing.LabelEncoder, 37, 0, 37, , 
sklearn.metrics.roc_auc_score, 38, 2, 30, average, 6
sklearn.tree.DecisionTreeClassifier, 38, 2, 16, max_depth, 20
sklearn.utils.metaestimators.if_delegate_has_method, 41, 1, 41, delegate, 26
sklearn.pipeline.Pipeline, 44, 1, 44, steps, 7
sklearn.metrics.roc_curve, 45, 2, 34, pos_label, 7
sklearn.metrics.f1_score, 48, 3, 28, average, 27
sklearn.svm.SVC, 48, 3, 14, C, 29
sklearn.base.clone, 51, 1, 51, , 
sklearn.datasets.make_classification, 56, 10, 27, n_features, 54
sklearn.cluster.KMeans, 58, 2, 32, n_clusters, 53
sklearn.ensemble.RandomForestClassifier, 61, 2, 17, n_estimators, 46
sklearn.pipeline.make_pipeline, 61, 2, 44, , 
sklearn.externals.joblib.dump, 62, 2, 50, compress, 9
sklearn.cross_validation.train_test_split, 63, 3, 34, test_size, 43
sklearn.decomposition.PCA, 66, 1, 51, n_components, 57
sklearn.datasets.load_iris, 68, 0, 61, return_X_y, 7
sklearn.metrics.accuracy_score, 68, 2, 60, sample_weight, 6
sklearn.utils.validation.check_is_fitted, 73, 2, 66, all_or_any, 2
sklearn.externals.joblib.load, 74, 1, 73, filename, 1
sklearn.utils.validation.check_array, 78, 2, 38, dtype, 33
sklearn.model_selection.train_test_split, 87, 4, 40, test_size, 71
sklearn.linear_model.LogisticRegression, 87, 1, 26, solver, 45
sklearn.utils.check_array, 96, 1, 33, dtype, 44
sklearn.utils.check_random_state, 103, 1, 103, , 
