function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
sympy.mpmath.eig, 1, 3, 1, right, 1
sympy.StrictGreaterThan, 1, 1, 1, , 
sympy.StrictLessThan, 1, 1, 1, , 
sympy.Or, 1, 2, 1, , 
sympy.Not, 1, 1, 1, , 
sympy.Equivalent, 1, 2, 1, , 
sympy.count_ops, 1, 1, 1, , 
sympy.hessian, 1, 2, 1, , 
sympy.binomial, 1, 2, 1, , 
sympy.summation, 1, 2, 1, , 
sympy.ntheory.n_order, 1, 2, 1, , 
sympy.core.expand, 1, 1, 1, , 
sympy.core.Float, 1, 1, 1, , 
sympy.expand_func, 1, 1, 1, , 
sympy.Add._from_args, 2, 1, 2, , 
sympy.Mul._from_args, 2, 1, 2, , 
sympy.physics.units.dimensions.dimsys_SI.get_dimensional_dependencies, 2, 1, 2, , 
sympy.printing.ccode.ccode, 2, 2, 1, precision, 1
sympy.pretty, 2, 2, 1, use_unicode, 1
sympy.symarray, 2, 2, 2, , 
sympy.simplify.simplify.trigsimp, 2, 1, 2, , 
sympy.solvers.solve, 2, 3, 1, , 
sympy.tanh, 2, 1, 2, , 
sympy.printing.preview, 2, 5, 2, output, 2
sympy.matrices.eye, 2, 1, 2, , 
sympy.core.Tuple, 2, 1, 2, , 
sympy.Lambda, 2, 2, 2, , 
sympy.logic.boolalg.distribute_and_over_or, 2, 1, 2, , 
sympy.Intersection, 2, 1, 2, , 
sympy.assoc_legendre, 2, 3, 2, , 
sympy.core.cache.clear_cache, 2, 0, 2, , 
sympy.logic.boolalg.simplify_logic, 2, 2, 2, form, 2
sympy.polys.polytools.real_roots, 2, 1, 2, , 
sympy.Ge, 2, 2, 2, , 
sympy.Ne, 2, 2, 2, , 
sympy.Gt, 2, 2, 2, , 
sympy.Lt, 2, 2, 2, , 
sympy.default_sort_key, 2, 1, 2, , 
sympy.ntheory.generate.nextprime, 2, 1, 2, , 
sympy.det, 2, 1, 2, , 
sympy.solvers.diophantine.base_solution_linear, 2, 4, 2, c, 2
sympy.dsolve, 2, 3, 2, simplify, 2
sympy.sstr, 2, 1, 2, , 
sympy.Symbol.__xnew__, 2, 2, 2, , 
sympy.collect_const, 2, 1, 2, , 
sympy.functions.elementary.integers.floor, 2, 1, 2, , 
sympy.Mul.__new__, 2, 3, 2, null, 1
sympy.Point3D, 2, 3, 2, , 
sympy.sign, 2, 1, 2, , 
sympy.Add.make_args, 2, 1, 2, , 
sympy.Add.fromiter, 2, 1, 2, , 
sympy.SparseMatrix, 2, 1, 2, , 
sympy.gamma, 2, 1, 2, , 
sympy.Symbol.__init__, 2, 1, 2, , 
sympy.BlockMatrix, 2, 1, 2, , 
sympy.assumptions.assume.global_assumptions.clear, 2, 0, 2, , 
sympy.assumptions.assume.global_assumptions.update, 2, 1, 2, , 
sympy.Heaviside, 2, 1, 2, , 
sympy.hermite, 2, 2, 2, , 
sympy.functions.Max, 2, 2, 2, , 
sympy.Sum, 2, 2, 2, , 
sympy.Indexed, 2, 2, 2, , 
sympy.tensor.array.Array, 2, 1, 2, , 
sympy.Min, 2, 2, 1, , 
sympy.cosh, 2, 1, 2, , 
sympy.sets.EmptySet, 2, 0, 2, , 
sympy.sets.FiniteSet, 2, 1, 2, , 
sympy.printing.theanocode.theano_function, 3, 3, 3, allow_input_downcast, 1
sympy.utilities.autowrap.ufuncify, 3, 2, 3, , 
sympy.physics.units.Quantity.get_dimensional_expr, 3, 1, 3, , 
sympy.Array, 3, 1, 3, , 
sympy.numbered_symbols, 3, 1, 2, start, 1
sympy.physics.mechanics.msubs, 3, 2, 1, , 
sympy.logic.boolalg.Or, 3, 2, 2, , 
sympy.functions.elementary.piecewise.ExprCondPair, 3, 2, 3, , 
sympy.printing.precedence.precedence, 3, 1, 3, , 
sympy.Abs, 3, 1, 3, , 
sympy.logic.boolalg.to_dnf, 3, 1, 2, simplify, 1
sympy.Function.__new__, 3, 3, 3, null, 3
sympy.IndexedBase.__new__, 3, 2, 2, , 
sympy.physics.quantum.TensorProduct, 3, 1, 2, , 
sympy.ones, 3, 2, 2, , 
sympy.Integral, 3, 2, 3, , 
sympy.roots, 3, 1, 3, , 
sympy.ceiling, 3, 1, 3, , 
sympy.diag, 3, 1, 3, , 
sympy.physics.mechanics.functions.find_dynamicsymbols, 3, 1, 3, , 
sympy.inv_quick, 3, 1, 3, , 
sympy.core.containers.Tuple, 4, 1, 2, , 
sympy.Max, 4, 1, 3, , 
sympy.ntheory.sqrt_mod, 4, 3, 4, , 
sympy.matrix2numpy, 4, 2, 3, dtype, 3
sympy.stats.Expectation, 4, 1, 4, , 
sympy.Expr.__new__, 4, 2, 3, null, 1
sympy.tan, 4, 1, 4, , 
sympy.external.import_module, 4, 1, 2, catch, 2
sympy.expand_trig, 4, 1, 4, , 
sympy.utilities.lambdify, 4, 3, 4, modules, 2
sympy.lcm, 4, 1, 2, , 
sympy.factor, 4, 1, 4, , 
sympy, 4, 0, 4, , 
sympy.ntheory.generate.randprime, 4, 2, 4, , 
sympy.atan, 4, 1, 4, , 
sympy.Point2D, 4, 2, 4, , 
sympy.DiracDelta, 4, 1, 2, , 
sympy.div, 4, 3, 3, , 
sympy.im, 4, 1, 4, , 
sympy.physics.quantum.qexpr.split_commutative_parts, 4, 1, 4, , 
sympy.sinh, 4, 1, 4, , 
sympy.functions.elementary.piecewise.Piecewise, 5, 2, 4, , 
sympy.stats.Normal, 5, 3, 5, , 
sympy.physics.mechanics.mprint, 5, 1, 5, , 
sympy.physics.mechanics.Vector, 5, 1, 5, , 
sympy.IndexedBase, 5, 1, 5, , 
sympy.re, 5, 1, 5, , 
sympy.linear_eq_to_matrix, 5, 2, 5, , 
sympy.combinatorial.factorials.binomial, 5, 2, 5, , 
sympy.special.polynomials.chebyshevt_poly, 5, 2, 5, , 
sympy.mpmath.mpf, 5, 1, 5, , 
sympy.collect, 6, 2, 4, evaluate, 2
sympy.physics.mechanics.MechanicsStrPrinter, 6, 0, 6, , 
sympy.Pow, 6, 2, 5, evaluate, 1
sympy.logic.boolalg.And, 6, 1, 6, , 
sympy.geometry.Polygon, 7, 4, 4, , 
sympy.cancel, 7, 1, 5, , 
sympy.Eq.__new__, 7, 3, 7, evaluate, 6
sympy.limit, 7, 3, 6, null, 1
sympy.Number, 8, 1, 8, , 
sympy.Dummy, 8, 1, 7, , 
sympy.gcd, 8, 2, 5, , 
sympy.finite_diff_weights, 8, 3, 8, , 
sympy.atan2, 8, 2, 8, , 
sympy.printing.latex, 8, 1, 7, mul_symbol, 1
sympy.functions.erf, 8, 1, 8, , 
sympy.chebyshevt, 8, 2, 8, , 
sympy.Symbol.__new__, 9, 2, 6, null, 3
sympy.utilities.lambdify.lambdify, 9, 3, 6, modules, 4
sympy.srepr, 9, 1, 9, , 
sympy.ccode, 9, 2, 5, , 
sympy.acos, 9, 1, 9, , 
sympy.And, 9, 2, 7, evaluate, 8
sympy.printing.ccode, 9, 2, 7, dereference, 5
sympy.combinatorics.Permutation, 9, 2, 4, size, 6
sympy.nsolve, 10, 4, 5, module, 5
sympy.Derivative, 10, 2, 8, , 
sympy.physics.mechanics.KanesMethod, 10, 4, 10, q_ind, 9
sympy.Interval, 10, 3, 8, left_open, 5
sympy.ShapeError, 10, 1, 10, , 
sympy.init_printing, 11, 0, 5, use_latex, 4
sympy.physics.mechanics.inertia_of_point_mass, 11, 3, 11, , 
sympy.cse, 12, 2, 11, symbols, 1
sympy.Wild, 12, 3, 9, exclude, 11
sympy.numer, 12, 1, 12, , 
sympy.core.compatibility.with_metaclass, 12, 2, 12, , 
sympy.Float, 13, 1, 9, , 
sympy.Mul, 13, 2, 7, evaluate, 3
sympy.matrices.Matrix, 13, 1, 9, , 
sympy.factorint, 13, 1, 13, , 
sympy.poly, 14, 2, 7, , 
sympy.preorder_traversal, 14, 1, 14, , 
sympy.MatrixSymbol, 14, 3, 14, , 
sympy.DeferredVector, 14, 1, 14, , 
sympy.factorial, 15, 1, 15, , 
sympy.integrate, 16, 2, 16, , 
sympy.denom, 16, 1, 16, , 
sympy.prod, 16, 1, 16, , 
sympy.utilities.lambdify.implemented_function, 17, 2, 17, , 
sympy.Piecewise, 17, 2, 8, evaluate, 7
sympy.Add, 17, 1, 15, , 
sympy.geometry.Point, 19, 2, 16, , 
sympy.S, 19, 1, 19, , 
sympy.Matrix.zeros, 21, 2, 16, , 
sympy.physics.quantum.dagger.Dagger, 22, 1, 22, , 
sympy.parsing.sympy_parser.parse_expr, 23, 3, 9, transformations, 12
sympy.Poly, 25, 2, 22, , 
sympy.physics.mechanics.cross, 25, 2, 25, , 
sympy.log, 25, 1, 23, , 
sympy.physics.mechanics.Particle, 26, 3, 26, , 
sympy.eye, 29, 1, 29, , 
sympy.trigsimp, 32, 1, 31, recursive, 1
sympy.Function, 34, 1, 34, , 
sympy.latex, 35, 1, 26, mul_symbol, 4
sympy.Eq, 37, 2, 31, , 
sympy.diff, 42, 2, 39, , 
sympy.physics.mechanics.RigidBody, 44, 5, 44, , 
sympy.core.symbol.symbols, 45, 2, 41, real, 28
sympy.Integer, 46, 1, 46, , 
sympy.physics.mechanics.inertia, 54, 4, 38, , 
sympy.expand, 56, 1, 56, , 
sympy.simplify, 61, 1, 60, null, 1
sympy.exp, 84, 1, 84, , 
sympy.zeros, 85, 2, 73, , 
sympy.var, 96, 1, 94, positive, 2
sympy.physics.mechanics.Point, 98, 1, 98, , 
sympy.sqrt, 101, 1, 101, , 
sympy.physics.mechanics.ReferenceFrame, 104, 1, 104, , 
sympy.solve, 123, 2, 112, dict, 4
sympy.physics.mechanics.dot, 143, 2, 143, , 
sympy.lambdify, 180, 3, 165, modules, 59
sympy.physics.mechanics.dynamicsymbols, 197, 1, 142, level, 48
sympy.Rational, 228, 2, 200, , 
sympy.sympify, 240, 1, 230, locals, 7
sympy.cos, 289, 1, 289, , 
sympy.sin, 323, 1, 323, , 
sympy.Symbol, 382, 1, 340, positive, 23
sympy.Matrix, 392, 1, 378, , 
sympy.symbols, 440, 1, 339, real, 60
