function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
skimage.color.grey2rgb, 2, 1, 2, , 
skimage.exposure.equalize_hist, 2, 1, 2, , 
skimage.measure.approximate_polygon, 2, 2, 2, , 
skimage.morphology.convex_hull_image, 2, 1, 2, , 
skimage.draw.line, 2, 4, 2, , 
skimage.morphology.cube, 2, 1, 2, , 
skimage.external.tifffile.imread, 2, 3, 1, pages, 2
skimage.feature.peak_local_max, 2, 4, 2, num_peaks, 2
skimage.feature.blob_log, 2, 4, 1, min_sigma, 2
skimage.feature.blob_dog, 2, 4, 1, min_sigma, 2
skimage.draw.circle_perimeter, 2, 3, 1, shape, 1
skimage.filters.canny, 2, 2, 2, sigma, 2
skimage.filters.sobel, 2, 1, 2, , 
skimage.filters.roberts, 2, 1, 2, , 
skimage.morphology.binary_closing, 2, 2, 2, selem, 1
skimage.filter.threshold_local, 2, 4, 2, method, 2
skimage.util.view_as_windows, 2, 2, 1, step, 1
skimage.draw.ellipse_perimeter, 2, 6, 1, orientation, 1
skimage.morphology.black_tophat, 3, 2, 3, selem, 1
skimage.transform.hough_circle, 3, 2, 3, , 
skimage.morphology.remove_small_holes, 3, 2, 3, min_size, 1
skimage.feature.match_template, 3, 3, 2, pad_input, 2
skimage.morphology.medial_axis, 3, 1, 3, , 
skimage.img_as_bool, 3, 1, 3, , 
skimage.filters.denoise_bilateral, 3, 3, 3, sigma_spatial, 3
skimage.filters.denoise_tv_chambolle, 3, 3, 3, multichannel, 3
skimage.util.img_as_float, 4, 1, 4, , 
skimage.segmentation.slic, 4, 6, 2, n_segments, 4
skimage.exposure.histogram, 4, 1, 4, , 
skimage.morphology.dilation, 4, 2, 3, selem, 2
skimage.color.rgb2hsv, 4, 1, 4, , 
skimage.transform.swirl, 4, 11, 4, preserve_range, 4
skimage.morphology.binary_erosion, 4, 2, 4, selem, 1
skimage.feature.canny, 4, 3, 2, high_threshold, 2
skimage.color.lab2rgb, 4, 1, 4, , 
skimage.transform.radon, 4, 3, 4, circle, 4
skimage.filters.threshold_local, 5, 2, 4, method, 1
skimage.segmentation.mark_boundaries, 5, 4, 4, mode, 5
skimage.feature.register_translation, 5, 3, 5, upsample_factor, 2
skimage.morphology.binary_dilation, 5, 2, 5, selem, 2
skimage.draw.ellipse, 5, 5, 4, shape, 5
skimage.measure.compare_ssim, 6, 2, 4, win_size, 1
skimage.morphology.erosion, 6, 2, 5, selem, 4
skimage.morphology.reconstruction, 6, 3, 5, method, 4
skimage.morphology.remove_small_objects, 6, 4, 3, connectivity, 3
skimage.segmentation.relabel_sequential, 6, 1, 6, , 
skimage.img_as_ubyte, 6, 1, 6, , 
skimage.morphology.square, 6, 1, 6, , 
skimage.feature.greycomatrix, 6, 6, 2, levels, 5
skimage.filters.scharr, 6, 1, 6, , 
skimage.util.random_noise, 6, 3, 5, var, 5
skimage.morphology.label, 6, 2, 5, connectivity, 3
skimage.morphology.binary_opening, 6, 2, 5, selem, 3
skimage.morphology.opening, 7, 2, 6, , 
skimage.measure.marching_cubes, 7, 3, 7, spacing, 6
skimage.color.rgb2lab, 7, 1, 7, , 
skimage.measure.mesh_surface_area, 8, 2, 8, , 
skimage.transform.rotate, 8, 5, 3, mode, 5
skimage.transform.AffineTransform, 9, 4, 4, rotation, 6
skimage.morphology.ball, 9, 1, 7, dtype, 2
skimage.measure.block_reduce, 9, 3, 8, func, 6
skimage.measure.marching_cubes_lewiner, 9, 2, 5, spacing, 3
skimage.draw.polygon, 10, 3, 5, shape, 1
skimage.morphology.closing, 10, 2, 10, , 
skimage.color.label2rgb, 12, 3, 7, colors, 7
skimage.exposure.rescale_intensity, 12, 3, 7, in_range, 9
skimage.measure.find_contours, 12, 2, 11, fully_connected, 1
skimage.morphology.watershed, 12, 4, 4, mask, 7
skimage.segmentation.clear_border, 13, 1, 12, labels, 2
skimage.transform.rescale, 14, 2, 6, mode, 6
skimage.color.gray2rgb, 15, 1, 15, , 
skimage.transform.SimilarityTransform, 16, 1, 16, translation, 15
skimage.filters.gaussian, 16, 3, 7, sigma, 6
skimage.img_as_float, 17, 1, 17, , 
skimage.color.rgb2gray, 18, 1, 18, , 
skimage.transform.warp, 18, 5, 6, order, 12
skimage.filters.threshold_otsu, 18, 1, 17, , 
skimage.segmentation.find_boundaries, 18, 2, 17, mode, 16
skimage.draw.circle, 22, 3, 13, shape, 9
skimage.morphology.disk, 22, 1, 19, dtype, 2
skimage.io.imshow, 22, 1, 22, , 
skimage.measure.label, 27, 1, 19, connectivity, 4
skimage.util.img_as_ubyte, 32, 1, 32, , 
skimage.measure.regionprops, 46, 1, 38, intensity_image, 4
skimage.io.imsave, 60, 2, 59, format_str, 1
skimage.transform.resize, 98, 3, 46, order, 56
skimage.io.imread, 125, 1, 95, as_grey, 19
