function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
dask.bytes.open_files, 3, 2, 3, null, 3
dask.bag.Bag, 3, 3, 3, , 
dask.context._globals.get, 4, 1, 4, , 
dask.array.dot, 4, 2, 4, , 
dask.array.log, 4, 1, 4, , 
dask.array.core.atop, 4, 3, 2, , 
dask.optimization.cull, 4, 2, 4, , 
dask.array.store, 4, 2, 2, lock, 2
dask.array.deg2rad, 4, 1, 4, , 
dask.optimize.cull, 4, 2, 4, , 
dask.dataframe.core.make_meta, 4, 1, 4, , 
dask.dataframe.compute, 4, 1, 3, , 
dask.delayed.flat_unique, 4, 1, 4, , 
dask.sizeof.getsizeof, 4, 1, 4, , 
dask.utils.different_seeds, 4, 2, 4, random_state, 2
dask.core.istask, 5, 1, 5, , 
dask.array.compute, 5, 1, 4, , 
dask.array.core.normalize_chunks, 5, 2, 4, dtype, 1
dask.array.vstack, 5, 1, 5, , 
dask.dataframe.from_dask_array, 5, 2, 4, columns, 4
dask.dataframe.merge, 5, 4, 4, how, 5
dask.array.around, 5, 2, 5, decimals, 5
dask.array.sqrt, 6, 1, 6, , 
dask.array.exp, 6, 1, 6, , 
dask.dataframe.concat, 6, 3, 3, axis, 3
dask.bag.from_delayed, 6, 1, 6, , 
dask.array.broadcast_arrays, 6, 2, 4, , 
dask.array.random.RandomState, 7, 1, 4, , 
dask.array.random.doc_wraps, 7, 1, 7, , 
dask.utils.derived_from, 7, 1, 7, , 
dask.distributed.LocalCluster, 8, 2, 3, n_workers, 8
dask.array.ones, 8, 2, 8, chunks, 8
dask.base.normalize_token.register, 10, 1, 7, , 
dask.delayed.Delayed, 11, 2, 11, , 
dask.dataframe.read_parquet, 11, 1, 5, columns, 4
dask.delayed.delayed, 13, 1, 11, pure, 7
dask.diagnostics.ProgressBar, 13, 0, 13, , 
dask.config.set, 14, 1, 14, scheduler, 10
dask.array.fft.fft_wrap, 14, 1, 14, , 
dask.bag.from_sequence, 15, 2, 8, npartitions, 7
dask.array.stack, 15, 1, 9, axis, 6
dask.array.Array, 15, 4, 9, dtype, 6
dask.dataframe.from_pandas, 16, 2, 12, npartitions, 16
dask.array.map_blocks, 18, 5, 9, dtype, 17
dask.set_options, 21, 1, 19, get, 10
dask.dataframe.from_delayed, 22, 2, 11, meta, 14
dask.distributed.Client, 24, 1, 20, address, 3
dask.array.concatenate, 27, 2, 19, axis, 19
dask.delayed, 27, 1, 15, pure, 10
dask.dataframe.read_csv, 30, 1, 11, null, 11
dask.array.from_delayed, 30, 3, 30, shape, 15
dask.base.tokenize, 38, 1, 13, null, 3
dask.array.from_array, 41, 2, 38, chunks, 41
dask.config.get, 49, 1, 44, , 
dask.compute, 50, 1, 27, scheduler, 9
