function, function_count, top_num_args, top_num_args_count, top_keyword, top_keyword_count
scipy.cluster.hierarchy.cophenet, 1, 2, 1, , 
scipy.loadtxt, 1, 1, 1, , 
scipy.vstack, 1, 1, 1, , 
scipy.trace, 1, 1, 1, , 
scipy.stats.nanmean, 1, 1, 1, , 
scipy.spatial.distance._distance_wrap.cdist_euclidean_double_wrap, 1, 3, 1, , 
scipy.sparse.linalg.gmres, 1, 3, 1, tol, 1
scipy.linalg.lu_factor, 1, 1, 1, , 
scipy.linalg._decomp_qz._qz, 1, 8, 1, lwork, 1
scipy.linalg._decomp_qz._select_function, 1, 1, 1, , 
scipy.linalg.lapack.get_lapack_funcs, 1, 2, 1, , 
scipy.optimize._minpack._lmdif, 1, 11, 1, , 
scipy.optimize._minpack._lmder, 1, 12, 1, , 
scipy.optimize.BFGS, 1, 1, 1, exception_strategy, 1
scipy.optimize.NonlinearConstraint, 1, 1, 1, null, 1
scipy.misc.derivative, 1, 3, 1, dx, 1
scipy.interpolate.BarycentricInterpolator, 1, 3, 1, null, 1
scipy.sparse.csgraph.reverse_cuthill_mckee, 1, 2, 1, symmetric_mode, 1
scipy.sparse.linalg.spilu, 1, 3, 1, drop_tol, 1
scipy.interp, 1, 3, 1, , 
scipy.stats.kde.mvn.mvndst, 1, 7, 1, maxpts, 1
scipy.linalg.lapack.dgecon, 1, 2, 1, , 
scipy.sparse.linalg.svds, 1, 4, 1, return_singular_vectors, 1
scipy.stats.normaltest, 1, 1, 1, , 
scipy.stats.skewnorm.rvs, 1, 2, 1, size, 1
scipy.optimize.fmin_cg, 1, 4, 1, null, 1
scipy.cumsum, 1, 1, 1, , 
scipy.signal.kaiser, 1, 2, 1, beta, 1
scipy.stats.zscore, 1, 1, 1, , 
scipy.stats.truncnorm, 1, 4, 1, loc, 1
scipy.sparse.linalg.expm, 1, 1, 1, , 
scipy.interpolate.pade, 1, 2, 1, , 
scipy.special.wofz, 1, 1, 1, , 
scipy.interpolate.CloughTocher2DInterpolator, 1, 2, 1, , 
scipy.interpolate.CubicSpline, 1, 3, 1, extrapolate, 1
scipy.ndimage.filters.gaussian_filter1d, 1, 6, 1, order, 1
scipy.ndimage.filters.laplace, 1, 1, 1, , 
scipy.ndimage.generate_binary_structure, 1, 2, 1, , 
scipy.special.smirnov, 1, 2, 1, , 
scipy.special.cbrt, 1, 1, 1, , 
scipy.ndimage.sobel, 1, 4, 1, cval, 1
scipy.io.mmwrite, 1, 2, 1, , 
scipy.io.mmread, 1, 1, 1, , 
scipy.signal.decimate, 1, 4, 1, zero_phase, 1
scipy.io.arff.loadarff, 1, 1, 1, , 
scipy.signal.resample, 1, 2, 1, num, 1
scipy.cluster.vq.vq, 1, 2, 1, , 
scipy.special.ive, 1, 2, 1, , 
scipy.io.wavfile.setnchannels, 1, 1, 1, , 
scipy.io.wavfile.setsampwidth, 1, 1, 1, , 
scipy.io.wavfile.setframerate, 1, 1, 1, , 
scipy.io.wavfile.writeframes, 1, 1, 1, , 
scipy.io.wavfile.close, 1, 0, 1, , 
scipy.stats.t.ppf, 1, 2, 1, , 
scipy.sparse.dia_matrix, 1, 2, 1, shape, 1
scipy.special.rel_entr, 1, 2, 1, , 
scipy.sparse.csr_matrix.dot, 1, 2, 1, , 
scipy.linalg.null_space, 1, 1, 1, , 
scipy.spatial.distance.cosine, 1, 2, 1, , 
scipy.stats.binom_test, 1, 3, 1, , 
scipy.stats.binom.pmf, 1, 3, 1, , 
scipy.misc.comb, 1, 2, 1, , 
scipy.stats.scoreatpercentile, 1, 2, 1, , 
scipy.signal.cont2discrete, 1, 3, 1, method, 1
scipy.signal.step2, 1, 2, 1, T, 1
scipy.signal.zpk2ss, 1, 3, 1, , 
scipy.linalg.orth, 1, 1, 1, , 
scipy.signal.tf2zpk, 1, 1, 1, , 
scipy.stats.hypergeom.cdf, 1, 4, 1, , 
scipy.interpolate.Akima1DInterpolator, 2, 3, 1, axis, 1
scipy.cluster.vq.kmeans2, 2, 3, 2, missing, 1
scipy.stats.kde.gaussian_kde, 2, 1, 2, , 
scipy.linalg.lu, 2, 1, 2, , 
scipy.sparse.block_diag, 2, 3, 1, , 
scipy.spatial.Voronoi, 2, 2, 1, furthest_site, 1
scipy.spatial.KDTree, 2, 1, 2, , 
scipy.linalg.lstsq, 2, 2, 2, , 
scipy.sparse.triu, 2, 1, 1, , 
scipy.sparse.tril, 2, 1, 1, , 
scipy.special.beta, 2, 2, 2, , 
scipy.sparse.linalg.lsmr, 2, 5, 1, damp, 1
scipy.sparse.kron, 2, 2, 2, , 
scipy.special.polygamma, 2, 2, 2, , 
scipy.optimize.fmin_bfgs, 2, 5, 1, disp, 2
scipy.special.lambertw, 2, 1, 2, , 
scipy.roots, 2, 1, 2, , 
scipy.atleast_1d, 2, 1, 2, , 
scipy.sparse.linalg.eigen.eigs, 2, 6, 1, ncv, 2
scipy.optimize.fminbound, 2, 5, 1, xtol, 2
scipy.signal.argrelextrema, 2, 4, 2, order, 2
scipy.ndimage.binary_fill_holes, 2, 1, 2, , 
scipy.ndimage.measurements.center_of_mass, 2, 1, 2, , 
scipy.optimize.optimize.fmin, 2, 3, 2, disp, 2
scipy.interpolate.fitpack2.RectBivariateSpline, 2, 4, 2, s, 2
scipy.ndimage.filters.convolve, 2, 3, 1, mode, 1
scipy.ndimage.binary_opening, 2, 2, 2, iterations, 2
scipy.signal.gaussian, 2, 2, 2, std, 2
scipy.fftpack.next_fast_len, 2, 1, 2, , 
scipy.signal.iirfilter, 2, 5, 2, btype, 2
scipy.signal.hilbert, 2, 1, 2, , 
scipy.stats.ttest_1samp, 2, 3, 2, nan_policy, 1
scipy.signal.iirdesign, 2, 7, 1, output, 2
scipy.signal.zpk2sos, 2, 3, 1, , 
scipy.signal.spectrogram, 2, 7, 1, fs, 2
scipy.signal.hamming, 2, 2, 2, sym, 2
scipy.signal.hann, 2, 2, 2, sym, 2
scipy.rank, 2, 1, 2, , 
scipy.fftpack.fft2, 2, 1, 2, , 
scipy.stats.stats.pearsonr, 2, 2, 2, , 
scipy.stats.lognorm, 2, 1, 1, , 
scipy.stats.rv_discrete, 2, 1, 2, values, 2
scipy.special.gamma.dot, 2, 1, 2, , 
scipy.sparse.linalg.eigs, 2, 3, 2, k, 2
scipy.optimize.root, 2, 2, 1, jac, 1
scipy.linalg.lu_solve, 2, 2, 2, , 
scipy.optimize.differential_evolution, 2, 3, 1, null, 2
scipy.optimize.basinhopping, 2, 3, 1, null, 2
scipy.ndimage.filters.correlate1d, 2, 3, 2, axis, 2
scipy.linalg.block_diag, 2, 1, 2, , 
scipy.stats.multivariate_normal.pdf, 2, 3, 2, cov, 2
scipy.stats.multivariate_normal.logpdf, 2, 3, 2, cov, 2
scipy.stats.norm.logpdf, 2, 1, 1, scale, 1
scipy.ndimage.sum, 2, 3, 2, , 
scipy.stats.ranksums, 2, 2, 2, , 
scipy.sparse.linalg.splu, 2, 1, 2, , 
scipy.misc.factorial, 2, 1, 2, , 
scipy.stats.stats.ttest_ind, 2, 3, 2, axis, 2
scipy.special.zeta, 2, 2, 2, , 
scipy.stats.poisson.pmf, 2, 2, 2, , 
scipy.stats.poisson.cdf, 2, 2, 2, , 
scipy.sparse.isspmatrix, 2, 1, 2, , 
scipy.interpolate.Rbf, 2, 4, 2, epsilon, 2
scipy.signal.periodogram, 2, 3, 1, scaling, 1
scipy.stats.boxcox, 2, 1, 2, , 
scipy.linalg.det, 2, 1, 2, , 
scipy.misc.toimage, 2, 3, 1, high, 2
scipy.sparse.csr_matrix.sqrt, 2, 1, 2, , 
scipy.stats.binom.cdf, 2, 3, 2, , 
scipy.stats.kendalltau, 3, 2, 3, , 
scipy.fft, 3, 1, 3, , 
scipy.stats.norm.rvs, 3, 3, 2, size, 3
scipy.special.logit, 3, 1, 3, , 
scipy.interpolate.splprep, 3, 3, 2, s, 3
scipy.interpolate.splrep, 3, 2, 2, k, 1
scipy.sparse.find, 3, 1, 3, , 
scipy.ndimage.morphology.distance_transform_edt, 3, 1, 2, sampling, 1
scipy.sparse.linalg.LinearOperator, 3, 2, 2, matvec, 3
scipy.ndimage.rotate, 3, 3, 2, reshape, 3
scipy.arange, 3, 2, 2, , 
scipy.cross, 3, 2, 3, , 
scipy.optimize.fmin_powell, 3, 4, 2, disp, 3
scipy.ndimage.binary_closing, 3, 2, 2, iterations, 2
scipy.ndimage.morphology.binary_fill_holes, 3, 1, 3, , 
scipy.fftpack.helper.next_fast_len, 3, 1, 3, , 
scipy.signal.zpk2tf, 3, 1, 2, , 
scipy.signal.argrelmin, 3, 2, 2, order, 2
scipy.divide, 3, 2, 3, , 
scipy.prod, 3, 1, 3, , 
scipy.sparse.spdiags, 3, 5, 2, , 
scipy.special.betainc, 3, 3, 3, , 
scipy.special.genlaguerre, 3, 2, 3, n, 2
scipy.stats.beta.cdf, 3, 2, 2, , 
scipy.cluster.hierarchy.to_tree, 3, 1, 2, rd, 1
scipy.hstack, 3, 1, 3, , 
scipy.special.kv, 3, 2, 3, , 
scipy.linalg.qr, 3, 2, 3, mode, 3
scipy.optimize.fmin_cobyla, 3, 4, 2, iprint, 2
scipy.delete, 3, 3, 3, axis, 3
scipy.cluster.hierarchy.leaves_list, 3, 1, 3, , 
scipy.linalg.expm, 3, 1, 3, , 
scipy.stats.gamma.rvs, 3, 2, 3, scale, 3
scipy.stats.norm.iteration, 3, 0, 3, , 
scipy.integrate.solve_ivp, 3, 4, 3, t_eval, 3
scipy.stats.t.interval, 3, 2, 3, df, 3
scipy.ndimage.gaussian_filter, 4, 2, 3, sigma, 2
scipy.special.logsumexp, 4, 3, 2, axis, 3
scipy.special.gammainc, 4, 2, 4, , 
scipy.ndimage.filters.sobel, 4, 1, 2, , 
scipy.optimize.linear_sum_assignment, 4, 1, 4, , 
scipy.special.expit, 4, 1, 4, , 
scipy.sparse.csgraph.connected_components, 4, 2, 3, directed, 3
scipy.interpolate.splev, 4, 2, 3, der, 1
scipy.sparse.dok_matrix, 4, 2, 4, dtype, 4
scipy.io.matlab.loadmat, 4, 1, 4, , 
scipy.optimize.nnls, 4, 2, 4, , 
scipy.sparse.linalg.interface.LinearOperator, 4, 2, 4, , 
scipy.eye, 4, 1, 2, dtype, 2
scipy.ones_like, 4, 1, 4, , 
scipy.signal.sawtooth, 4, 2, 4, width, 4
scipy.optimize.fmin_slsqp, 4, 7, 4, iter, 4
scipy.optimize.bisect, 4, 3, 4, , 
scipy.interpolate.fitpack.bisplev, 4, 5, 4, dx, 4
scipy.fftpack.rfft, 4, 2, 4, , 
scipy.signal.welch, 4, 3, 2, nperseg, 4
scipy.signal.argrelmax, 4, 1, 2, order, 2
scipy.sparse.linalg.eigsh, 4, 5, 2, M, 3
scipy.optimize.linprog, 4, 5, 2, A_ub, 2
scipy.stats.norm.sf, 4, 3, 2, loc, 2
scipy.misc.logsumexp, 4, 1, 4, , 
scipy.stats.randint, 4, 2, 4, , 
scipy.special.i0, 4, 1, 4, , 
scipy.linalg.eigh, 4, 1, 4, , 
scipy.ones, 4, 1, 4, , 
scipy.sum, 4, 1, 4, , 
scipy.stats.ttest_ind, 4, 2, 4, , 
scipy.fftpack.fft, 4, 3, 4, , 
scipy.fftpack.ifft, 4, 3, 4, , 
scipy.fftpack.irfft, 4, 3, 4, , 
scipy.interpolate.RegularGridInterpolator, 4, 4, 3, bounds_error, 4
scipy.special.erfinv, 4, 1, 4, , 
scipy.stats.f.sf, 4, 3, 4, , 
scipy.interpolate.UnivariateSpline, 5, 4, 3, k, 3
scipy.sparse.vstack, 5, 1, 3, format, 2
scipy.ndimage.measurements.label, 5, 1, 5, , 
scipy.stats.beta.rvs, 5, 3, 5, a, 5
scipy.cluster.vq.kmeans, 5, 3, 3, iter, 2
scipy.sparse.coo.coo_matrix, 5, 3, 4, shape, 4
scipy.special.binom, 5, 2, 5, , 
scipy.sparse.linalg.cg, 5, 4, 2, callback, 4
scipy.optimize.brentq, 5, 4, 2, args, 2
scipy.where, 5, 1, 5, , 
scipy.split, 5, 2, 5, , 
scipy.ndimage.binary_dilation, 5, 2, 3, iterations, 3
scipy.ndimage.interpolation.shift, 5, 3, 4, order, 5
scipy.stats.norm, 5, 2, 5, loc, 4
scipy.signal.medfilt, 5, 2, 5, kernel_size, 2
scipy.stats.norm.fit, 5, 1, 5, , 
scipy.signal.firwin2, 5, 5, 4, nfreqs, 4
scipy.sparse.isspmatrix_csr, 5, 1, 5, , 
scipy.sparse.isspmatrix_csc, 5, 1, 5, , 
scipy.sparse.isspmatrix_lil, 5, 1, 5, , 
scipy.stats.multivariate_normal.rvs, 5, 2, 3, cov, 5
scipy.stats.nbinom.pmf, 5, 3, 5, , 
scipy.signal.cheby2, 5, 4, 3, btype, 3
scipy.sparse.csr.csr_matrix, 5, 1, 4, dtype, 1
scipy.sparse.dok.dok_matrix, 5, 1, 5, , 
scipy.stats.t.sf, 5, 2, 5, , 
scipy.ndimage.zoom, 6, 3, 4, order, 4
scipy.ndimage.find_objects, 6, 1, 4, max_label, 2
scipy.io.wavfile.write, 6, 3, 6, rate, 1
scipy.sparse.eye, 6, 2, 4, , 
scipy.integrate.cumtrapz, 6, 2, 5, x, 5
scipy.ndimage.map_coordinates, 6, 2, 2, order, 3
scipy.sin, 6, 1, 6, , 
scipy.linalg.eig, 6, 1, 4, left, 2
scipy.stats.mode, 6, 1, 4, axis, 2
scipy.ndimage.morphology.binary_dilation, 6, 2, 5, structure, 1
scipy.cluster.hierarchy.fcluster, 6, 3, 6, criterion, 6
scipy.signal.firwin, 6, 3, 4, cutoff, 3
scipy.interpolate.griddata, 6, 4, 6, method, 6
scipy.stats.norm.pdf, 6, 1, 3, , 
scipy.stats.kstest, 6, 3, 3, args, 3
scipy.signal.butter, 6, 3, 5, btype, 3
scipy.stats.chi2.ppf, 6, 2, 6, df, 1
scipy.stats.fisher_exact, 6, 2, 5, alternative, 2
scipy.signal.ss2tf, 6, 5, 4, input, 5
scipy.ndimage.median_filter, 7, 2, 7, size, 5
scipy.integrate.odeint, 7, 7, 3, args, 5
scipy.sparse.hstack, 7, 1, 5, format, 1
scipy.ndimage.imread, 7, 1, 7, , 
scipy.linalg.sqrtm, 7, 1, 7, , 
scipy.stats.poisson.rvs, 7, 1, 7, , 
scipy.optimize.newton, 7, 3, 3, args, 4
scipy.linalg.cho_factor, 7, 3, 5, overwrite_a, 6
scipy.optimize.fmin, 7, 4, 3, disp, 6
scipy.ndimage.interpolation.zoom, 7, 2, 6, prefilter, 1
scipy.signal.get_window, 7, 2, 7, , 
scipy.signal.dimpulse, 7, 2, 7, t, 7
scipy.stats.f_oneway, 7, 2, 7, , 
scipy.sparse.rand, 8, 5, 7, dtype, 7
scipy.integrate.simps, 8, 2, 6, x, 4
scipy.stats.chisquare, 8, 2, 7, f_exp, 8
scipy.spatial.Delaunay, 8, 1, 7, qhull_options, 1
scipy.spatial.ConvexHull, 8, 1, 5, qhull_options, 3
scipy.stats.pearsonr, 8, 2, 8, , 
scipy.stats.chi2.sf, 8, 2, 8, , 
scipy.conj, 8, 1, 8, , 
scipy.interpolate.interp2d, 8, 4, 3, kind, 5
scipy.integrate.trapz, 8, 2, 7, x, 5
scipy.signal.filtfilt, 8, 3, 5, null, 2
scipy.stats.beta.ppf, 8, 3, 8, a, 2
scipy.signal.freqz, 8, 2, 5, worN, 6
scipy.signal.ss2zpk, 8, 5, 5, input, 7
scipy.ndimage.interpolation.affine_transform, 9, 6, 9, order, 9
scipy.io.wavfile.read, 9, 1, 8, null, 1
scipy.exp, 9, 1, 9, , 
scipy.squeeze, 9, 1, 9, , 
scipy.ndimage.filters.median_filter, 9, 2, 4, size, 4
scipy.cluster.hierarchy.dendrogram, 9, 3, 5, ax, 4
scipy.spatial.distance.pdist, 9, 2, 7, metric, 3
scipy.stats.gaussian_kde, 10, 1, 8, bw_method, 2
scipy.linalg.cho_solve, 10, 2, 8, overwrite_b, 2
scipy.sparse.linalg.spsolve, 10, 2, 9, use_umfpack, 1
scipy.special.digamma, 10, 1, 10, , 
scipy.signal.savgol_filter, 11, 3, 7, mode, 2
scipy._lib.six.u, 11, 1, 11, , 
scipy.stats.entropy, 11, 2, 10, base, 1
scipy.spatial.distance.squareform, 11, 1, 10, checks, 1
scipy.optimize.leastsq, 11, 3, 6, args, 7
scipy.stats.linregress, 11, 2, 11, , 
scipy.asarray, 11, 1, 11, , 
scipy.linalg.toeplitz, 11, 2, 11, , 
scipy.ndimage.label, 11, 1, 7, structure, 3
scipy.optimize.fmin_l_bfgs_b, 12, 4, 4, bounds, 10
scipy.misc.imresize, 12, 2, 9, interp, 2
scipy.sparse.diags, 12, 2, 6, format, 5
scipy.cluster.hierarchy.linkage, 12, 2, 10, method, 5
scipy.signal.lti, 12, 1, 10, , 
scipy.stats.spearmanr, 13, 2, 13, , 
scipy.special.erf, 13, 1, 13, , 
scipy.linalg.solve, 13, 2, 9, check_finite, 3
scipy.sparse.spmatrix.transpose, 14, 1, 14, , 
scipy.linalg.svd, 14, 2, 8, full_matrices, 7
scipy.linalg.norm, 14, 1, 13, , 
scipy.sparse.lil_matrix, 14, 1, 10, dtype, 4
scipy.stats.bernoulli.rvs, 14, 1, 14, , 
scipy.linalg.solve_triangular, 15, 3, 11, lower, 12
scipy.signal.convolve2d, 15, 4, 6, mode, 15
scipy.optimize.curve_fit, 15, 4, 6, p0, 5
scipy.misc.imread, 16, 1, 8, mode, 8
scipy.zeros_like, 16, 1, 16, , 
scipy.diag, 18, 1, 18, , 
scipy.cos, 18, 1, 18, , 
scipy.linalg.cholesky, 19, 2, 14, lower, 14
scipy.spatial.distance.cdist, 19, 2, 10, metric, 6
scipy.signal.fftconvolve, 19, 3, 18, mode, 16
scipy.stats.norm.ppf, 19, 1, 18, loc, 1
scipy.special.psi, 19, 1, 19, , 
scipy.integrate.quad, 20, 3, 15, args, 3
scipy.io.savemat, 21, 2, 14, format, 4
scipy.misc.imsave, 21, 2, 21, , 
scipy.signal.lfilter, 22, 4, 16, axis, 14
scipy.interpolate.InterpolatedUnivariateSpline, 23, 2, 16, k, 6
scipy.stats.norm.cdf, 23, 1, 21, , 
scipy.ndimage.filters.gaussian_filter, 23, 2, 14, mode, 9
scipy.stats.f.cdf, 23, 3, 23, , 
scipy.optimize.fsolve, 24, 2, 13, full_output, 6
scipy.interpolate.RectBivariateSpline, 24, 6, 20, ky, 22
scipy.array, 24, 1, 16, dtype, 8
scipy.stats.uniform, 24, 2, 24, loc, 24
scipy.sqrt, 25, 1, 25, , 
scipy.special.gamma, 26, 1, 26, , 
scipy.linalg.inv, 26, 1, 26, , 
scipy.absolute, 27, 1, 27, , 
scipy.optimize.minimize, 32, 5, 7, method, 20
scipy.spatial.cKDTree, 32, 1, 25, copy_data, 4
scipy.zeros, 32, 2, 21, dtype, 21
scipy.special.gammaln, 35, 1, 35, , 
scipy.sparse.csc_matrix, 38, 1, 20, shape, 14
scipy.sparse.coo_matrix, 45, 2, 26, shape, 34
scipy.sparse.csr_matrix, 58, 1, 45, shape, 13
scipy.io.loadmat, 63, 1, 57, struct_as_record, 4
scipy.interpolate.interp1d, 84, 2, 32, kind, 39
scipy.dot, 84, 2, 84, , 
scipy.sparse.issparse, 85, 1, 85, , 
